impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,A1862BN7Y5O7SI,Completed,1,40,41,15,5.225921154022217,260.4340178966522,101.89291477203368,"{92492: (0.26426865959401985, 0.5), 212877: (0.02748288456191445, -0.5), 258592: (-0.2815618360563607, -0.5), 20158: (0.33980633693075296, -0.5), 83709: (0.4887095635790004, 0.0), 141355: (-0.6161205616856589, 0.5), 259604: (-0.15151940007737866, -0.5), 89925: (0.43361759400298183, 0.5), 70256: (0.19733173189530762, 0.5), 272185: (-0.5838205507587014, 0.5)}","{90210: (1.0198662380529875, 0.5), 183393: (0.9909883817733467, 0.5), 255855: (0.9884031448320035, -0.5), 308295: (0.9863052376784883, 0.0), 308244: (0.9851248562531677, 0.5)}","{'noise': 0.1816020451502774, 'amp': 0.6230576171513186, 'ls': 0.9333540891179929}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AC7QPNOH2LELF,Completed,1,40,41,15,34.115235567092896,1446.3773577213287,756.3660974502563,"{310507: (0.09506364586224847, 0.5), 239954: (-0.03744524330313623, 0.5), 38203: (0.20572953663997792, 0.5), 230518: (-0.07197864513899226, 0.5), 28601: (-0.29734413114676006, -0.5), 15671: (0.1781339971482983, -0.5), 281713: (-0.7035079600451501, 0.5), 211026: (-0.14078211229382434, 0.5), 292984: (0.21257790848594035, 0.5), 327393: (0.40546424675016424, 0.5)}","{81029: (1.1644455947132495, 0.5), 80635: (1.1584150471122467, 0.5), 80621: (1.1538663689409703, 1.0), 81111: (1.1506843254657804, 0.5), 260531: (1.1502547838312542, 0.5)}","{'noise': 0.22599844001195196, 'amp': 0.6218487958590208, 'ls': 1.1222299497281414}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2EQEQNOVLJQ71,Completed,1,40,41,15,13.303792715072632,333.1602885723114,139.09260630607605,"{114097: (-0.9554885730020283, -1.0), 7266: (-0.7583393860751347, 0.0), 314673: (-1.0613445501735879, -0.5), 327223: (-0.5866609083803062, -1.0), 201833: (-0.1650259798729177, -1.0), 89715: (-0.6213223024683334, -1.0), 159108: (0.4329818811482578, 0.5), 254868: (-0.05376264127401512, 1.0), 56904: (-0.3681389035902326, 0.0), 135961: (-0.10942784646883322, 0.0)}","{5940: (1.312499788310572, 1.0), 252561: (1.3011579104537307, 0.5), 110239: (1.2979255200227962, 1.0), 233957: (1.2912632357631666, 0.5), 264588: (1.287737960708482, 1.0)}","{'noise': 0.20459583353068425, 'amp': 0.6800712000790459, 'ls': 0.9083117272469615}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A324M5ZRHX7RUV,Completed,1,40,41,15,7.436128377914429,350.3305175304413,69.238760471344,"{3217: (-0.06404523839367189, 0.0), 123237: (0.5817455430361225, 0.5), 290515: (-0.018091192757348343, -0.5), 109562: (0.07625335462799467, -0.5), 214064: (-0.33408161671289455, -0.5), 117323: (-0.6991447439743415, -0.5), 307275: (0.03846401970631426, -0.5), 184327: (-0.23095631605145778, 0.5), 65090: (0.2993177581689972, -0.5), 113840: (0.19431569173990737, -0.5)}","{112120: (1.2929843514742145, 1.0), 80976: (1.2792764400009695, 1.0), 232582: (1.2710313091845526, 0.5), 112316: (1.2647042783967037, 0.5), 238741: (1.2612573718596927, 0.5)}","{'noise': 0.17017309903472627, 'amp': 0.5566773955310709, 'ls': 1.1855905804268223}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AXXA481XH6FKE,Completed,1,40,41,15,5.9347100257873535,157.38526439666748,47.07287931442261,"{180298: (-0.5657142299972592, -1.0), 106908: (-0.5838132428871813, 1.0), 274991: (0.54434408346896, 0.5), 20063: (-0.026805268680624623, -0.5), 306390: (0.022132579506300435, -1.0), 326466: (0.06115452120610553, -0.5), 268103: (-0.1913239787365909, 0.0), 228919: (0.34447503871726465, -1.0), 99337: (0.20933055364484845, -1.0), 136079: (0.7816174475960654, 1.0)}","{198862: (1.5028748615848515, 1.0), 148494: (1.4849955507850705, 0.5), 72633: (1.4774646826368907, 0.5), 75403: (1.4740422280199708, 1.0), 184138: (1.468363638763122, 1.0)}","{'noise': 0.20870700978341675, 'amp': 0.7946931642802552, 'ls': 0.9642454129270902}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A235DXY5FJN0IW,Completed,1,40,41,15,3.324939250946045,127.0004153251648,44.79325079917908,"{195936: (0.02683102558527071, -0.5), 256750: (0.16318826618378268, 1.0), 14542: (0.20350441686635085, 0.5), 225487: (0.12158004542188057, -0.5), 106383: (0.08420360225722287, 0.5), 269143: (0.056959952332147075, 1.0), 273747: (0.016873273638247747, 1.0), 40713: (-0.17983212518042027, 1.0), 214200: (0.12661738789682847, 1.0), 141972: (-0.025969657645614645, 0.0)}","{111425: (0.8407540854710362, 0.5), 19005: (0.7712143455210734, 0.5), 303026: (0.7674934472213724, -0.5), 121948: (0.7657187573846087, 0.5), 305331: (0.7622773997766231, 1.0)}","{'noise': 0.20364716124669643, 'amp': 0.7453131013995696, 'ls': 0.5897744534921597}","[(-1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3W0SCW5UYEB0F,Completed,1,40,41,15,5.717778921127319,232.86600947380063,79.28307032585144,"{56384: (-0.2039174520536757, -0.5), 8883: (0.2812319906831313, 0.0), 193057: (-0.6741910230637388, -0.5), 249361: (0.21245814029689752, 1.0), 81489: (0.020602880301133154, 0.0), 147153: (-0.30652487002773354, -0.5), 206869: (-0.597472354112265, -0.5), 309780: (0.2652515307665042, 0.5), 126834: (-0.033045243334520795, -0.5), 153298: (0.2518009320172121, 1.0)}","{231078: (1.1101729666890416, 0.5), 230966: (1.095867685189063, 1.0), 231022: (1.080388537260193, 1.0), 231072: (1.07742466655565, 1.0), 231178: (1.0492425559302343, 1.0)}","{'noise': 0.3470109558838832, 'amp': 1.234944068689759, 'ls': 5.807241747956337}","[(-1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A39KJNWAFOD7N1,Completed,1,40,41,15,4.009378671646118,107.4377555847168,30.56352138519287,"{299682: (0.8892647746529129, -1.0), 251651: (0.643939272782234, 1.0), 97332: (0.7690582517215584, 0.5), 6009: (0.4558663594047933, 0.0), 15621: (-0.28275425577818, 1.0), 156143: (0.5746804965297541, 1.0), 14378: (-0.07243535228399617, 0.0), 298736: (-0.7290935355075822, -1.0), 300940: (0.5712999387316654, 1.0), 196286: (0.19721854726587157, -0.5)}","{24473: (1.7004352902639688, 0.5), 270429: (1.67347492811274, 1.0), 270364: (1.6710806108001712, 1.0), 11525: (1.6678249646840726, 1.0), 115786: (1.6546496312961658, 0.0)}","{'noise': 0.2059496053580333, 'amp': 0.8076929770616565, 'ls': 1.009931796837085}","[(1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A195MOXRMNHRVT,Completed,1,40,41,15,7.697221040725708,177.20491242408752,54.69540596008301,"{295410: (-0.0008122550978604463, 0.5), 168835: (0.5416275087406162, 0.5), 241518: (0.33628100957622037, 0.5), 114797: (0.044506905544617004, -0.5), 148544: (0.47380320896921546, 0.0), 68245: (0.4454377151709116, -0.5), 212607: (0.06094413749045894, 0.0), 234877: (0.3738709466021345, -0.5), 250424: (0.31875577379845405, 0.0), 88959: (0.6904384642440492, 0.5)}","{43717: (0.9573017653526206, 0.5), 302663: (0.9490494396778671, 0.5), 43325: (0.9444687066897942, 0.5), 260882: (0.9317261469862661, 1.0), 258476: (0.9314496185284064, 0.5)}","{'noise': 0.17099547545183966, 'amp': 0.4351583051498203, 'ls': 0.9502214511015088}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2DF8W7SDWLURD,Completed,1,40,41,15,6.703318357467651,212.6791067123413,69.74139165878296,"{326918: (0.6938602605968957, 0.5), 190294: (0.2151618644845517, -0.5), 83577: (0.5401336437651854, 0.0), 233657: (-0.07634791565455396, 0.5), 38078: (-0.23937126196159594, -0.5), 9665: (0.5526497220703135, -0.5), 28466: (-0.04919887477954033, 0.5), 269636: (0.26881467332983555, 0.0), 329909: (0.13727940905449226, -1.0), 63231: (0.38789989411500425, 0.0)}","{134755: (1.015520169945669, 0.5), 326977: (0.9691584214425305, 0.5), 290598: (0.9648849245108537, 0.5), 56030: (0.9594046042733767, 1.0), 327820: (0.9430543589374689, 1.0)}","{'noise': 0.19062903483021817, 'amp': 0.637257054024986, 'ls': 0.8119463881158633}","[(-0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3OODPFBF6R2PL,Completed,1,40,41,15,6.945044755935669,230.00938534736636,77.32081031799316,"{153520: (-0.15441022827708306, 0.0), 74132: (0.025851604147730974, -0.5), 129529: (-0.29667043741115673, 0.0), 96818: (-0.19347829410352302, -0.5), 108758: (0.17506298475722654, 0.5), 38224: (-0.23379220073697793, -0.5), 174235: (-0.009927561877819402, 0.5), 97950: (-0.1054915928331365, 0.0), 114341: (0.14481444808097804, 0.5), 190873: (-0.257503234054883, -0.5)}","{184269: (0.6305510747027209, 0.5), 199039: (0.6218112468861646, 0.5), 184063: (0.6111427885934945, 0.5), 198833: (0.6010779077081005, 0.5), 183921: (0.5997249000866742, 0.5)}","{'noise': 0.24850827597674652, 'amp': 1.058016766353903, 'ls': 6.644804275162717}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A249LDVPG27XCE,Completed,1,40,41,15,10.40996503829956,377.7411603927612,120.56232357025146,"{179128: (0.47419144142711767, 0.5), 320650: (-0.018531080709340453, -0.5), 280310: (0.14347926924857576, 0.0), 181994: (-0.23351706988504087, -0.5), 289592: (-0.25794093157752745, -0.5), 315102: (0.4158947352697097, 0.5), 27695: (0.4812171082034281, 0.5), 29619: (0.47164000814427426, -0.5), 132794: (0.5747835364988467, 0.5), 329889: (0.27430143435734106, 0.0)}","{142789: (1.260781060318412, 0.0), 97510: (1.2339269996791862, 0.5), 143162: (1.227963394079845, 0.5), 97464: (1.2238718363008563, 0.0), 203909: (1.2193019743221558, 0.0)}","{'noise': 0.18586013174942553, 'amp': 0.6210380658479231, 'ls': 1.1061175455304386}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3IJ76H1FTEEHH,Completed,1,40,41,15,4.199674367904663,200.59398913383484,93.85943007469176,"{54458: (-0.09887047964160266, 0.5), 248643: (-0.5545586223350492, -0.5), 230157: (0.9277779198987671, 0.5), 33473: (0.5683628858857463, 0.5), 81407: (-0.7408230603397912, 0.5), 229340: (0.7386734812777574, 0.0), 24586: (0.808377336402158, 1.0), 208811: (0.6617667596172475, 0.0), 81252: (0.6667329230115143, 1.0), 229750: (-0.3363471457085765, -0.5)}","{94254: (1.528237941520198, 0.0), 265869: (1.5088534356881103, 1.0), 216668: (1.478299374419085, 0.5), 94029: (1.4704007795312817, 0.5), 12833: (1.465962106421956, -0.5)}","{'noise': 0.19991786123319874, 'amp': 0.7956024612307918, 'ls': 0.8751679781899592}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A23FEELMFHLC9K,Completed,1,40,41,15,47.84500193595886,312.4294641017914,64.04606604576111,"{177476: (-0.05577510612862377, -0.5), 180135: (-0.29304640231187035, -0.5), 57180: (-0.25215271635703046, -0.5), 32966: (0.15584576064421793, 0.5), 290662: (0.016089245450045447, 0.5), 59325: (0.21642104009581148, 0.5), 181578: (-0.2247502072774733, -0.5), 62673: (-0.3091661464184377, 1.0), 117958: (0.26093754777185074, 1.0), 169895: (-0.037617705800733627, 0.5)}","{146446: (0.8352382773334291, 0.5), 27892: (0.8190835472805609, -0.5), 56197: (0.8138613734496033, 0.5), 108256: (0.7937851358129787, 0.5), 169086: (0.7866128166977768, 0.5)}","{'noise': 0.19317218050658913, 'amp': 0.6012583612298912, 'ls': 0.690668813376646}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1QJ2VPPZG16EG,Completed,1,40,41,15,10.675007581710815,368.9907381534576,68.79892897605896,"{325453: (0.4761158833586288, 0.5), 16555: (-0.4332588903169362, -0.5), 213366: (0.21708355404583732, 0.5), 50901: (0.09759308953648493, 0.5), 246658: (0.05994675815291331, -0.5), 111544: (-0.3174752430511965, -0.5), 242991: (-0.46562521816855507, -0.5), 94368: (-0.002286871090254841, 0.0), 28083: (0.6709372832117808, 0.5), 259803: (0.20927938908417754, 0.0)}","{198572: (1.2550853398210065, 0.5), 121046: (1.2071820126139023, 0.5), 198841: (1.1980770788720212, 0.5), 81018: (1.176933777996782, 0.5), 120719: (1.1756303673792112, 0.5)}","{'noise': 0.24910183633366442, 'amp': 0.5678671928236732, 'ls': 1.2120978226438406}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,ABDD1YZ7XTNZR,Completed,1,40,41,15,3.294090509414673,174.98734140396118,51.725374937057495,"{156219: (0.6539718044665523, 0.0), 66206: (-0.39914880013703413, 0.0), 329458: (0.5989183681080577, 0.0), 128307: (-0.15895471020109694, 0.0), 284419: (0.41731300084451606, -0.5), 43502: (0.39611395511932784, 0.5), 35031: (0.09452246486910744, -0.5), 229642: (-0.2258252589231427, -0.5), 12257: (0.08568883087545028, 0.0), 152196: (-0.3245713027719347, -0.5)}","{71776: (0.9855921733010087, 1.0), 154408: (0.9570916512654111, 0.5), 181831: (0.9457081864000271, 0.5), 23593: (0.9279094111993711, 0.5), 93849: (0.9276509798472051, 1.0)}","{'noise': 0.19539352174873803, 'amp': 0.5370971365847064, 'ls': 0.8843537485578715}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AM7FYVGVOEP66,Completed,1,40,41,15,5.044478893280029,192.4304485321045,53.75582790374756,"{191591: (-0.002255768941493813, 0.5), 62306: (0.060769393601001524, 0.0), 105738: (-0.45685833180056257, -0.5), 96877: (-0.09958548663047126, -0.5), 99423: (-0.320694464515257, -0.5), 92468: (-0.4824210804127787, 0.5), 146101: (-0.3758008235449209, -0.5), 31348: (-0.2973829655285124, -1.0), 3216: (-0.18423825126671334, -0.5), 141915: (0.530757847779722, 1.0)}","{127177: (0.9493013190632198, 1.0), 285870: (0.9432721902630609, 1.0), 127517: (0.9236717027874153, 1.0), 285815: (0.9185670753309881, 0.5), 127164: (0.9175291082395794, 1.0)}","{'noise': 0.4172283262697821, 'amp': 1.1038339062924594, 'ls': 5.1524729586199625}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,4.276112079620361,796.0907187461853,164.82978868484497,"{292110: (0.23964122596053122, 0.5), 285459: (0.2096462122379672, 1.0), 315267: (-1.4154806694376862, -0.5), 329254: (0.9028322829969876, 1.0), 121735: (-0.14061342545634306, 0.5), 287301: (-0.0240742475301675, 0.0), 65010: (0.7815177164165684, -1.0), 303793: (0.8045236725098907, 1.0), 164600: (0.7383910949730395, -0.5), 267386: (-0.8643598463531934, -0.5)}","{219706: (1.7795980980708406, 1.0), 97825: (1.7742295650288709, 1.0), 53951: (1.758475776913818, 1.0), 191547: (1.7507550502211962, 1.0), 53978: (1.7393761412293498, 1.0)}","{'noise': 0.21110280245736923, 'amp': 0.8544292133075222, 'ls': 1.0575247799311394}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1F9J6VGXSN3PQ,Completed,1,40,41,15,6.852396011352539,168.42310404777527,52.734355449676514,"{92867: (0.213230504135836, 0.5), 110973: (0.06040816089477781, 1.0), 201721: (-0.1701652145005434, -1.0), 163906: (-0.09107371754950186, -0.5), 218147: (0.11099029583759233, -0.5), 221428: (-0.02747985849471571, 1.0), 126999: (0.21229140974365723, -1.0), 121641: (-0.0842163559739827, -1.0), 180208: (0.19434688663615834, -0.5), 286754: (0.1768262493357433, -0.5)}","{156730: (0.8093554234996748, -0.5), 63407: (0.8068330438646129, 1.0), 141065: (0.7985599338370375, -0.5), 212630: (0.778637423604131, 0.5), 68316: (0.7682737774665818, 0.5)}","{'noise': 0.19697640414485096, 'amp': 0.7847064464402237, 'ls': 0.6143685375539252}","[(1.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AVJ7MQZ6AQF5M,Completed,1,40,41,15,11.97259259223938,181.25308346748352,51.01858043670654,"{298575: (-0.3999800590899639, -1.0), 123079: (-0.5404949667649904, -1.0), 189607: (-0.6781268256815816, -0.5), 218981: (0.059951003121072724, 0.0), 34931: (0.08968740492868744, 1.0), 119645: (-0.4563051949151046, -1.0), 78408: (0.03722822753756102, 0.0), 252701: (0.08090182039659788, -1.0), 218411: (0.953200832666014, 0.0), 214023: (0.653801453057979, 1.0)}","{259051: (1.5850604420386287, 1.0), 84994: (1.5636744969442122, 1.0), 24260: (1.5598627859438199, 1.0), 108489: (1.5567045656210015, 0.5), 278032: (1.5493160366018033, 1.0)}","{'noise': 0.24400261840854845, 'amp': 0.6883449727003357, 'ls': 1.2360598272915708}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AMBZATQDG38V0,Completed,1,40,41,15,6.435333490371704,959.2410793304444,75.22089648246765,"{13527: (0.6024537933443879, 1.0), 115350: (0.8632898748671679, 1.0), 326503: (0.45562081656239256, -1.0), 280053: (0.6782674371822686, 1.0), 34982: (0.4183937582840122, 1.0), 259582: (0.43048689973025184, 1.0), 259213: (0.738057764415775, -1.0), 326537: (-0.03376648604318672, 1.0), 112478: (0.6097295618749127, -1.0), 3201: (0.6368742479189967, 1.0)}","{82851: (1.560933223617851, 1.0), 42661: (1.5591581976079765, 1.0), 74736: (1.5238625564639183, -1.0), 282101: (1.51542445916592, -1.0), 257448: (1.5120365845581623, -1.0)}","{'noise': 0.19793252383456778, 'amp': 0.9636762888931927, 'ls': 0.7681971537305617}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,ARN8MH7YKZKAZ,Completed,1,40,41,15,12.906559228897097,261.37491154670715,59.83761286735535,"{79880: (-0.5266658060001945, -0.5), 34666: (0.04126671726995615, 0.5), 126582: (-1.0314878860193444, -0.5), 226450: (0.06189802263659118, 0.0), 258580: (-0.04882157935081387, 0.5), 310984: (-0.632450449067246, 0.0), 298507: (-0.016261434755658485, 0.5), 298544: (-0.09843968849151269, -0.5), 80874: (-0.42280563871862664, -0.5), 297540: (-0.5673780680004311, 0.5)}","{221678: (1.1391019474960866, 1.0), 22785: (1.1348991878692012, 0.0), 261719: (1.1279295855406808, 1.0), 27801: (1.127349374475451, 0.5), 301121: (1.1228503999199955, 0.5)}","{'noise': 0.17555019781452322, 'amp': 0.47319360737481075, 'ls': 1.0834115833600144}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1VE6VNQJO0U88,Completed,1,40,41,15,7.897315740585327,303.7718541622162,103.30534338951112,"{314559: (-0.04986968990993364, 0.5), 306702: (0.6468658283925848, 0.0), 126142: (0.10596759120398787, 1.0), 316433: (0.2738685516244196, 1.0), 287426: (0.25831284790195097, 1.0), 118057: (0.013849933468583014, 0.0), 239171: (-0.005362416810924989, -0.5), 103156: (0.18369500930844962, 0.0), 90689: (0.42968397944450415, 0.0), 112707: (0.04039829491025784, 1.0)}","{76426: (1.172826415366309, 1.0), 76979: (1.1515998569624573, 1.0), 141408: (1.1263613762011067, 1.0), 260396: (1.126095667848182, 1.0), 315252: (1.0846524095374255, 1.0)}","{'noise': 0.18160079897927747, 'amp': 0.459813015001095, 'ls': 0.9763885101977062}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2MDFKOD2G3R4D,Completed,1,40,41,15,7.989991188049316,316.9954514503479,92.83798170089722,"{14829: (-0.2732539072754751, -0.5), 306396: (0.29204414437934484, 0.5), 326765: (0.6668955085165365, 0.5), 228791: (0.3586133809069491, 0.5), 119659: (-0.6696969254725841, -0.5), 12223: (-0.24027722297842458, -0.5), 32066: (-0.1531151819714878, -0.5), 175429: (0.7283336510916709, 0.5), 143899: (-0.4755248045051007, 0.5), 73874: (0.10751551596751659, 0.5)}","{29124: (1.2611350008436875, 0.5), 278197: (1.261114456484102, 0.5), 278032: (1.2567280664429095, 0.5), 65972: (1.2528956810346652, 0.5), 290449: (1.2523344768017959, 0.5)}","{'noise': 0.18617045935683962, 'amp': 0.5536018756322385, 'ls': 1.1779607463491377}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3T9WZOUQGE2UW,Completed,1,40,41,15,4.667255163192749,197.09171986579892,53.106831312179565,"{292061: (0.3665588883729382, 0.5), 94372: (0.04157345490093551, -0.5), 260505: (0.06740195382840122, 0.0), 50212: (0.5965135511362103, 0.5), 70874: (0.22649932431044703, 0.5), 254707: (0.5656261477545369, 0.5), 259784: (0.35150846253133194, -0.5), 170323: (-0.16856687117544786, -0.5), 161035: (0.18653363989939153, 0.5), 89594: (-0.2394984377023506, 0.5)}","{281326: (0.904399216115593, 0.5), 236837: (0.8903264250378267, 0.5), 189552: (0.8869436703823617, 0.5), 305557: (0.8755968605786849, 1.0), 254183: (0.8727686783560694, 0.5)}","{'noise': 0.20581750104612132, 'amp': 0.44858158757696825, 'ls': 0.9943401577923052}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2RBG0G82ULSZC,Completed,1,40,41,15,9.242182970046995,262.07436418533325,71.8839693069458,"{107319: (0.15472330777797383, 0.0), 146719: (-0.6456092466890647, -0.5), 50257: (0.6295161227305092, 0.5), 161763: (-0.16830674520117822, -0.5), 214447: (0.21063709576733386, 0.5), 2781: (0.15195280035695774, 1.0), 180938: (0.17703495243202116, 0.5), 87860: (-0.020294694730962157, -0.5), 203553: (0.01617515003822845, -0.5), 85189: (0.49493648958473874, 0.0)}","{260913: (1.2870594948632834, 1.0), 260931: (1.2720561366535688, 1.0), 198677: (1.25717042446706, 1.0), 261056: (1.2501505524635037, 1.0), 140152: (1.2487932094395804, 1.0)}","{'noise': 0.2029620663153105, 'amp': 0.6528807395994106, 'ls': 0.9988433359344683}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3LN0QNXBM6NRM,Completed,1,40,41,15,15.717776536941528,283.28485345840454,75.13586163520813,"{151689: (0.3611229805618113, 0.5), 171960: (-0.12311077020318739, 0.0), 254205: (0.22656892950895047, 0.0), 85220: (-0.31786570693615307, 0.5), 292304: (0.19947635185137763, 0.5), 159289: (0.18113528682886984, 0.0), 209260: (0.3758669728911661, 0.5), 25733: (0.2065900916283331, 0.0), 266528: (0.13369391001799333, 0.5), 125176: (0.36058088955492396, 0.0)}","{126907: (0.6604438190938071, 0.5), 328827: (0.6534808931512277, 0.0), 278962: (0.6510007690916949, 0.5), 103586: (0.6480384217976897, 0.0), 301307: (0.645316581157014, 0.5)}","{'noise': 0.14163827888153407, 'amp': 0.3288563178221933, 'ls': 0.9679611292340976}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,ABICECSTT3MWF,Completed,1,40,41,15,8.52468991279602,276.392205953598,107.21982717514038,"{29810: (0.7431555266226278, -1.0), 323197: (-0.21468238196159156, 1.0), 161942: (-0.8632924403344321, 1.0), 266756: (-1.5786613762075554, -1.0), 323787: (0.9850069001355956, 1.0), 286698: (-0.7000317534462651, 1.0), 118544: (0.05437359287015948, 1.0), 28456: (-0.36851865882123647, 1.0), 35579: (-0.17464735794736858, -1.0), 89212: (1.0112396572877613, 1.0)}","{76695: (1.9883006994053596, 1.0), 308028: (1.9614134748750072, 1.0), 111205: (1.9359626637801393, 1.0), 307928: (1.9341413794348525, 1.0), 76506: (1.9340365801573374, 1.0)}","{'noise': 0.19867733929899378, 'amp': 0.9943368335293962, 'ls': 0.9985822719436309}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AS7R0KA3QNVKE,Completed,1,40,41,15,8.255699634552002,527.2792901992798,102.38300585746764,"{260349: (0.0526853510639766, -1.0), 67228: (0.25545539154155295, -1.0), 205196: (-0.2218253207803793, 1.0), 55526: (0.4426038825768423, 0.5), 70243: (0.25956106403938195, -1.0), 248933: (0.5482706542202933, -1.0), 193998: (-0.019179149116543986, -1.0), 270921: (0.1307102626106377, 1.0), 182956: (0.24760160877235013, -0.5), 215401: (0.33782545325317165, 1.0)}","{310382: (1.1602298883100635, 0.5), 325835: (1.141308159130715, 0.5), 92730: (1.1385885957766235, -1.0), 268399: (1.1274947156532475, 0.5), 40329: (1.1253266042735213, -1.0)}","{'noise': 0.20171704311799413, 'amp': 0.8609178871726004, 'ls': 0.6787616924601068}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AZ8JL3QNIPY4U,Completed,1,40,41,15,5.09044623374939,172.277090549469,55.06739401817322,"{179568: (-0.9445143395294506, 0.5), 285466: (0.03124581282558586, 0.5), 24613: (-0.22371036264045216, -0.5), 191057: (-0.5797606743046431, -1.0), 28145: (-0.047577286493074224, 1.0), 67635: (-0.4347838900171755, 0.0), 57695: (-0.2805983365276753, -1.0), 216279: (0.7687492947933607, 0.5), 84159: (0.371528178738545, -0.5), 3171: (0.26396506517998075, -1.0)}","{268001: (1.4390586978034496, 1.0), 61521: (1.4180779397399923, 1.0), 127329: (1.4101017467731647, 0.5), 268012: (1.4039297900717884, 1.0), 196487: (1.4028072334732344, 1.0)}","{'noise': 0.19806746799018987, 'amp': 0.7571699267446863, 'ls': 0.9872024614965379}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A26WVAVVE1RM47,Completed,1,40,41,15,4.751714706420898,198.01202821731567,70.1953911781311,"{89704: (-0.3705919743070451, -1.0), 200624: (-0.5430102747939214, 0.5), 166537: (-0.08399155173748792, -0.5), 305426: (-0.1153132505749495, -1.0), 257519: (1.0214139791461112, 0.5), 291326: (-0.9515028673476263, -0.5), 270266: (-0.08211090073378902, -0.5), 81153: (-1.3240306042498684, -1.0), 287640: (-0.2836309140204377, 0.0), 50171: (-0.3193256811372558, -0.5)}","{115604: (1.5197840937591047, 1.0), 116028: (1.5047649002124166, 1.0), 296742: (1.5027077706365701, 0.5), 318381: (1.497460910229914, 1.0), 127665: (1.486343483328087, 1.0)}","{'noise': 0.16476996295372923, 'amp': 0.6140581666048286, 'ls': 1.2938781014571652}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AH4LSAYFLV68I,Completed,1,40,41,15,7.706448078155518,298.8382842540741,67.58190393447876,"{187630: (0.6813199471497602, -1.0), 141493: (-0.414204373457283, 0.5), 35406: (0.07864143118786632, -1.0), 195533: (0.31267918535870276, -1.0), 33195: (0.8992352760810651, -1.0), 104799: (-0.7292606661033496, 1.0), 59169: (-0.27813554511437766, 1.0), 188425: (0.7435483564608277, -1.0), 43299: (0.12741632341682166, 1.0), 103216: (0.17006173894112103, -1.0)}","{279009: (1.495016612636958, 1.0), 274829: (1.4927844065510374, 1.0), 49328: (1.4786395775400147, 1.0), 294919: (1.478557233326675, 1.0), 55286: (1.470835210515832, 1.0)}","{'noise': 0.19647316859389682, 'amp': 0.9732332288877902, 'ls': 0.8478865993930251}","[(-1.0, 0.5)]",[]
