impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A1TACMOXERVMFX,Completed,1,50,51,15,4.732280731201172,123.25483417510986,29.99883198738098,"{120418: (0.0, -0.5), 148028: (-0.5, 0.0), 264057: (0.5, 0.5), 23542: (0.0, 1.0), 176231: (0.5, 0.0), 32598: (0.0, 0.5), 102131: (0.5, 0.5), 50933: (-0.5, -1.0), 312654: (0.5, 0.0), 257879: (0.5, -0.5)}","{215151: (1.0, 0.0), 282683: (1.0, 0.0), 11872: (0.0, 0.0), 326364: (1.0, 0.0), 216312: (1.0, 0.5)}",{'dummy': 0.6119355961395002},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,EC7B67696ADF4212AB9799D5167931C4,Completed,1,30,31,15,1357.0815069675446,107.53262066841124,67.03193616867065,"{239620: (0.0, -1.0), 139710: (0.5, -1.0), 292588: (0.0, 0.0), 285962: (-1.0, 0.0), 321062: (0.5, 1.0), 266106: (-1.0, -1.0), 247462: (1.0, 1.0), 164479: (-1.0, -1.0), 205453: (1.0, 1.0), 110613: (0.5, 0.0)}","{279263: (1.0, 1.0), 97850: (1.0, 1.0), 161614: (1.0, -1.0), 221506: (1.0, 1.0), 259138: (1.0, 1.0)}",{'dummy': 0.4301052867497629},"[(-1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2PZ751N15MKZV,Completed,1,40,41,15,16.77967619895935,382.98293137550354,115.2075092792511,"{315555: (-1.0, 0.0), 13286: (0.0, -0.5), 250149: (0.0, 0.0), 218954: (0.0, 0.0), 142887: (0.5, 0.5), 151058: (0.0, 1.0), 23569: (0.0, 0.0), 325049: (0.0, 0.0), 212919: (-1.0, 1.0), 127343: (1.0, 0.0)}","{48309: (1.0, 0.5), 65076: (-0.5, 1.0), 31716: (-1.0, 0.0), 329370: (0.0, 1.0), 98024: (-0.5, 0.5)}",{'dummy': 0.3751655155902307},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2GUOR0AX7AJU5,Completed,1,30,31,15,6.539945363998413,218.36192154884336,107.13388919830322,"{313206: (0.5, -0.5), 90225: (-0.5, -1.0), 239504: (0.5, -0.5), 208083: (-1.0, 0.0), 195406: (-0.5, -0.5), 14040: (0.5, 0.5), 57397: (0.0, 0.5), 214699: (1.0, -0.5), 144227: (1.0, 0.5), 19075: (-0.5, 0.5)}","{188436: (1.0, 0.0), 80336: (1.0, -0.5), 167448: (1.0, 0.5), 124293: (1.0, 0.0), 328097: (0.5, 0.0)}",{'dummy': 0.6121834702036975},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,APVZ9KVWRN41V,Completed,1,20,21,15,7.353005409240723,160.48352360725403,98.44514870643616,"{255420: (-0.5, 0.0), 144013: (-0.5, -0.5), 250105: (0.5, 0.5), 162592: (0.0, 0.5), 154250: (-0.5, 0.0), 52207: (-0.5, 0.5), 190587: (0.5, 0.0), 101894: (-0.5, 0.0), 140032: (-1.0, 0.5), 263897: (-0.5, 0.0)}","{263331: (1.0, 1.0), 37118: (1.0, 0.5), 221953: (1.0, 0.5), 23116: (1.0, 0.5), 275268: (1.0, 1.0)}",{'dummy': 0.1133154026516463},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2JI8LMB1EEQ4Z,Completed,1,50,51,15,3.6113390922546382,168.01648592948914,50.95559930801392,"{101356: (0.0, 0.0), 39200: (-1.0, 0.0), 124696: (-0.5, -0.5), 217349: (-1.0, -1.0), 95881: (-0.5, -1.0), 188038: (-1.0, -0.5), 5658: (0.0, -0.5), 3826: (0.5, 0.5), 5908: (0.5, -0.5), 241350: (0.5, 0.5)}","{126052: (1.0, 0.5), 233884: (1.0, -0.5), 121704: (1.0, -0.5), 204004: (1.0, 0.0), 203810: (1.0, 0.0)}",{'dummy': 0.026770375711700822},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A235DXY5FJN0IW,Completed,1,50,51,15,4.833081007003784,249.38236546516416,48.10974454879761,"{135461: (-0.5, 0.5), 80168: (0.5, -0.5), 281732: (1.0, -0.5), 194943: (0.5, -1.0), 137835: (-0.5, -1.0), 321960: (-0.5, -1.0), 130801: (-1.0, 0.5), 84600: (1.0, 0.5), 24234: (-0.5, -0.5), 100455: (-0.5, 0.0)}","{24260: (0.5, -0.5), 228575: (1.0, 0.5), 145048: (1.0, 1.0), 7214: (-1.0, 0.5), 304394: (1.0, -1.0)}",{'dummy': 0.6698776153858977},"[(1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3O1VH6I8VHMIC,Completed,1,50,51,15,18.58709478378296,420.5200593471527,141.99113821983337,"{108787: (0.5, -0.5), 9733: (0.5, 0.5), 102696: (-0.5, 0.5), 4227: (0.5, 0.5), 134497: (-0.5, 0.5), 246244: (0.5, 0.0), 181409: (0.0, -0.5), 101835: (0.5, 0.5), 126764: (-0.5, 0.0), 309141: (-0.5, -0.5)}","{151166: (1.0, 1.0), 160177: (1.0, 1.0), 138356: (1.0, 0.5), 175735: (1.0, 0.5), 112283: (1.0, 1.0)}",{'dummy': 0.044226844590834924},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A361IHMJJJNU2W,Completed,1,20,21,15,16.38558793067932,147.24152994155884,100.28664016723631,"{304774: (-0.5, 0.5), 93877: (-0.5, 0.5), 137300: (0.5, 0.5), 112704: (-0.5, 1.0), 4737: (0.5, 1.0), 205696: (0.5, -0.5), 303551: (0.5, -0.5), 257570: (-0.5, -0.5), 60465: (0.5, -1.0), 323010: (0.5, -0.5)}","{216399: (1.0, 0.0), 196959: (1.0, 0.5), 216059: (1.0, 0.5), 215975: (1.0, 1.0), 216246: (1.0, 0.5)}",{'dummy': 0.612721098294626},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1WCDJF6BRD8DH,Completed,1,20,21,15,4.8541765213012695,106.8122022151947,79.19150996208191,"{168586: (0.5, 0.5), 103270: (-0.5, -0.5), 92574: (-0.5, 1.0), 132080: (0.5, -0.5), 71269: (-0.5, -1.0), 203808: (0.5, 0.5), 43860: (0.5, 0.5), 99990: (0.5, 0.0), 275326: (-1.0, 0.0), 289863: (1.0, 0.5)}","{142566: (0.5, 0.5), 58345: (-0.5, -0.5), 192606: (0.5, 0.0), 267948: (0.5, -0.5), 124477: (1.0, -0.5)}",{'dummy': 0.7889381078536422},"[(1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1U52239IPV7IO,Completed,1,30,31,15,13.145108461380005,179.45009350776672,347.32089376449585,"{235668: (-1.0, 0.5), 306650: (1.0, 1.0), 228439: (-1.0, 0.5), 44831: (-0.5, 0.5), 175454: (0.5, 1.0), 151677: (0.5, 0.5), 204037: (0.0, 1.0), 295379: (0.0, 1.0), 128744: (1.0, 0.5), 90441: (1.0, 1.0)}","{267674: (-1.0, 1.0), 180363: (1.0, 0.0), 199502: (1.0, 0.5), 288732: (-1.0, 0.5), 131434: (1.0, 0.5)}",{'dummy': 0.718189554054985},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,ANQ0RLFEZ17W0,Completed,1,50,51,15,5.238978624343872,208.97650170326233,96.14105892181396,"{275640: (0.5, 0.0), 275353: (-0.5, -0.5), 117042: (0.0, 1.0), 109952: (1.0, -1.0), 78298: (0.5, 1.0), 46799: (0.5, -1.0), 263235: (-1.0, -0.5), 33270: (1.0, -1.0), 169864: (-1.0, -1.0), 328535: (-0.5, -1.0)}","{262913: (1.0, 0.5), 73787: (-0.5, 1.0), 164514: (0.5, 1.0), 285803: (-1.0, 1.0), 290276: (1.0, 1.0)}",{'dummy': 0.04775442138000996},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AQOQGRXR7NKVF,Completed,1,30,31,15,5.758703947067261,152.97702145576477,73.87936925888062,"{127784: (0.0, 0.5), 155483: (0.0, -0.5), 31975: (-1.0, 0.5), 311375: (0.5, 0.0), 86304: (0.5, -0.5), 131086: (-0.5, 1.0), 119219: (0.5, -0.5), 70336: (-0.5, -0.5), 225470: (0.0, 0.0), 8010: (0.0, -0.5)}","{117268: (-0.5, -1.0), 173158: (1.0, -0.5), 302401: (-0.5, 0.0), 110491: (1.0, 0.5), 302358: (-0.5, -0.5)}",{'dummy': 0.6486855991073023},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1A8X4ITIX46BU,Completed,1,20,21,15,6.226816654205322,85.55746579170227,58.61344504356384,"{15822: (1.0, 0.0), 322408: (0.0, 1.0), 242784: (0.0, 0.0), 81534: (1.0, 1.0), 21585: (-1.0, 0.0), 139971: (0.0, -1.0), 297759: (-1.0, 1.0), 1306: (0.0, 0.0), 229471: (-1.0, -1.0), 201130: (-1.0, 0.0)}","{179373: (0.0, 0.0), 234287: (1.0, 1.0), 307466: (1.0, 0.5), 104916: (0.0, 1.0), 232340: (1.0, -0.5)}",{'dummy': 0.6199666216456915},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3PIHDC8LXVQ4H,Completed,1,30,31,15,14.410524129867554,272.84627962112427,118.55559158325195,"{181681: (-0.5, 0.0), 155400: (0.5, 0.0), 281658: (0.5, 0.0), 56496: (-0.5, 0.0), 109604: (1.0, 0.5), 92298: (-0.5, -0.5), 190235: (-0.5, -0.5), 195046: (-1.0, -0.5), 20996: (1.0, 0.5), 148406: (0.5, 0.0)}","{53146: (1.0, -0.5), 53477: (1.0, 0.5), 12327: (0.0, 1.0), 211651: (1.0, 0.5), 262584: (1.0, 0.0)}",{'dummy': 0.7538183542317158},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2VO50TWOF7M1S,Completed,1,30,31,15,6.68645715713501,154.87012696266174,60.036301612854,"{262796: (-1.0, -1.0), 170095: (-1.0, -1.0), 8738: (-0.5, -0.5), 31939: (1.0, 0.5), 26840: (-0.5, 1.0), 62119: (0.5, 1.0), 75000: (-0.5, 0.5), 49738: (0.0, 0.0), 22587: (1.0, -1.0), 125553: (-1.0, -1.0)}","{89004: (1.0, 1.0), 205229: (0.5, 1.0), 266241: (-1.0, 0.0), 64285: (1.0, 0.5), 107379: (1.0, -1.0)}",{'dummy': 0.6211350879008646},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1969Q0R4Y0E3J,Completed,1,30,31,15,11.48247504234314,114.68330502510072,54.3332941532135,"{268653: (1.0, 0.0), 10219: (1.0, -1.0), 195192: (-1.0, 0.5), 283863: (1.0, -1.0), 314741: (-1.0, 1.0), 283408: (1.0, -1.0), 93427: (-1.0, 0.0), 12861: (-1.0, -1.0), 19610: (-1.0, 1.0), 80543: (-1.0, -0.5)}","{77295: (1.0, 0.0), 233470: (1.0, -0.5), 105705: (1.0, -1.0), 177152: (1.0, 1.0), 286881: (1.0, 1.0)}",{'dummy': 0.6362126433529478},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A39KJNWAFOD7N1,Completed,1,30,31,15,1.9474976062774656,55.687602281570435,25.53317070007324,"{252611: (1.0, 1.0), 120705: (-1.0, -0.5), 301376: (-0.5, -0.5), 295414: (-1.0, 1.0), 268338: (0.5, 1.0), 185563: (-1.0, 0.0), 242926: (1.0, -0.5), 203457: (-0.5, -0.5), 63026: (-0.5, -0.5), 68516: (1.0, 0.5)}","{275525: (-0.5, 0.0), 64289: (1.0, -1.0), 285890: (1.0, 1.0), 98115: (1.0, -0.5), 13125: (0.5, 0.5)}",{'dummy': 0.33612440657683684},"[(-1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AC7QPNOH2LELF,Completed,1,30,31,15,38.764726638793945,1116.9341177940369,534.8419170379639,"{216535: (0.5, 0.5), 166990: (-0.5, -0.5), 279251: (1.0, 0.5), 124358: (0.5, 0.5), 187441: (-0.5, -1.0), 268702: (0.5, 0.5), 184866: (1.0, -0.5), 298070: (-0.5, 0.5), 109097: (-0.5, -0.5), 46877: (0.5, -0.5)}","{273229: (1.0, -0.5), 190052: (1.0, 0.5), 149354: (1.0, 0.5), 132542: (1.0, 0.5), 317072: (1.0, 0.5)}",{'dummy': 0.8439947092784703},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A6OBT1RD68EMZ,Completed,1,30,31,15,6.241420030593872,134.08527088165283,65.2951328754425,"{79320: (-0.5, -0.5), 32766: (0.5, -0.5), 173336: (0.0, 0.5), 277594: (0.5, -0.5), 158637: (-0.5, -0.5), 11059: (1.0, 1.0), 117375: (-1.0, -0.5), 104590: (1.0, -0.5), 227318: (-0.5, -0.5), 326853: (-0.5, 0.5)}","{290808: (-0.5, -0.5), 102561: (1.0, 1.0), 287132: (-0.5, -0.5), 241195: (0.5, 0.5), 138076: (1.0, 0.0)}",{'dummy': 0.6004603553677734},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1XCQA727LJVL2,Completed,1,20,21,15,7.310987234115601,134.16383290290833,88.89420104026794,"{200770: (-1.0, -1.0), 219431: (1.0, -0.5), 156872: (0.0, -1.0), 190096: (0.5, 0.5), 39476: (0.0, -1.0), 136543: (0.0, 0.0), 215721: (-1.0, -1.0), 241741: (0.0, 0.5), 272751: (1.0, 0.0), 160297: (0.0, -1.0)}","{252567: (0.0, 1.0), 266874: (0.0, 1.0), 157550: (1.0, 0.0), 237357: (1.0, 1.0), 219441: (0.0, 1.0)}",{'dummy': 0.19943890288887522},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A39ES76IF6KQ1R,Completed,1,50,51,15,8.530808687210083,2144.3415524959564,451.27922463417053,"{303406: (1.0, -1.0), 57917: (-0.5, 0.0), 226460: (1.0, 0.5), 246394: (-1.0, -0.5), 27711: (-0.5, 0.5), 51490: (0.5, 1.0), 260831: (0.5, 1.0), 271108: (-1.0, 0.5), 170384: (0.5, -1.0), 110816: (-1.0, 0.0)}","{206551: (1.0, 0.5), 221382: (-1.0, -0.5), 184756: (1.0, -1.0), 184770: (1.0, -1.0), 321560: (1.0, 0.0)}",{'dummy': 0.29512310633298433},"[(0.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A21QADI77PVFJS,Completed,1,50,51,15,5.0449059009552,268.5076253414154,90.88929581642152,"{122728: (0.0, -0.5), 213514: (0.5, 0.5), 26403: (0.5, 0.0), 41194: (0.0, 0.0), 148713: (0.5, 0.0), 103960: (0.0, 0.5), 7937: (-0.5, 0.5), 224823: (0.5, 0.5), 40724: (0.0, 0.5), 190879: (0.0, 0.5)}","{27159: (1.0, 0.0), 80049: (1.0, 0.5), 80262: (1.0, 0.0), 27488: (1.0, 0.0), 27291: (1.0, 0.5)}",{'dummy': 0.4007494605131984},"[(1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1F9J6VGXSN3PQ,Completed,1,30,31,15,11.802852630615234,285.7374897003174,80.49646329879761,"{15853: (1.0, 0.5), 151239: (0.5, 0.5), 116355: (-0.5, 0.5), 131965: (-0.5, 0.5), 135331: (-0.5, 0.5), 327290: (1.0, 0.5), 57909: (-0.5, 0.5), 284559: (-1.0, 1.0), 16229: (-1.0, 0.5), 244027: (0.5, 0.5)}","{274436: (-0.5, 0.5), 274491: (-0.5, 0.5), 311357: (0.5, 0.5), 19507: (1.0, -0.5), 34025: (0.5, -0.5)}",{'dummy': 0.15185955105636617},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1OFFNJXVHVI64,Completed,1,30,31,15,8.683919429779053,207.30227661132812,99.7073414325714,"{149149: (-1.0, -1.0), 76167: (-1.0, -1.0), 224513: (0.5, -1.0), 242457: (1.0, -1.0), 297091: (-0.5, 1.0), 297548: (0.5, -1.0), 220023: (-1.0, -1.0), 165582: (1.0, 1.0), 78540: (1.0, 1.0), 107872: (1.0, 1.0)}","{138230: (1.0, 1.0), 127080: (1.0, -1.0), 94816: (1.0, 1.0), 251709: (1.0, 1.0), 127611: (1.0, 1.0)}",{'dummy': 0.7268949976258163},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AGX9YNDNOKBQC,Completed,1,30,31,15,18.520922660827637,398.1187057495117,122.20784616470335,"{272500: (-0.5, 0.5), 218000: (-0.5, -1.0), 148422: (0.5, 0.5), 202497: (-0.5, 0.5), 263501: (0.5, -0.5), 194608: (-0.5, 0.5), 90448: (1.0, -0.5), 249438: (0.5, -1.0), 211597: (0.5, -0.5), 114902: (-0.5, -0.5)}","{277133: (1.0, 0.5), 46253: (1.0, 0.5), 252432: (-0.5, 0.5), 144601: (1.0, 0.5), 16857: (1.0, -0.5)}",{'dummy': 0.39883850502855345},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,ABNR8ID5Q3CYA,Completed,1,20,21,15,5.120607137680054,88.4314956665039,62.29703998565674,"{2027: (0.5, 0.5), 302155: (0.5, 0.5), 136155: (-0.5, -0.5), 88067: (-0.5, 0.5), 170025: (0.5, 0.5), 88059: (-0.5, 0.0), 279756: (0.5, 0.5), 235290: (0.5, -0.5), 52170: (-0.5, 0.5), 146607: (-0.5, -0.5)}","{32289: (0.5, 0.5), 290360: (0.5, 0.5), 169148: (-0.5, 0.5), 127141: (0.5, 0.5), 21508: (0.5, -0.5)}",{'dummy': 0.5159491000840413},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3RLTR7EOLQ8NL,Completed,1,20,21,15,52.16510319709778,168.5469422340393,125.84694862365724,"{115492: (0.0, 0.0), 112547: (0.5, 0.0), 68427: (-1.0, -0.5), 160080: (-0.5, 0.5), 135164: (0.5, 1.0), 121274: (1.0, -0.5), 329247: (0.5, 0.0), 186674: (-1.0, 0.5), 298563: (0.5, 0.0), 260972: (-0.5, 0.5)}","{65342: (-0.5, 1.0), 296343: (0.0, 1.0), 221866: (1.0, 0.0), 326555: (1.0, -0.5), 278169: (-1.0, 0.0)}",{'dummy': 0.9720942399702217},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2KSGTQ086KY3,Completed,1,20,21,15,5.2759575843811035,112.19365930557252,96.87976837158205,"{328925: (0.5, -1.0), 312930: (0.0, -1.0), 90191: (0.0, -0.5), 203479: (-0.5, -0.5), 257626: (0.5, 0.0), 240396: (-1.0, -1.0), 15799: (0.0, 1.0), 33331: (0.0, 0.0), 137217: (1.0, 0.0), 229805: (0.0, 0.5)}","{234225: (1.0, 1.0), 252586: (1.0, 0.5), 293195: (1.0, 1.0), 241997: (1.0, 1.0), 235390: (1.0, 1.0)}",{'dummy': 0.926060385459368},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3U7KCX5530RT4,Completed,1,20,21,15,6.020141839981079,81.14050674438477,54.162033796310425,"{205693: (1.0, -0.5), 236185: (-1.0, 1.0), 313166: (1.0, 1.0), 154848: (1.0, -1.0), 110527: (0.5, 0.0), 107521: (-1.0, 0.5), 21096: (-0.5, 0.0), 70325: (1.0, 1.0), 136288: (0.0, 0.5), 54125: (1.0, 0.5)}","{50805: (0.5, 0.5), 44417: (1.0, -0.5), 50989: (0.5, 1.0), 247786: (1.0, 1.0), 81894: (1.0, 1.0)}",{'dummy': 0.5235870364954457},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2P8VR6J0Q7GXS,Completed,1,40,41,15,3.47655987739563,125.23385524749756,52.4120934009552,"{43847: (0.0, 1.0), 90846: (0.0, 1.0), 243982: (-0.5, 0.5), 255419: (-1.0, 0.0), 1960: (-0.5, 1.0), 317237: (-0.5, 0.0), 233339: (-0.5, 0.5), 103963: (-1.0, -0.5), 175554: (0.0, 1.0), 137179: (0.5, -0.5)}","{319394: (1.0, 0.5), 328617: (1.0, 0.5), 237388: (1.0, 1.0), 79367: (0.5, 0.0), 132000: (1.0, 1.0)}",{'dummy': 0.6004313098637606},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1IXVPKQT4DXTG,Completed,1,40,41,15,9.988553285598757,256.4912040233612,82.47430682182312,"{281843: (0.5, 0.5), 84388: (-0.5, 0.5), 122568: (-1.0, 0.5), 126069: (-0.5, -0.5), 66597: (0.5, 0.0), 109233: (-0.5, 0.5), 214982: (-0.5, 0.0), 39585: (0.0, -1.0), 267283: (1.0, -0.5), 128022: (0.0, 0.0)}","{196527: (1.0, 0.0), 140940: (1.0, 0.0), 155738: (1.0, -0.5), 24522: (-0.5, 0.5), 261974: (1.0, 0.5)}",{'dummy': 0.9364914127047},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3M9ZVPFDH5BGJ,Completed,1,40,41,15,5.583418846130371,217.10467553138733,75.00946116447449,"{291406: (-0.5, -0.5), 190454: (-0.5, -0.5), 126800: (-0.5, 0.5), 154571: (-0.5, 1.0), 120122: (0.5, 0.5), 136715: (0.5, 0.5), 134990: (0.5, 0.5), 66394: (-0.5, 0.5), 209633: (0.5, -0.5), 102326: (-1.0, 0.5)}","{134423: (1.0, 0.5), 259961: (1.0, 0.5), 202769: (1.0, 1.0), 31: (0.5, 1.0), 158123: (0.5, 0.5)}",{'dummy': 0.31786624240949046},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A26RO8GGTQAXGG,Completed,1,50,51,15,9.626627206802368,269.29133129119873,79.881019115448,"{123888: (0.0, 0.0), 159065: (-0.5, 0.5), 1410: (-0.5, -1.0), 98088: (0.5, -0.5), 294490: (0.0, 0.0), 58975: (-0.5, -1.0), 273884: (0.0, -1.0), 72325: (0.0, 0.0), 61725: (0.5, 0.5), 295122: (0.0, 0.5)}","{136736: (0.0, 1.0), 302660: (0.0, 1.0), 47453: (-0.5, 0.5), 199863: (0.5, 1.0), 9899: (0.0, 0.0)}",{'dummy': 0.08425968830939157},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3DI3M012XGD,Completed,1,30,31,15,16.625765323638916,298.83215165138245,153.5312294960022,"{286301: (-1.0, -0.5), 169121: (-1.0, 1.0), 259030: (1.0, 0.5), 165905: (-1.0, -1.0), 184312: (-0.5, -1.0), 137649: (-1.0, 0.0), 275261: (0.0, 0.5), 175834: (-0.5, 1.0), 185428: (1.0, -0.5), 116738: (-1.0, -1.0)}","{47029: (1.0, 0.0), 47108: (1.0, 1.0), 228259: (1.0, 1.0), 143832: (0.0, 1.0), 209359: (1.0, -0.5)}",{'dummy': 0.6435320399642579},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1CYKXYCXOL4W2,Completed,1,20,21,15,6.16418719291687,131.22451210021973,74.12373995780945,"{254614: (1.0, 0.5), 248588: (1.0, 0.5), 95157: (-0.5, -0.5), 185884: (-0.5, -0.5), 231539: (0.0, 0.0), 146550: (0.0, -0.5), 224330: (1.0, 0.5), 132672: (-0.5, 0.0), 38986: (0.0, 1.0), 5620: (1.0, 0.0)}","{97532: (1.0, 1.0), 264687: (0.5, 0.5), 319531: (1.0, 1.0), 152321: (0.5, 0.0), 221581: (1.0, 0.5)}",{'dummy': 0.50979505850473},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A34NIDEMZPCAWB,Completed,1,30,31,15,4.525911331176758,137.96951413154602,56.40797162055969,"{217089: (0.5, -0.5), 114639: (-0.5, -0.5), 237511: (0.5, 0.5), 193596: (-0.5, 1.0), 294166: (-0.5, 0.5), 131287: (-0.5, 0.5), 13151: (0.5, 0.5), 48312: (-0.5, -0.5), 329386: (0.5, 1.0), 91131: (0.5, 0.5)}","{221977: (1.0, -0.5), 192: (1.0, -0.5), 221669: (1.0, -0.5), 101317: (1.0, 0.5), 130373: (1.0, 0.5)}",{'dummy': 0.6019383324125137},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1B1M3TB3FZJ3U,Completed,1,30,31,15,8.986001253128052,100.09739327430724,44.06393265724182,"{222669: (0.5, 0.5), 233658: (1.0, 1.0), 321665: (1.0, 0.0), 46455: (1.0, -0.5), 250384: (1.0, 0.5), 276330: (1.0, 0.5), 321779: (-1.0, -1.0), 48479: (0.5, 1.0), 143496: (-0.5, 1.0), 222637: (0.5, -0.5)}","{281987: (1.0, 0.5), 41980: (1.0, -1.0), 327991: (1.0, -0.5), 187693: (1.0, 0.5), 204246: (1.0, -0.5)}",{'dummy': 0.8027832216902586},"[(1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A28CTZ5S34WNO3,Completed,1,30,31,15,10.384753704071043,202.58365035057068,87.80713200569153,"{147710: (0.0, 0.0), 310165: (0.0, 0.5), 32661: (1.0, 1.0), 255215: (0.0, 0.0), 315554: (0.0, 0.0), 202340: (0.0, -1.0), 311062: (-0.5, 0.0), 320118: (-0.5, -1.0), 280624: (-1.0, 1.0), 266662: (0.0, -0.5)}","{207225: (-0.5, 1.0), 196970: (1.0, 0.0), 115833: (1.0, 0.0), 52928: (1.0, 0.5), 196510: (-0.5, 0.5)}",{'dummy': 0.813388632025522},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2Y7L7R5UTQ5R2,Completed,1,30,31,15,6.426804780960083,197.42111444473267,60.1364529132843,"{163019: (1.0, -1.0), 171259: (-1.0, 1.0), 87462: (-1.0, -1.0), 47122: (-1.0, -1.0), 149529: (1.0, -1.0), 315579: (-1.0, -1.0), 4444: (1.0, 1.0), 299305: (-1.0, -1.0), 292787: (1.0, -1.0), 26970: (1.0, -1.0)}","{77635: (-1.0, -1.0), 88819: (1.0, 1.0), 105132: (1.0, -1.0), 194472: (-1.0, -1.0), 36099: (1.0, -1.0)}",{'dummy': 0.8125443614484097},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3C86OJASQ2HYL,Completed,1,30,31,15,16.827933073043823,195.994238615036,87.64707565307617,"{156344: (1.0, 1.0), 185605: (-1.0, 0.0), 210008: (1.0, 0.0), 282996: (-0.5, 0.5), 195028: (-1.0, 0.0), 2697: (0.5, -0.5), 240420: (0.0, 0.0), 11072: (0.0, -0.5), 291973: (0.5, 0.5), 268621: (-0.5, 0.0)}","{127475: (0.5, 0.0), 279576: (1.0, 1.0), 292164: (1.0, 0.0), 290630: (1.0, 1.0), 137180: (1.0, 1.0)}",{'dummy': 0.23437853254272334},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A8B4WA1QFNUAW,Completed,1,50,51,15,9.382339715957642,235.13336396217343,61.66539788246155,"{284457: (0.5, 0.0), 257287: (0.0, 0.5), 120162: (-0.5, -0.5), 221758: (-0.5, 0.0), 12738: (-1.0, -1.0), 168030: (-1.0, 0.5), 217193: (0.0, -0.5), 326708: (-1.0, 0.0), 330349: (1.0, 1.0), 325853: (0.5, -1.0)}","{235350: (1.0, 0.0), 78511: (1.0, 0.5), 22115: (0.0, 0.5), 145041: (0.0, 0.5), 62295: (1.0, 0.5)}",{'dummy': 0.6245873718201316},"[(1.0, 1.0)]",[]
