impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,A1DC5O5XEIMM1M,Completed,1,40,41,15,14.462661504745483,540.7159647941589,75.56245851516724,"{100101: (0.05596767126385681, 0.5), 99129: (0.2184788670114008, 0.5), 191635: (-0.17422343617360564, 0.5), 99378: (-0.3448611696030492, 0.5), 72399: (0.38904759931883337, 0.5), 133126: (0.31117230627576176, 0.5), 42652: (0.05492403470684691, -0.5), 100196: (0.35401983259108843, 0.5), 108053: (-0.1310167646475465, -0.5), 151156: (-0.15401223688749266, 0.5)}","{111079: (0.9061019561220642, 0.5), 111039: (0.8756938216532426, 0.5), 110900: (0.8668955411768033, 0.5), 111004: (0.8617980639253703, 0.5), 111101: (0.8601234520350061, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A39KJNWAFOD7N1,Completed,1,40,41,15,3.404161214828491,79.61432909965515,23.4144139289856,"{267760: (0.27928202099009997, 0.5), 117645: (-0.01528716004650775, 0.5), 258411: (-0.15443671835950956, -0.5), 115400: (0.4307092332715899, 0.5), 218692: (0.22242410824970016, 0.5), 138554: (-0.11035077242646862, -0.5), 260797: (0.09498766887761223, -0.5), 170976: (-0.3996709825954939, -0.5), 228133: (-0.5026782099604873, -0.5), 142484: (0.20404523431418045, -0.5)}","{115484: (0.7631310920530663, 0.5), 24171: (0.761907330329276, 0.5), 115781: (0.739079862583867, 0.5), 115504: (0.7359795353215783, 0.5), 277646: (0.7299608109741778, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1I16447TV7B9D,Completed,1,40,41,15,10.846590995788574,560.0317776203156,142.45544505119324,"{312178: (0.17130795366037643, 0.5), 96768: (0.18408636060926642, 0.5), 320636: (0.1500688256957483, -0.5), 186031: (0.27563580551777456, 0.5), 313677: (-0.192769894025303, -0.5), 114554: (-0.17266856411596565, 0.5), 316177: (-0.059728254631508756, -0.5), 53589: (-0.06256071387937379, 0.5), 13744: (0.0018543439548473206, -0.5), 184292: (0.01682825215542383, -0.5)}","{297582: (0.6065653183058495, -0.5), 109523: (0.6050771087926416, 0.5), 297721: (0.6049053227526976, 0.5), 60558: (0.6040288599637633, 0.5), 234832: (0.5997487351900546, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3OLRWACCCCUTU,Completed,1,40,41,15,5.616021633148193,156.55260801315308,49.1238694190979,"{242569: (-0.0922526494315584, 0.5), 295231: (0.13333606899761694, -0.5), 152464: (0.2518586870357913, -0.5), 219993: (0.27862735879012773, 0.5), 17304: (-0.06280774400200159, 0.5), 266776: (-0.17582146778708788, -0.5), 228450: (-0.02186046315601047, -0.5), 96344: (0.13326819364718634, 0.5), 231286: (0.17694827590740775, -0.5), 71025: (-0.1723702635101274, 0.5)}","{196985: (0.9192359442377708, 0.5), 196485: (0.9050197625255056, 0.5), 196678: (0.8994718706896851, 0.5), 196482: (0.891721069265667, 0.5), 196759: (0.8844556415104861, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1EFBEBVZP3D6G,Completed,1,40,41,15,4.732446908950806,316.99591279029846,110.53461503982544,"{2397: (-0.3374721471258977, 0.5), 166571: (-0.34752902859237733, 0.5), 102728: (-0.05504510476508272, -0.5), 40480: (-0.07952405460338183, 0.5), 239942: (0.06578628136965865, -0.5), 67518: (-0.15839972634460436, 0.5), 46561: (-0.06050389348328547, -0.5), 120337: (0.21656162947571214, 0.5), 267265: (0.0884897370230569, 0.5), 39027: (-0.04610516694795601, -0.5)}","{200527: (0.8554624086576026, -0.5), 181501: (0.8272947970652159, -0.5), 150532: (0.8122280608088517, 0.5), 19177: (0.7888396236359041, 0.5), 190647: (0.7834736768656627, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A30UQ017N4PML5,Completed,1,40,41,15,2.857285499572754,134.0967173576355,47.39230751991272,"{169635: (-0.09389292122349646, 0.5), 102577: (-0.1807784908472851, -0.5), 275425: (0.03291480318709763, -0.5), 64880: (0.0006805878411599436, -0.5), 98690: (-0.2351364356403935, 0.5), 236487: (-0.39818254236516804, -0.5), 200579: (0.2586269673657762, 0.5), 84668: (-0.030404380985748783, 0.5), 212315: (0.06386276310020442, 0.5), 329223: (0.026378687539979823, -0.5)}","{100753: (0.585741494122402, -0.5), 101356: (0.5728458759059891, 0.5), 101264: (0.5669612282706289, 0.5), 101237: (0.5667670335108204, -0.5), 200554: (0.5661312404233348, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3QYA7EFCS7BA2,Completed,1,40,41,15,7.8020055294036865,155.7910716533661,69.54657244682312,"{314360: (0.18853947375578212, -0.5), 98015: (0.28042443918384197, 0.5), 7943: (-0.04405459580271402, 0.5), 195878: (0.360623395320604, 0.5), 107180: (-0.01771165840362178, -0.5), 50103: (-0.07709658326369133, -0.5), 133044: (-0.4998969149819938, -0.5), 187777: (0.2135300084545752, 0.5), 127733: (0.3824622719531162, 0.5), 206763: (-0.16622115805657228, -0.5)}","{241545: (0.7308815287413553, 0.5), 119444: (0.7271913438390004, 0.5), 62823: (0.7121654046862398, 0.5), 119873: (0.7103578263374537, 0.5), 241565: (0.7088817566595944, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,100.51867437362672,268.5921232700348,94.96872544288637,"{163530: (0.04862794342691604, 0.5), 111177: (-0.26175219285712736, 0.5), 28744: (0.02664909529890777, -0.5), 189126: (0.08058647064878022, 0.5), 134495: (0.27094087707872916, 0.5), 256202: (-0.05626623696784501, 0.5), 137106: (-0.1988052272736791, -0.5), 64698: (0.13508279523471467, -0.5), 310558: (0.056881240555322524, -0.5), 215551: (-0.11254430529132556, -0.5)}","{330574: (0.6997648562656009, -0.5), 239496: (0.6951694795631167, 0.5), 110758: (0.695006229039133, 0.5), 219647: (0.6946779859510017, -0.5), 237346: (0.6929258741395049, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1B1M3TB3FZJ3U,Completed,1,40,41,15,5.510476350784302,180.4207968711853,51.674418449401855,"{279989: (0.12252466694229744, 0.5), 218459: (-0.07071349227208226, 0.5), 193437: (-0.2921703005148041, 0.5), 77441: (-0.2174460347037217, -0.5), 167778: (0.0969560798670856, -0.5), 238861: (-0.040514779463312535, 0.5), 75707: (-0.11978213272725007, -0.5), 172774: (0.049694956535290935, -0.5), 166961: (-0.08862736357534158, 0.5), 113528: (0.06428829504169946, 0.5)}","{321860: (0.5984344769413876, -0.5), 321930: (0.5970919273361487, -0.5), 155478: (0.5934012461836735, 0.5), 155584: (0.5891163836204516, 0.5), 295381: (0.575406197601086, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AAASQIW3J32OL,Completed,1,40,41,15,4.1105616092681885,190.78558826446533,66.80316066741943,"{121038: (-0.35167753564033943, 0.5), 278716: (-0.1322443552632247, -0.5), 202310: (-0.37150077083289684, -0.5), 123122: (-0.15719559467077338, 0.5), 255423: (-0.09821950408186589, 0.5), 219810: (0.13934884522112548, 0.5), 171624: (-0.32611526018940934, 0.5), 10966: (-0.24490326550519909, 0.5), 267: (0.3225102655988275, -0.5), 106345: (-0.07174198755516736, -0.5)}","{266773: (0.7408204707157253, 0.5), 266793: (0.738495316963519, 0.5), 33861: (0.7160692984973631, 0.5), 33292: (0.7158521558670433, 0.5), 33841: (0.7114078651512705, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A14LOABUGAITBM,Completed,1,40,41,15,34.98157548904419,420.7910268306732,171.2607901096344,"{135476: (-0.02696281795509156, 0.5), 255847: (-0.08073737762280825, -0.5), 34730: (0.04766971589616245, 0.5), 10266: (0.05065413925762955, 0.5), 318694: (-0.0990721323603086, -0.5), 166052: (0.12909864761756462, -0.5), 126570: (-0.026552157802099935, 0.5), 138120: (-0.2505110273428441, 0.5), 139265: (-0.29809640395742343, 0.5), 239113: (0.10431662480712538, 0.5)}","{46313: (0.5706405889975306, 0.5), 167955: (0.5699665735388331, -0.5), 301529: (0.5666203080980716, -0.5), 46388: (0.5655970596052726, -0.5), 46422: (0.5590943446966766, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A10DTLF1LXFY0V,Completed,1,40,41,15,19.357017278671265,404.1475486755371,119.15112853050232,"{279216: (0.17892374559689891, -0.5), 44329: (0.1942376790048056, 0.5), 211490: (-0.11200777003935417, -0.5), 49360: (-0.09737617885382488, -0.5), 306828: (-0.25025876614389886, -0.5), 297679: (-0.31088674991564774, -0.5), 252248: (0.049957317636173566, -0.5), 164712: (0.10626585041895956, -0.5), 36941: (-0.03233935210931947, 0.5), 181138: (0.2541721130741496, 0.5)}","{198628: (0.8373611542106588, 0.5), 198731: (0.8061115865805588, 0.5), 62923: (0.8058144551631805, 0.5), 198740: (0.7945545095122919, 0.5), 199047: (0.7885834336140848, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2LU3430Q972IN,Completed,1,40,41,15,110.0638394355774,295.8064959049225,90.94313836097716,"{209886: (0.10364274920605959, 0.5), 233261: (0.011678107809252353, 0.5), 151453: (0.3069099154771583, -0.5), 51161: (0.2655399223883832, 0.5), 105707: (0.30325626026809466, 0.5), 290643: (-0.01587349042822206, 0.5), 18472: (-0.3423268912053977, 0.5), 228686: (-0.06697654503851505, -0.5), 112899: (0.22170536053262577, 0.5), 326975: (-0.5422865757744211, -0.5)}","{234423: (0.8853616184034008, 0.5), 234525: (0.8757469120087198, 0.5), 234357: (0.8696559170468896, 0.5), 234335: (0.8597758979716863, 0.5), 287888: (0.8516349147097304, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2WJMGV0HKQG3Z,Completed,1,40,41,15,6.697760581970215,184.73427319526672,59.44228076934815,"{273476: (-0.15437185238098586, 0.5), 82311: (-0.0384123445449825, -0.5), 252518: (0.43280113710859613, 0.5), 215925: (-0.0019493377579799936, -0.5), 178457: (-0.2781990298116107, -0.5), 6875: (-0.4882462297013041, -0.5), 107148: (-0.005333715286121466, -0.5), 272593: (0.10431752966834457, -0.5), 259161: (0.2875294867120094, -0.5), 237023: (0.3440073969295985, -0.5)}","{231749: (0.8999743972947137, 0.5), 231875: (0.8854352199293669, 0.5), 231892: (0.8829504647002002, 0.5), 231684: (0.8771253606411158, 0.5), 304559: (0.8729116239121598, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A195MOXRMNHRVT,Completed,1,40,41,15,4.286730051040649,149.01105308532715,53.27765130996704,"{211085: (-0.2592254403993793, -0.5), 48222: (-0.1697296389360623, -0.5), 176086: (0.099545315548715, 0.5), 324989: (0.27242090931349483, 0.5), 169711: (-0.027205385504776525, -0.5), 72899: (-0.23550065233131326, 0.5), 302210: (-0.34810429181107694, -0.5), 53162: (0.0844083028937781, 0.5), 270772: (0.15070798265695934, -0.5), 69990: (-0.20189777339821197, -0.5)}","{155479: (0.9548875465902671, 0.5), 155419: (0.9539424973692339, 0.5), 295401: (0.9493745444486448, 0.5), 295610: (0.9377186834988988, 0.5), 250339: (0.9360148196023015, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A256QIR5XUIP8K,Completed,1,40,41,15,18.24432396888733,158.05727815628052,52.1713662147522,"{107311: (0.16598371155183028, 0.5), 60106: (-0.2343259109774969, -0.5), 12532: (-0.34141210430416175, -0.5), 316809: (0.24157866324976077, -0.5), 58714: (-0.1401853324871482, -0.5), 86867: (0.24009839359123908, -0.5), 285293: (0.15187111949312124, -0.5), 5404: (-0.13482097710128915, -0.5), 279781: (-0.2483801844283914, 0.5), 17279: (-0.3946373054740976, -0.5)}","{184269: (0.8592558215312123, 0.5), 276265: (0.8446106295362906, 0.5), 183779: (0.8302200748128895, 0.5), 100767: (0.8295800952212092, 0.5), 101377: (0.8121002512899882, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,7.784565687179565,200.7225408554077,142.02236914634705,"{30524: (0.11359961763613532, -0.5), 252369: (-0.04332227106758203, -0.5), 131568: (-0.29734665590995385, 0.5), 322659: (-0.02159272790529751, 0.5), 211137: (0.1676580280425943, -0.5), 127755: (0.3233253979068518, 0.5), 229967: (-0.05265324651259248, 0.5), 116853: (-0.024883454021642937, 0.5), 307027: (0.3042688959372277, 0.5), 305022: (0.4206872617447733, 0.5)}","{62765: (1.0770248899221273, 0.5), 63069: (1.0459465703670618, 0.5), 150611: (1.0411511643318894, 0.5), 137801: (1.0332319002056898, 0.5), 43408: (1.028284425343294, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A222GZB608T1B8,Completed,1,40,41,15,7.14034628868103,148.6688334941864,47.85258221626282,"{151737: (0.2791682685178029, 0.5), 98085: (-0.23951384336437245, -0.5), 168647: (-0.12790434594314504, -0.5), 114875: (-0.17030440026980342, -0.5), 57441: (-0.20423045635401224, -0.5), 91666: (0.1696395799320453, 0.5), 315164: (0.4185756152559707, 0.5), 275224: (-0.011609571356379425, 0.5), 58018: (-0.020902729278947596, 0.5), 275803: (0.1268407368517288, -0.5)}","{198628: (0.9696030989011779, 0.5), 198731: (0.9534540770872875, 0.5), 199039: (0.9078038912499908, 0.5), 198816: (0.9038515475613, 0.5), 198791: (0.9008566158639103, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,ALAOEYIYW0CW7,Completed,1,40,41,15,11.0320782661438,990.650377035141,236.71994733810425,"{233165: (0.1250164156564393, 0.5), 174773: (-0.09818995028580604, -0.5), 285629: (0.03630305979362872, -0.5), 97061: (-0.20780437156974932, -0.5), 236572: (-0.2519005639002515, -0.5), 239001: (-0.22545338316206992, -0.5), 175088: (0.04030518138450306, -0.5), 203515: (-0.09802038962924492, 0.5), 325730: (0.21311683386742636, -0.5), 239978: (-0.04315781885126022, 0.5)}","{76275: (0.7955158884008598, 0.5), 251813: (0.7865863751023311, 0.5), 285966: (0.7762160156692667, 0.5), 251693: (0.7754278972737882, 0.5), 251560: (0.7746162071728786, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,ABICECSTT3MWF,Completed,1,40,41,15,22.946064233779907,260.21742057800293,105.64138126373292,"{193825: (0.2715378724591854, 0.5), 225547: (-0.25761001829312896, -0.5), 34473: (0.13484002359116581, -0.5), 70600: (0.06912342524427337, 0.5), 161996: (-0.20405452207733638, -0.5), 209314: (0.47748137738194285, 0.5), 32313: (0.047556480175456044, 0.5), 25886: (0.24801768502337973, 0.5), 264441: (0.4230677202724702, 0.5), 317847: (0.02287333148390163, 0.5)}","{246918: (0.8635499793589586, 0.5), 101937: (0.8586319915352152, 0.5), 312618: (0.857763190747586, 0.5), 281308: (0.8544381646371619, 0.5), 144408: (0.8494456856176642, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3TDPXTB6Y6H1I,Completed,1,40,41,15,5.32103443145752,502.0072441101074,56.52834343910217,"{322495: (-0.044694079624417155, 0.5), 323264: (0.37516122249177897, -0.5), 283998: (-0.11152802734557912, 0.5), 184119: (0.4587204340933824, -0.5), 276434: (0.013891480141518513, 0.5), 169580: (0.2612007672534139, 0.5), 30320: (-0.09503803236574988, 0.5), 283272: (-0.1136512363459928, -0.5), 189827: (-0.3304246355133302, 0.5), 278196: (0.20675811204673178, -0.5)}","{270610: (0.9891731636382339, -0.5), 270797: (0.9699765186075083, -0.5), 270572: (0.9681602350755211, -0.5), 270634: (0.9545985979869607, 0.5), 270784: (0.9384515406955306, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,6.945955038070679,361.1137790679932,265.8970603942871,"{145853: (-0.19207866834067025, -0.5), 302143: (0.1841567111002378, 0.5), 126751: (-0.06796578001253392, 0.5), 88635: (-0.060906199524059235, 0.5), 164662: (0.16924697355619772, -0.5), 234897: (0.0753502211600016, -0.5), 173151: (0.33844750156051123, -0.5), 279318: (0.053973747126156, -0.5), 225580: (-0.11855935195735345, -0.5), 37193: (0.1604984350146832, -0.5)}","{230959: (0.873866393792536, 0.5), 221154: (0.8723260480946331, 0.5), 230831: (0.8674187992006499, 0.5), 162522: (0.854609731513257, 0.5), 221362: (0.852761664636436, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2SPEITP0H9DOC,Completed,1,40,41,15,4.755553960800171,128.5414297580719,36.34392762184143,"{87688: (0.2313656397655043, -0.5), 165104: (0.11068532977027476, -0.5), 94685: (0.20313550552190646, -0.5), 14058: (-0.24862563387452685, 0.5), 188040: (0.04398792452382514, 0.5), 293567: (0.02625689364623182, -0.5), 5350: (0.16102089839839906, 0.5), 89889: (0.04131318322075744, 0.5), 84902: (0.10786623374804848, 0.5), 81977: (0.264093772748202, 0.5)}","{126040: (0.8961640350998612, 0.5), 232174: (0.892604036508515, 0.5), 64435: (0.8739473676035856, 0.5), 125934: (0.8739311377658523, 0.5), 248710: (0.8618922544226642, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1969Q0R4Y0E3J,Completed,1,40,41,15,20.166138648986816,140.40470623970032,48.0001106262207,"{243372: (-0.19282231770169106, -0.5), 316503: (-0.05200118313835232, 0.5), 289695: (-0.25571687692991946, -0.5), 190205: (0.023400957683549314, 0.5), 6359: (0.2285200404606767, -0.5), 272276: (0.13480018703169022, 0.5), 221767: (-0.05219374444211154, 0.5), 199933: (-0.12133696900036293, 0.5), 49927: (-0.07289638045255233, -0.5), 95126: (0.10904036278256793, 0.5)}","{311448: (0.7187620323567199, 0.5), 64085: (0.6997610544042894, 0.5), 64597: (0.695548712835508, 0.5), 275071: (0.69040929576149, 0.5), 275143: (0.68711448700883, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A10U1MDBII93UW,Completed,1,40,41,15,4.55218505859375,168.0106554031372,53.97852945327759,"{61199: (0.7374303399467776, 0.5), 294231: (-0.0027484136530725317, 0.5), 152200: (0.19303838701433426, -0.5), 263394: (0.1504103406016417, 0.5), 64117: (-0.025254788592627808, -0.5), 163188: (-0.4076225503333494, -0.5), 100093: (-0.4339751489960292, -0.5), 263145: (-0.09145045192899542, 0.5), 47707: (0.12225485203545469, 0.5), 281807: (-0.07008250656838136, -0.5)}","{175923: (0.9057879519167535, 0.5), 175575: (0.9019639450648314, 0.5), 175617: (0.8796911371422049, 0.5), 43866: (0.8629798236259193, 0.5), 43518: (0.8603044433665624, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A21QADI77PVFJS,Completed,1,40,41,15,4.31640887260437,120.12798595428468,37.194599628448486,"{95282: (-0.13551770511518227, 0.5), 81726: (0.19035279807741318, -0.5), 127181: (0.07512884602744153, 0.5), 267770: (0.10064344448229194, -0.5), 84836: (-0.12856599997508444, 0.5), 61527: (-0.11949507126759598, 0.5), 141426: (0.19489036677766045, -0.5), 328208: (0.021365205830191247, -0.5), 270614: (0.1336241102701703, -0.5), 41363: (0.11551116035505254, 0.5)}","{20124: (0.6093244958013632, 0.5), 27171: (0.5987255058482102, -0.5), 20781: (0.5819774970948184, -0.5), 20464: (0.580265265795989, 0.5), 328444: (0.5787592908470229, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2N9WNWD5GPM6O,Completed,1,40,41,15,6.46299409866333,228.70052123069763,68.92802143096924,"{182631: (-0.09127034106547707, -0.5), 168054: (-0.16816969009453775, 0.5), 95556: (-0.36323946880837565, -0.5), 202341: (-0.11630386515213423, -0.5), 234392: (0.18794150732954118, 0.5), 171688: (-0.04950149877658609, 0.5), 101424: (-0.16428485925297187, -0.5), 92000: (0.0657263853790732, 0.5), 136671: (0.027644718391787365, -0.5), 169571: (0.31299158605397875, 0.5)}","{196837: (1.097592578458337, 0.5), 196512: (1.0604894571022552, 0.5), 196985: (1.0499718878508406, 0.5), 267905: (1.0440625016038467, 0.5), 196629: (1.013858121636078, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A36SM7QM8OK3H6,Completed,1,40,41,15,3.296772003173828,116.57682299613953,32.280680894851685,"{135329: (0.2068224037307861, 0.5), 40922: (0.19320921291533752, 0.5), 26382: (0.3266792675509021, 0.5), 260426: (0.22649355878605174, -0.5), 159242: (0.21657848505028643, -0.5), 321729: (-0.14000691185783026, -0.5), 163318: (-0.4368340645329795, -0.5), 259912: (-0.06093096310543977, -0.5), 182631: (0.09558901111249328, 0.5), 197173: (-0.09716076291287715, -0.5)}","{62875: (0.7156839699879831, 0.5), 112291: (0.7092470785655245, 0.5), 43518: (0.7086494065778117, 0.5), 80850: (0.7085909823991117, 0.5), 80633: (0.6975079869762688, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,4.234460115432739,151.8047754764557,41.5067081451416,"{242364: (0.08074129969820482, 0.5), 144789: (0.3360307635589326, 0.5), 322394: (0.0018298870626035912, 0.5), 238766: (0.20058937843909302, -0.5), 119004: (0.2122056765472516, -0.5), 639: (-0.01798267820445884, -0.5), 296405: (0.051168031581278986, 0.5), 285430: (-0.12185634221545386, -0.5), 105371: (-0.09225097813318754, -0.5), 78067: (-0.010577841778554031, 0.5)}","{144899: (0.5525621860024047, 0.5), 144803: (0.5517700066979507, -0.5), 145003: (0.5450815952706424, -0.5), 145112: (0.5428171316482666, 0.5), 144903: (0.532912682612043, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3TMVAECAVF9X5,Completed,1,40,41,15,6.78770112991333,738.8253014087677,81.21879768371582,"{129961: (-0.012844755799455022, 0.5), 281035: (0.14368210440731205, 0.5), 71816: (-0.050340287808928824, -0.5), 272138: (-0.6461913503016185, -0.5), 135390: (0.17524566992249038, 0.5), 43410: (0.30433499346742426, 0.5), 287757: (0.09720300228995248, 0.5), 273129: (0.4079968305922112, 0.5), 43669: (0.6006059659150524, 0.5), 163640: (-0.5981502995917511, -0.5)}","{268053: (0.9195284834724837, 0.5), 267974: (0.9185555358514876, 0.5), 267763: (0.9176059931144848, 0.5), 267746: (0.9163779880884403, 0.5), 267712: (0.9119264739153948, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2IJEKMVEHQ90W,Completed,1,40,41,15,10.461482763290403,488.7723495960236,226.69970154762268,"{326272: (-0.389168417870393, -0.5), 281831: (-0.05553507098858029, -0.5), 24874: (0.18141714291879618, 0.5), 221047: (-0.4003605292913892, -0.5), 318069: (-0.04291452569202647, -0.5), 251657: (0.007228020832795695, -0.5), 234094: (0.4356902835465225, 0.5), 163189: (-0.4292395632548758, -0.5), 273015: (0.07216397896696417, 0.5), 97487: (0.1897647174639567, 0.5)}","{235557: (0.6886760768557321, 0.5), 235435: (0.684215692205894, 0.5), 285973: (0.6800389093245975, 0.5), 285851: (0.665325144156961, 0.5), 235418: (0.6619098497198044, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3L2VS3998R77L,Completed,1,40,41,15,8.527899265289307,209.92066860198972,78.09725308418274,"{264868: (-0.10168238315799441, -0.5), 203204: (0.2614437296351515, -0.5), 64525: (0.19653017555631613, 0.5), 226097: (0.030767055717463826, -0.5), 199600: (-0.04388530774201298, -0.5), 280526: (-0.0945935995311478, -0.5), 63061: (0.23500563203014785, 0.5), 303734: (-0.3095131554695472, -0.5), 250972: (-0.21789224624116357, -0.5), 71513: (-0.12549785791388796, 0.5)}","{184084: (0.965741119380076, 0.5), 183980: (0.9605372210046499, 0.5), 198854: (0.9579583640112397, 0.5), 198830: (0.9527785071572711, 0.5), 184060: (0.9505861901779991, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
