impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,AT0COJ1G23ZB0,Completed,1,40,41,15,1.918992280960083,122.04024696350098,67.13582944869995,"{150163: (-0.06842767292165935, -0.5), 319743: (0.14338375230922196, -0.5), 64462: (0.7127002241009694, 0.5), 148220: (-0.11689877497826923, 0.5), 194014: (-0.5779168291274469, 0.5), 222267: (0.1900383565986059, -0.5), 160797: (-0.3764175934916235, -0.5), 73918: (0.3962388142242383, 0.5), 171562: (0.10860757935787274, 0.5), 170511: (0.1235577667042621, 0.5)}","{106570: (0.9235604654305652, 0.5), 84852: (0.9170572846444265, 0.5), 278801: (0.9099823066941243, 0.5), 304392: (0.8987687746223165, 0.5), 330046: (0.8944339673159407, -0.5)}","{'noise': 0.16722271828509183, 'amp': 0.4927653784520002, 'ls': 1.006792747826317}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A249LDVPG27XCE,Completed,1,40,41,15,11.873578310012816,265.2233922481537,97.75523686408997,"{169617: (0.5280267981641624, -0.5), 115423: (0.016912424326617208, 0.5), 74087: (0.2686348218468565, -0.5), 171595: (-0.18825912483669505, 0.5), 248312: (-0.3093708399608041, -0.5), 123949: (-0.06869331450480438, -0.5), 207200: (0.3576750328582819, 0.5), 144618: (-0.12296837747654984, -0.5), 177158: (-0.33822818102957025, -0.5), 211874: (-0.19143156630867755, 0.5)}","{196828: (1.05564346735957, 0.5), 260660: (1.0382067987016215, 0.5), 196952: (1.0229780123144354, 0.5), 34090: (1.0193019762530946, 0.5), 34302: (1.013395279260755, 0.5)}","{'noise': 0.2204797027522777, 'amp': 0.4837440812761501, 'ls': 1.2566817155398993}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AB8XECKH1JO8P,Completed,1,40,41,15,4.457508087158203,210.81575775146484,62.12560606002808,"{7957: (0.04663266188527435, -0.5), 39526: (0.0683014284516889, -0.5), 161717: (0.12073250965338315, -0.5), 115455: (0.4836873979308821, 0.5), 220385: (0.2948610158806037, -0.5), 124811: (-0.23254590963534238, -0.5), 317044: (0.01526638037124535, -0.5), 324824: (-0.06897224693409804, 0.5), 101366: (0.44510248506931555, 0.5), 242519: (0.2891434412415682, 0.5)}","{127137: (0.9863646353679546, 0.5), 127164: (0.9785846332287053, 0.5), 127625: (0.9552924999214124, 0.5), 127517: (0.950970718996427, 0.5), 127298: (0.9375708181796767, 0.5)}","{'noise': 0.2860193319384028, 'amp': 1.5570124411326929, 'ls': 7.115227774125138}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2JI8LMB1EEQ4Z,Completed,1,40,41,15,9.727790355682371,204.86570525169373,70.55402636528015,"{21185: (-0.010434777945043118, -0.5), 93572: (0.2110322791209252, -0.5), 327497: (0.07250619001600248, -0.5), 203840: (0.14881551794870132, 0.5), 12526: (0.14607040751897774, -0.5), 9681: (-0.09269489125885524, 0.5), 79289: (0.15272490785201187, 0.5), 141238: (0.1372627877992965, 0.5), 73913: (-0.011220118622560891, 0.5), 282760: (-0.0270739689727594, 0.5)}","{241115: (0.4849124886725454, 0.5), 93472: (0.47819152669702636, -0.5), 152134: (0.46700873693491673, 0.5), 11409: (0.46632426119032494, 0.5), 152374: (0.4624513827616039, 0.5)}","{'noise': 0.18972358172961817, 'amp': 0.482130895927306, 'ls': 0.6843009058685496}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,19.51218342781067,587.7398293018341,74.53723549842834,"{292665: (-0.288632498147225, 0.5), 247980: (0.14792334994071296, -0.5), 275828: (-0.023502847707544034, 0.5), 128693: (0.401360150110206, -0.5), 202303: (0.3134007046142803, 0.5), 132868: (0.21480687451332672, 0.5), 217644: (-0.08094363278425018, 0.5), 120714: (-0.4294468336983297, -0.5), 111459: (-0.08615814219046579, -0.5), 150543: (0.11482686246331163, 0.5)}","{77842: (0.7632363824214766, 0.5), 44101: (0.7583725289884137, -0.5), 157140: (0.7502257422835601, -0.5), 77885: (0.7446611418332727, 0.5), 77901: (0.7420995113977354, -0.5)}","{'noise': 0.3578021233490988, 'amp': 0.9654338185395654, 'ls': 5.440422983471426}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3QPVH0DRW0ZQV,Completed,1,40,41,15,8.872489213943481,417.06491470336914,79.77097272872925,"{139444: (-0.6764815468076905, -0.5), 236886: (-0.04341583948371848, -0.5), 73047: (-0.5072021231949247, -0.5), 235106: (0.3137907346270592, -0.5), 61123: (0.16566873774697116, -0.5), 261254: (-0.5699050083577941, -0.5), 190002: (-0.012441922636517593, 0.5), 26701: (-0.10938605772943613, -0.5), 222830: (0.035265833144321496, 0.5), 36507: (-0.2722111527774541, -0.5)}","{216322: (0.9310839942011957, 0.5), 54251: (0.9292529460873431, 0.5), 97720: (0.9227171874805407, 0.5), 148326: (0.9209769425657436, 0.5), 32685: (0.9193948426225501, 0.5)}","{'noise': 0.21397484074839648, 'amp': 0.4593647841612131, 'ls': 1.134637709524669}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,8.63485598564148,250.1066806316376,88.39435076713562,"{281666: (-0.05662978770066518, 0.5), 299205: (0.43537997686852065, 0.5), 129608: (-0.22290104965725915, 0.5), 276858: (-0.13483535933027302, -0.5), 40256: (-0.13831227802014523, -0.5), 175027: (0.14909106168805128, 0.5), 148209: (0.039573150236929214, 0.5), 230971: (0.07184619732668163, 0.5), 61115: (-0.10964350359187475, -0.5), 209837: (0.2304258132498248, 0.5)}","{127137: (0.7694745020158511, 0.5), 127260: (0.7668687022495076, 0.5), 77224: (0.7628598315705412, 0.5), 77347: (0.7585730117129875, 0.5), 127517: (0.742827004033794, 0.5)}","{'noise': 0.37163071850874774, 'amp': 0.9135818777345455, 'ls': 5.236597175300263}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,4.988318920135498,216.7848072052002,56.33218383789063,"{119445: (0.019537102157141384, 0.5), 220932: (0.06627259569380824, 0.5), 70498: (0.035813706962945696, -0.5), 223061: (-0.12013157169058697, 0.5), 197669: (-0.1820801482420505, -0.5), 278649: (0.06527945758506629, 0.5), 156643: (0.15378900471713228, -0.5), 193108: (0.04732370385763956, 0.5), 87734: (-0.10707328843076104, 0.5), 33852: (0.06901277405884279, 0.5)}","{45222: (0.5118048640721707, -0.5), 87469: (0.49786936914397156, 0.5), 187727: (0.4864009121987083, -0.5), 121149: (0.4783273838743127, 0.5), 71338: (0.47662061007610057, -0.5)}","{'noise': 0.18666836723270264, 'amp': 0.48280149577609655, 'ls': 0.6755476120760733}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2QP3HJBFY8MB5,Completed,1,40,41,15,6.089651107788086,247.6967720985413,86.82042288780212,"{303502: (0.13627694406920754, -0.5), 313992: (0.4457636056504311, -0.5), 173491: (-0.6393335568882241, -0.5), 153620: (-0.24347572581105623, 0.5), 14537: (-0.41168860386619593, -0.5), 93602: (0.7259999800174124, 0.5), 132204: (-0.17006063276189368, 0.5), 170003: (-0.04787547773177209, 0.5), 307638: (0.10143930273770002, 0.5), 160766: (-0.2899466880386314, -0.5)}","{167632: (0.9682908840145924, -0.5), 14237: (0.9636464882730651, 0.5), 158069: (0.9602619483297999, 0.5), 221531: (0.96012023247971, 0.5), 14375: (0.9596207790268155, -0.5)}","{'noise': 0.13955225749825284, 'amp': 0.4714512207604511, 'ls': 1.237498353327937}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AH4LSAYFLV68I,Completed,1,40,41,15,7.897291898727417,339.6852569580078,194.57709860801697,"{241855: (-0.5259622494024169, 0.5), 160742: (-0.08461567409577098, 0.5), 290535: (0.10754975968683371, 0.5), 53704: (-0.12350006808773016, 0.5), 103304: (0.11839429400130516, -0.5), 95065: (-0.3227054792778606, 0.5), 50896: (-0.4372898713728109, -0.5), 145684: (-0.5361365392844764, 0.5), 108119: (0.007933616621735215, 0.5), 96642: (0.22686707814812443, 0.5)}","{104201: (1.025765116684532, 0.5), 281359: (1.022840407354813, 0.5), 165789: (1.0185866239333856, -0.5), 104263: (1.0161274171770638, 0.5), 104418: (1.015345463016465, 0.5)}","{'noise': 0.1723557673900982, 'amp': 0.4955538122144913, 'ls': 1.1251077651595756}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1HGOFQI8TQCWB,Completed,1,40,41,15,16.327287673950195,795.1681046485901,190.81916785240173,"{32068: (-0.008742791691210193, 0.5), 182014: (0.08003785161645081, -0.5), 42566: (-0.24529792858614402, -0.5), 31299: (0.2524955548273474, -0.5), 45770: (-0.11019419992194218, -0.5), 286120: (0.08491451317413842, -0.5), 209095: (-0.00482900496788858, 0.5), 275866: (-0.24136140019478053, -0.5), 37770: (-0.05565914121856637, -0.5), 87260: (-0.0822349280625758, -0.5)}","{259323: (0.5548457949986473, 0.5), 209298: (0.554622161712224, 0.5), 71166: (0.5521190762050694, 0.5), 101016: (0.5494815173420234, -0.5), 136145: (0.5471085721502621, 0.5)}","{'noise': 0.17153658789903223, 'amp': 0.4845639583038299, 'ls': 0.7567402104985828}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AD7FQMESL1OZG,Completed,1,40,41,15,26.919001579284668,254.85989689826965,68.53881573677063,"{88618: (0.003641463444568545, 0.5), 38620: (-0.06025886632463971, 0.5), 236601: (-0.040956264241150245, -0.5), 231186: (-0.000505784630207458, 0.5), 284303: (0.10900701470820043, -0.5), 134445: (0.04327051552732037, 0.5), 297501: (0.06693327088258039, -0.5), 43081: (0.10173308817840687, 0.5), 133534: (-0.029693369510733217, 0.5), 326497: (0.027259856030368176, -0.5)}","{220595: (0.3590084478596388, -0.5), 2040: (0.3558023395936153, 0.5), 2139: (0.35359906465040564, 0.5), 220218: (0.35169939838466496, 0.5), 218242: (0.3494082272153323, 0.5)}","{'noise': 0.18282414660510068, 'amp': 0.48350152758427584, 'ls': 0.5567387729051884}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A17C8CUROFU495,Completed,1,40,41,15,11.58022689819336,375.07439374923706,121.69848918914796,"{188959: (0.011022766171703113, -0.5), 229000: (-0.16158542971210718, 0.5), 276584: (-0.05061087242275125, -0.5), 174066: (-0.0867237971412778, -0.5), 64686: (0.05831849450753028, 0.5), 194978: (-0.06497055152017633, -0.5), 286436: (0.1558073677022312, -0.5), 235055: (-0.18730358591620547, 0.5), 16361: (0.05142825067448296, 0.5), 256080: (-0.039129429520918725, 0.5)}","{179064: (0.40367103964637024, 0.5), 241743: (0.39566028045209223, 0.5), 182205: (0.3854699300449776, -0.5), 260947: (0.3825005328572336, 0.5), 293863: (0.37953126083092914, 0.5)}","{'noise': 0.17871630628535834, 'amp': 0.48333252681558747, 'ls': 0.6140109608351488}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1VBP1RMKGUXB,Completed,1,40,41,15,11.391870260238647,220.05684661865237,77.85453772544861,"{168308: (0.09771491386037093, -0.5), 157917: (0.10323548931070263, -0.5), 220076: (0.0038818539443197875, 0.5), 78130: (0.002259073479930488, -0.5), 224479: (-0.2557543369629968, 0.5), 212316: (0.14895944712097473, 0.5), 240984: (0.3001164090297104, 0.5), 172161: (0.22801636918626805, -0.5), 212217: (-0.1388363840435218, -0.5), 156620: (0.48093682171680463, 0.5)}","{221598: (1.0446895075074771, 0.5), 76696: (1.0372724016984352, -0.5), 101322: (1.0306703949208271, 0.5), 81793: (1.0245907980238627, 0.5), 100738: (1.0204558311587875, 0.5)}","{'noise': 0.22228970617113267, 'amp': 0.47847546455547485, 'ls': 1.1031563152747343}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,2.232982635498047,1789.2795634269714,41.35196828842163,"{46868: (-0.30341522871622784, 0.5), 17644: (0.3905532485783564, 0.5), 73341: (-0.5048590490989279, -0.5), 283682: (0.010207067756256738, -0.5), 158063: (-0.08966218313728802, 0.5), 268527: (-0.4743525376083795, -0.5), 145426: (0.23754526521238006, 0.5), 194575: (-0.2975643417767646, -0.5), 40553: (-0.5195019347555603, -0.5), 234359: (0.10707423628131052, 0.5)}","{263996: (0.9510324102013296, 0.5), 93961: (0.9322406176074236, 0.5), 56519: (0.9203248962674523, 0.5), 29305: (0.9196878106268878, 0.5), 108680: (0.9188489794157291, 0.5)}","{'noise': 0.1777596630646208, 'amp': 0.5111222165682705, 'ls': 1.015355398309636}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2HSX08DWDYJU7,Completed,1,40,41,15,4.543389558792114,175.80159211158752,59.8887255191803,"{67405: (-0.2821616163107434, -0.5), 32752: (-0.10295313674730386, 0.5), 157729: (-0.6604644952028806, -0.5), 10000: (0.5030096226943037, 0.5), 115552: (-0.2179470381455313, 0.5), 56163: (-0.6357431158737055, -0.5), 318004: (-0.23225362981500983, -0.5), 232767: (-0.014734909713111598, 0.5), 109654: (-0.390546592714818, 0.5), 248152: (-0.2061704035112905, -0.5)}","{62918: (0.9399025235014916, 0.5), 111329: (0.9312110981262275, 0.5), 198684: (0.9280458384568397, 0.5), 125191: (0.9253636589654642, 0.5), 111370: (0.922588450674876, 0.5)}","{'noise': 0.1905561170633502, 'amp': 0.4715734795329286, 'ls': 1.1977721847929728}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,5.649269342422485,239.48582077026367,57.07432913780213,"{274666: (-0.3865177912837405, -0.5), 149436: (-0.2896462462315468, 0.5), 2474: (-0.03170649764125001, -0.5), 16035: (-0.06341952216108614, 0.5), 317496: (0.3265174071106094, 0.5), 268270: (0.0980678582721208, -0.5), 265074: (-0.6492439039463692, -0.5), 219678: (-0.3411772548093226, 0.5), 80435: (0.14437800890855684, 0.5), 252456: (0.14541607420303795, 0.5)}","{106901: (0.8869099549133983, 0.5), 89182: (0.8783935741796384, 0.5), 189761: (0.87210255580392, -0.5), 175508: (0.8712057606777067, 0.5), 63295: (0.8709264321277906, 0.5)}","{'noise': 0.1799624063942153, 'amp': 0.4836202927734125, 'ls': 0.9106457767908296}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1XDYW4D4B610Z,Completed,1,40,41,15,5.487008094787598,218.78681254386905,61.31402254104614,"{27805: (-0.00031911732601305406, 0.5), 116459: (-0.1994327483248704, -0.5), 93879: (0.18189079036834127, 0.5), 72335: (0.11918219673904547, -0.5), 145820: (-0.3251139066145714, -0.5), 136526: (0.26074375349485124, -0.5), 34206: (0.3123851058876507, 0.5), 47646: (-0.22532235677044415, -0.5), 834: (0.01894726545390145, -0.5), 3664: (0.02070522943175177, -0.5)}","{233836: (1.0194970719175505, 0.5), 17620: (1.016642712637053, 0.5), 265153: (1.016165001782184, 0.5), 233431: (1.0079126952389987, 0.5), 17215: (1.005527923760264, 0.5)}","{'noise': 0.3059323719684391, 'amp': 1.1331484804435559, 'ls': 6.1238355318995685}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3NKNOE5HIXXL,Completed,1,40,41,15,4.7000908851623535,126.641126871109,48.56723070144653,"{232314: (-0.4372865806576795, 0.5), 139810: (0.3448088424574869, 0.5), 244671: (-0.2582595363881733, -0.5), 267346: (-0.38563816442263615, 0.5), 86760: (0.2847712384008459, 0.5), 55440: (0.2651724501755666, 0.5), 54552: (-0.10366033896549484, 0.5), 228194: (-0.3203693680594842, 0.5), 316763: (0.28195981932770736, 0.5), 293655: (0.020941549645516047, -0.5)}","{80967: (0.9059666968973746, 0.5), 213286: (0.8964411357025561, 0.5), 263805: (0.8939242960174736, 0.5), 196445: (0.8930094383324586, 0.5), 195969: (0.888761906528617, 0.5)}","{'noise': 0.16146377576414772, 'amp': 0.4963788484692527, 'ls': 1.0423126405606211}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1B3W5IRX9WW8Z,Completed,1,40,41,15,4.111092805862427,180.53272318840027,42.01712083816528,"{65076: (-0.22211276131181473, 0.5), 236616: (-0.052692477391553826, 0.5), 191214: (-0.09611825043446587, 0.5), 23977: (-0.09251910275345361, 0.5), 56005: (-0.2868183269594903, 0.5), 284635: (-0.03806249393086226, 0.5), 139997: (0.0799855017143113, -0.5), 259821: (0.23980131743552993, 0.5), 82739: (-0.006520938439158262, -0.5), 189546: (0.03683667345738128, 0.5)}","{103012: (0.5194635706122517, -0.5), 66856: (0.5135911217606723, 0.5), 48769: (0.5117996770509733, -0.5), 66818: (0.5038172098697067, 0.5), 318319: (0.5017274618182229, -0.5)}","{'noise': 0.1784711537576411, 'amp': 0.4835993837250692, 'ls': 0.6727040222105329}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,8.762978792190552,285.057466506958,54.8736298084259,"{170728: (0.31154715577297165, 0.5), 281380: (-0.21151025076293367, -0.5), 43553: (-0.20644937127535437, 0.5), 67899: (-0.10063613620481236, 0.5), 113215: (0.35512523472343893, -0.5), 24444: (-0.08467780240787337, 0.5), 313429: (0.25442351847439165, 0.5), 312617: (-0.202523389173421, -0.5), 124671: (0.2708408191105734, 0.5), 156588: (0.15398621714218297, 0.5)}","{233507: (0.6236450894687218, 0.5), 123617: (0.616966507021437, 0.5), 326523: (0.6107411952932275, 0.5), 73731: (0.6077074023497534, 0.5), 22521: (0.6017589151723512, 0.5)}","{'noise': 0.17348299007640589, 'amp': 0.48588462327507, 'ls': 0.7736917098752278}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3JI6QMKXZARZ1,Completed,1,40,41,15,16.42077898979187,205.02392506599423,31.48257279396057,"{151122: (-0.0018512478803143807, -0.5), 276679: (0.05454101004124583, -0.5), 239847: (0.42235526006632884, -0.5), 5425: (0.148539134470269, 0.5), 9366: (-0.3836507482107659, -0.5), 32221: (-0.2100677566294798, -0.5), 225216: (0.029049261760513794, 0.5), 327737: (0.38489954749002325, 0.5), 310333: (-0.14345020788460294, -0.5), 1025: (-0.25709155098516717, 0.5)}","{299427: (0.6021909733402488, -0.5), 159786: (0.5987965024590787, -0.5), 30681: (0.5902494200227609, -0.5), 188746: (0.5894023812516218, -0.5), 174004: (0.5879257058235781, -0.5)}","{'noise': 0.1892647160590024, 'amp': 0.48237515458711805, 'ls': 0.7392016008183006}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A174UGURZYYCWC,Completed,1,40,41,15,10.501928806304932,218.6489715576172,49.296966552734375,"{147420: (-0.3016021283006977, 0.5), 259163: (0.24746121790052558, 0.5), 122271: (-0.343151678937272, 0.5), 209153: (0.18043828195149164, -0.5), 51867: (-0.32990494871739384, -0.5), 17751: (0.2486343983985756, 0.5), 255668: (0.4911700288038772, 0.5), 293906: (0.14490677222148765, -0.5), 52435: (-0.563340795358713, -0.5), 310895: (-0.07214162093823621, -0.5)}","{24141: (0.95296582388389, 0.5), 190818: (0.9513364305456529, 0.5), 283096: (0.9503873060945072, 0.5), 114864: (0.9503554828851583, 0.5), 107511: (0.9490247020237772, 0.5)}","{'noise': 0.15390624062448896, 'amp': 0.4834923700068781, 'ls': 1.0808051580952223}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2UFHATEG76AO5,Completed,1,40,41,15,18.937493562698364,309.45754623413086,113.32928681373596,"{106620: (0.3334427761867381, 0.5), 41023: (0.4333613794180825, 0.5), 287425: (0.23937532725885496, 0.5), 117269: (0.11921119485208709, -0.5), 225762: (0.514766265672, 0.5), 11164: (0.5162626426897126, 0.5), 244221: (-0.08163128849771914, -0.5), 18513: (-0.46602858573195716, -0.5), 242168: (-0.3336595690437056, -0.5), 119910: (0.043739818591022106, 0.5)}","{267746: (0.8702852311642737, 0.5), 267939: (0.8684930420673475, 0.5), 267807: (0.8287295796442269, 0.5), 265601: (0.8253289770582409, 0.5), 268044: (0.8252097526901793, 0.5)}","{'noise': 0.30734655391689314, 'amp': 1.3043616758223464, 'ls': 6.453237232150967}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2BUHMLNE3LUU0,Completed,1,40,41,15,27.753134727478027,178.32069396972656,41.06620359420776,"{135122: (0.5494175473703217, 0.5), 269953: (0.7311283409443907, 0.5), 108707: (0.27217427748009854, -0.5), 25702: (0.5048495941473842, 0.5), 304058: (-0.3816746138369879, -0.5), 72924: (0.39092434334658027, 0.5), 192509: (0.05924395884996579, 0.5), 287606: (0.4525474304664408, 0.5), 191369: (0.2527557510414177, 0.5), 192757: (-0.025760431485336605, 0.5)}","{198691: (1.0875923459022523, 0.5), 198851: (1.0538752048220075, 0.5), 183921: (1.0426772323738394, 0.5), 327087: (1.0257633491865739, 0.5), 198699: (1.0147607161430134, 0.5)}","{'noise': 0.16851706067204672, 'amp': 0.515569782620714, 'ls': 1.2484273040586218}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A39ES76IF6KQ1R,Completed,1,40,41,15,7.023471117019653,246.38210439682007,90.40431189537048,"{58774: (-0.15742391930493216, 0.5), 289523: (-0.07315871100808764, -0.5), 204611: (0.09442447557132186, 0.5), 92610: (-0.006828327901039084, 0.5), 226612: (-0.024339724782663327, -0.5), 41022: (-0.27203822735371597, -0.5), 251426: (-0.16198883149472296, -0.5), 242245: (-0.01625929892900422, -0.5), 164233: (-0.2022980406721486, -0.5), 179631: (-0.49664634519998735, -0.5)}","{80819: (0.9055783249201893, 0.5), 175544: (0.8749054551705773, 0.5), 80784: (0.8688151507581369, 0.5), 43487: (0.8488409403241735, 0.5), 80909: (0.838389060349518, 0.5)}","{'noise': 0.3265569796360658, 'amp': 1.292409826829242, 'ls': 6.146020785060064}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A25NFNUW0PWSSB,Completed,1,40,41,15,5.153918027877808,148.38732194900513,48.98477792739868,"{53471: (-0.34245232345102505, -0.5), 244669: (0.1204711345273862, -0.5), 218895: (-0.5408137398103976, 0.5), 107595: (0.22259026763335063, 0.5), 114151: (0.2041946132197775, 0.5), 261831: (0.2799771164022291, -0.5), 43711: (0.2396540780584969, 0.5), 145747: (0.19337308064362022, 0.5), 6642: (-0.16241188840235832, 0.5), 79113: (0.0319315478896265, 0.5)}","{274296: (0.8242203004009216, 0.5), 68203: (0.8159102560354881, 0.5), 323481: (0.8138906165994836, 0.5), 67763: (0.8137094111546995, 0.5), 67764: (0.8017302431800836, 0.5)}","{'noise': 0.16228956910164294, 'amp': 0.4883100276778741, 'ls': 0.8928106237689721}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1DWSHGZGK8X0K,Completed,1,40,41,15,12.65080451965332,500.1946747303009,122.52479314804076,"{155208: (0.09591115025577801, -0.5), 295726: (-0.2586188234583191, -0.5), 255268: (-0.02061738715252852, -0.5), 192748: (0.14942132787892287, 0.5), 25862: (-0.002475354288753711, 0.5), 8295: (0.411800748458968, 0.5), 44294: (-0.2328588945078259, -0.5), 191911: (-0.07284246177196115, 0.5), 94111: (0.2813070173966052, 0.5), 122963: (0.07800835985386238, 0.5)}","{124034: (0.7453703299610605, 0.5), 123845: (0.737098629484536, 0.5), 61387: (0.7348089345495851, 0.5), 32536: (0.7298550370431556, 0.5), 10999: (0.7232893076273773, 0.5)}","{'noise': 0.18166924331904039, 'amp': 0.4850435261034499, 'ls': 0.8574558070952497}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1T579QEGUZKIP,Completed,1,40,41,15,2.714840173721313,161.79181146621704,53.35196685791016,"{185652: (-0.10785101428957143, -0.5), 223895: (0.0066201991612429185, -0.5), 245613: (-0.06249143256053222, -0.5), 245338: (0.12492758175907429, 0.5), 150026: (-0.06721434727865039, -0.5), 89855: (-0.07961265515897867, -0.5), 84132: (0.04811013716870675, -0.5), 143333: (0.08361225662522774, 0.5), 329492: (-0.08666357630479449, -0.5), 322973: (-0.04485709753616403, -0.5)}","{71853: (0.39804848415687066, 0.5), 53873: (0.3971307100771956, -0.5), 43963: (0.38565862784734, 0.5), 75222: (0.37280079863481613, 0.5), 260460: (0.37231333432214536, -0.5)}","{'noise': 0.17706687230769497, 'amp': 0.48351333766624216, 'ls': 0.6154924347550449}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1EC0A8K4VPP76,Completed,1,40,41,15,4.509204626083374,725.2300124168396,43.45168161392212,"{105107: (-0.41338144498800206, -0.5), 293981: (-0.03411521647965263, -0.5), 164369: (-0.49900739131541727, -0.5), 300667: (-0.11015532046071867, -0.5), 303331: (0.21818820881849824, -0.5), 42333: (-0.08784277523816528, 0.5), 130714: (0.030755281729840298, 0.5), 61953: (-0.2466102188403916, -0.5), 120472: (-0.0023684739924829668, -0.5), 90190: (0.3625368925901055, 0.5)}","{65996: (0.6932409506166203, 0.5), 150379: (0.6884550630566499, 0.5), 327218: (0.6883301634583309, 0.5), 99453: (0.6841859952738634, 0.5), 45854: (0.6824199319262323, 0.5)}","{'noise': 0.18085284674031354, 'amp': 0.4841259680613247, 'ls': 0.8060795886477011}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A26ZENZ5G8AEGM,Completed,1,40,41,15,8.23356819152832,209.93660616874692,64.68141055107117,"{152543: (-0.29260604585169475, 0.5), 202997: (-0.05952365540746403, -0.5), 51903: (0.4649255049463958, 0.5), 145561: (0.545390370502403, 0.5), 306102: (0.001665061385222641, 0.5), 273458: (0.11174631494417839, 0.5), 175164: (0.44898659428406906, 0.5), 70918: (0.5740557741813098, 0.5), 140829: (0.4252393648253931, 0.5), 268096: (0.13923906954936138, -0.5)}","{103372: (0.9790762113875127, 0.5), 76891: (0.9782961765656875, 0.5), 198851: (0.968573138892693, 0.5), 76510: (0.9685141098958315, 0.5), 183874: (0.9658527489583844, 0.5)}","{'noise': 0.1880651920997414, 'amp': 0.48252919505297026, 'ls': 0.9150311600111235}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2HOEI5M6G883O,Completed,1,40,41,15,9.99498176574707,255.84430527687076,82.91568970680237,"{3764: (0.3761882041418701, -0.5), 83696: (0.3098529265833043, -0.5), 265414: (0.09218143908427355, 0.5), 80514: (-0.15777196826866308, -0.5), 195876: (-0.28051386447724824, 0.5), 128905: (-0.47295421993438824, -0.5), 83501: (0.2718581818004813, 0.5), 7189: (0.3871656650619565, 0.5), 20657: (-0.04475372358708567, 0.5), 84410: (-0.4735042944089122, -0.5)}","{12331: (0.9686623842448671, 0.5), 12520: (0.9674042278246969, 0.5), 12746: (0.964148667184933, 0.5), 12837: (0.9618151700898496, 0.5), 3683: (0.9579775867559083, 0.5)}","{'noise': 0.11599319282769305, 'amp': 0.45529263946895926, 'ls': 1.2539376881246558}","[(-0.5, -0.5)]",[]
