impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1JWKT0IS06YKL,Completed,1,40,41,15,12.68310570716858,265.7484803199768,94.88768315315248,"{117233: (-0.24984924153528582, 0.5), 229029: (-0.3397389962058544, -0.5), 58305: (0.12992506150135807, -0.5), 78269: (0.35583865092083716, 0.5), 36678: (-0.13132423609996366, 0.5), 167273: (0.010123804686890989, -0.5), 326670: (-0.22087731796888432, -0.5), 265125: (0.3498259402520263, 0.5), 205374: (-0.11807234271040291, 0.5), 84688: (-0.3613554739162264, -0.5)}","{287333: (0.7576020413085325, -0.5), 184087: (0.7513673045213656, 0.5), 260947: (0.7402955385813283, 0.5), 234118: (0.7361579658220163, 0.5), 252488: (0.7313570144386635, 0.5)}","{'noise': 0.4468147612411842, 'amp': 0.8250467392095897, 'ls': 3.578617618100168}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A16YCPFPGW95OB,Completed,1,40,41,15,12.418092012405396,413.72370648384094,115.70450472831726,"{261287: (0.07223352695567306, 1.0), 49458: (0.0857810339513141, -1.0), 301153: (0.42854617008081347, 1.0), 195733: (-0.0013667311177599922, 1.0), 106308: (-0.08114671024121262, -1.0), 204780: (0.1823949670401464, -1.0), 113296: (0.3985146356746608, 1.0), 34258: (0.2613057793170359, 1.0), 45357: (0.38895693974645695, 1.0), 92260: (-0.21650431062477168, 1.0)}","{248320: (1.1554322135826411, 1.0), 81324: (1.1314220829122696, 1.0), 81670: (1.1294943957019483, 1.0), 248359: (1.067478577423497, -1.0), 189820: (1.064812692203302, 1.0)}","{'noise': 0.8298001531695178, 'amp': 0.7984133339531377, 'ls': 2.283792463602556}","[(1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AJQ71YIGY01HZ,Completed,1,40,41,15,22.71093964576721,231.41718196868896,57.02834105491638,"{239646: (-0.9769009257531223, -0.5), 76066: (-1.1193335600959107, -0.5), 325979: (0.17084482813331378, 0.5), 25795: (0.6401802592826267, 0.5), 285960: (-0.5857547784245356, 0.0), 160686: (0.7786111786955578, 0.0), 85984: (-0.30876456058433943, -0.5), 285797: (-0.2827143666413198, 0.5), 24850: (0.0307472687124343, 0.0), 245244: (-0.19013653488779056, -0.5)}","{81238: (2.254390022016403, 1.0), 81087: (2.244974703898868, 0.5), 80782: (2.2027006239603244, 0.0), 80621: (2.190386013587264, 0.5), 80913: (2.1859273848752663, 1.0)}","{'noise': 0.46295372460199374, 'amp': 2.033148954094123, 'ls': 4.369698001195677}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2THN8O1IQIRP7,Completed,1,40,41,15,4.472957849502564,229.3397352695465,84.88083624839783,"{324587: (0.1156002328853652, 0.0), 100493: (-0.06664969792348921, 0.5), 222139: (0.2271434089406924, 0.5), 270461: (0.06481795210797413, -0.5), 330169: (0.10864175633883462, -0.5), 143051: (-0.01496288894351546, 0.0), 175504: (-0.11629636003446665, 0.5), 190828: (0.27114516656569526, -1.0), 240068: (-0.045077736263824414, -0.5), 130968: (-0.277157014265798, -0.5)}","{61473: (0.5483516254973606, 0.5), 61173: (0.5449693708776941, 0.5), 159079: (0.5184860421850618, 0.5), 61804: (0.5152299836503852, 0.5), 61510: (0.5098183622081752, 0.5)}","{'noise': 0.37535106459516954, 'amp': 0.6788912794322627, 'ls': 4.034159043649549}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2DF8W7SDWLURD,Completed,1,40,41,15,11.385622501373293,348.7889392375946,90.24229311943054,"{78861: (-0.03504917132816912, -1.0), 147069: (-0.432786132207946, -0.5), 174688: (-0.8789548694715582, -0.5), 136860: (-0.7680938566557071, -1.0), 115768: (0.6801527587870337, 0.5), 202001: (-0.32323030172259054, -0.5), 179955: (-0.4304241971857411, -1.0), 315951: (-0.24680675540391864, 0.5), 168882: (-0.001253487186792454, 1.0), 172094: (-0.3198197909335948, -0.5)}","{24042: (1.667493738940901, 1.0), 270298: (1.6498828185597434, 1.0), 33360: (1.6432141198222, 1.0), 270442: (1.6028395306620238, 1.0), 252070: (1.5766483520058217, 0.5)}","{'noise': 0.3140192455446293, 'amp': 1.2852745098960514, 'ls': 3.7387321999778154}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2NKFS0H16IXIM,Completed,1,40,41,15,3.7883613109588623,199.42536544799805,45.06502103805542,"{142135: (-0.5325339932728932, 0.5), 148878: (-0.07912044122588331, -0.5), 17712: (-0.4555487348037963, -1.0), 319229: (0.3610944723634424, 0.5), 213697: (0.44899803334715127, -0.5), 248844: (-0.3592301228861763, -0.5), 125882: (-0.15405222364468862, 0.5), 60593: (-0.38526170902919865, -0.5), 148250: (-0.14902140106125045, 1.0), 105927: (0.018787187246590023, 1.0)}","{165652: (1.231776572642468, 0.5), 278583: (1.2253275078444061, 0.0), 106206: (1.222754413676281, 1.0), 106562: (1.2206994800577387, 0.5), 165296: (1.215844126887656, 1.0)}","{'noise': 0.5824795868477151, 'amp': 0.9087211135399176, 'ls': 2.705339197110633}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1NXGPLI8MD9FQ,Completed,1,40,41,15,9.79322910308838,298.75404500961304,87.39838314056396,"{309209: (-1.0442332725336692, -0.5), 284208: (0.6800014347793939, 1.0), 265395: (-0.21764697507151326, -0.5), 245108: (0.43972894122872774, -0.5), 186047: (-0.33649031814230224, 1.0), 119533: (-0.787639578764886, 0.0), 177712: (0.3515453043623622, -0.5), 297194: (0.46651741839004196, 1.0), 44355: (0.6528527665837669, 0.5), 10113: (-0.7274672105721302, 1.0)}","{203844: (1.590793387657292, 0.5), 231810: (1.5787096537071013, 1.0), 64515: (1.5384596285532153, 1.0), 274989: (1.506309153854735, 1.0), 171270: (1.504944179789023, 1.0)}","{'noise': 0.3920387987722072, 'amp': 1.4563835333054018, 'ls': 4.172519462684112}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,2.853111743927002,158.88305640220642,31.60963487625122,"{191862: (0.13226999942381212, -0.5), 112367: (0.1499505870319281, 1.0), 55771: (0.11303411603192981, -0.5), 121250: (-0.053897658436811186, -1.0), 68081: (-0.13109698540799536, -0.5), 23890: (0.000966860701002159, -0.5), 101898: (-0.06225320871932799, -1.0), 206257: (0.12959526975434058, -0.5), 169491: (-0.057104875800835564, -1.0), 98146: (0.2666531152356698, 1.0)}","{270453: (0.44622643814566465, -1.0), 310125: (0.42429663752814006, 0.0), 204075: (0.42186282301429734, -1.0), 278181: (0.41972971374541435, 1.0), 259200: (0.41827975871106937, 1.0)}","{'noise': 0.7094200885816054, 'amp': 0.6200598072949763, 'ls': 3.348937339268393}","[(0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1UPJ6S46IUUJP,Completed,1,40,41,15,9.8885018825531,287.36979150772095,93.68035578727722,"{102240: (-0.12595541391429474, 0.0), 174907: (-0.2522504674935493, 0.0), 179869: (-0.3993746263166889, -0.5), 282626: (0.2950529422389965, 0.5), 102945: (0.00021241762828479172, 0.5), 190844: (0.3130691245540895, 0.0), 93939: (0.7265786356151754, 0.5), 66651: (-0.4435366201889292, -0.5), 274262: (-0.1283132154553413, 0.0), 286563: (0.38560516588850136, 0.5)}","{183989: (1.204721744728188, 0.5), 184071: (1.1669532422556808, 0.5), 184217: (1.1629121541774488, 0.5), 184043: (1.1503434580668026, 0.5), 184063: (1.1445448997250616, 0.5)}","{'noise': 0.2935402436231798, 'amp': 1.2283757488626497, 'ls': 4.353546919252426}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AJMWITY1XT7H7,Completed,1,40,41,15,7.344856977462768,324.1564927101135,90.79499650001526,"{272364: (0.3617606588354743, -0.5), 95353: (-0.28732137312519224, 0.5), 142852: (0.08507710684327083, 0.5), 157187: (-0.006149220177118081, -0.5), 52018: (-0.41109813216640184, 0.0), 30503: (-0.1461286915509531, 0.0), 13675: (-0.3332472219627861, -1.0), 73122: (-0.752267306073967, -0.5), 175167: (-0.18462944612150306, -0.5), 259098: (0.28723415156978244, -0.5)}","{231807: (1.296624689749393, 0.0), 231783: (1.2876455757724692, 1.0), 231661: (1.2852556700039293, 0.0), 231987: (1.2649136441920592, 0.5), 221786: (1.252178247490567, 0.0)}","{'noise': 0.2716936871966474, 'amp': 1.0281539941939881, 'ls': 4.252556125716843}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A41APS6V2Z1FJ,Completed,1,40,41,15,6.375535488128662,196.69143676757807,55.25519251823425,"{142264: (0.11081338756939366, 0.0), 163389: (-0.0763967654106575, -1.0), 57618: (-0.08101208964557507, 0.5), 286075: (0.03941175313474814, 0.5), 112717: (-0.164360227671251, 0.0), 294391: (0.06057089614099853, 0.0), 328215: (0.23662702222381599, 0.0), 47724: (-0.14084368405704517, 1.0), 156888: (-0.11622728045380079, 0.0), 69986: (0.2905649065871962, 0.5)}","{186870: (0.928653952805955, 1.0), 186822: (0.9096910901840736, 0.5), 126306: (0.9088307906559572, 1.0), 186531: (0.8881823041602672, 0.5), 186842: (0.8854375605602196, 1.0)}","{'noise': 0.3943890222871998, 'amp': 0.6821504766061071, 'ls': 2.8100088106333687}","[(-0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1T0ND039EWAVV,Completed,1,40,41,15,7.816279411315918,215.773442029953,51.39232110977173,"{308589: (0.8792628600710287, 1.0), 317921: (-0.6411415851971243, 1.0), 90865: (-0.03780369626185859, 1.0), 250396: (0.990410915177706, 1.0), 112259: (-0.22894566964366464, 0.5), 150964: (-0.1294824131183578, 0.5), 229275: (0.24815029247517634, -1.0), 141077: (-0.22651781231533313, 1.0), 83797: (0.041417610890488676, 1.0), 125316: (-0.7195053993692889, 1.0)}","{81812: (1.7480974981312776, 1.0), 81520: (1.715767197423649, 1.0), 81721: (1.7058900612154106, 1.0), 81482: (1.6794137087883274, 1.0), 82006: (1.6741855598702777, 1.0)}","{'noise': 0.5106035787069093, 'amp': 1.2417651546118107, 'ls': 3.030228290101933}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3IJ76H1FTEEHH,Completed,1,40,41,15,4.004810094833374,455.9478666782379,66.48606157302856,"{268030: (-0.5626156277295057, 0.5), 302908: (0.023789691316321495, -0.5), 65468: (0.42392915376272294, 0.0), 97512: (0.28187411036464183, -1.0), 173350: (-0.1848121092824592, 0.5), 171661: (-0.44454771295635875, 0.0), 115266: (0.7532226389088212, 1.0), 105564: (-0.015000701903248287, 0.5), 140968: (-0.6145768549937778, -1.0), 185856: (0.14500149324844247, -0.5)}","{21493: (1.3486564791535445, 1.0), 21005: (1.3156776987880763, 1.0), 135159: (1.300710298827397, 0.5), 115288: (1.2889128593125765, 1.0), 56614: (1.288893334635007, 0.5)}","{'noise': 0.496604775681468, 'amp': 1.0077127044654228, 'ls': 3.2495411202575353}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,ARN8MH7YKZKAZ,Completed,1,40,41,15,6.114325523376465,263.7476441860199,99.06661891937256,"{258389: (0.11500929560848597, 0.0), 227202: (-0.15886012242467262, 0.5), 179624: (-0.16484185976713273, 0.0), 281214: (0.042622715835667645, 1.0), 292656: (-0.3337030016026511, 0.5), 264731: (0.10099927382032262, 0.0), 287999: (-1.2314378364727818e-05, 0.0), 183560: (0.03320419561302946, -1.0), 8365: (0.040204639256617575, 0.0), 162049: (0.09648407837245539, 0.5)}","{204103: (0.6150137021791116, 1.0), 275274: (0.6111234257879824, 0.0), 275102: (0.6055434376143689, 0.0), 275248: (0.6050594278318202, 1.0), 204129: (0.6038994825636114, 0.0)}","{'noise': 0.5133596326948687, 'amp': 0.6426364962428881, 'ls': 2.9910813073639497}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1561P9VVA3C1C,Completed,1,40,41,15,8.952591180801392,250.50627541542053,80.13280582427979,"{130137: (-0.6089804568119177, -0.5), 52: (-0.27694247881290124, -0.5), 179769: (-0.01657602335612346, -1.0), 160638: (0.18085785271411098, -0.5), 65416: (0.6285726849883498, 1.0), 215447: (0.3285704111152113, 0.5), 147451: (-1.2313281391853836, -0.5), 293438: (0.04675582433521905, -0.5), 19457: (0.15273546865232834, -0.5), 235457: (1.0061018008900375, 1.0)}","{64328: (2.0708442176384034, 1.0), 64282: (1.9919193080918531, 1.0), 207157: (1.972697453041159, 1.0), 64781: (1.9602105567205264, 1.0), 171083: (1.9287725635995283, 1.0)}","{'noise': 0.3917925651943365, 'amp': 2.1453475077140878, 'ls': 4.679307729939608}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AH4LSAYFLV68I,Completed,1,40,41,15,30.280354976654053,172.05756902694702,42.22976446151733,"{233369: (-0.28777424593164247, -0.5), 226857: (0.27384632041783874, 1.0), 311534: (0.44270479905351023, 0.5), 162718: (0.4679399735143687, 1.0), 87371: (0.0595308309756456, 1.0), 157064: (0.15284488252087433, -1.0), 324522: (-0.403698177943446, -1.0), 78518: (-0.09176237886673932, 1.0), 157219: (0.33374473546601313, 0.5), 143885: (0.14486727570046132, -1.0)}","{330571: (1.30741265590533, -0.5), 223871: (1.2643356141503403, 1.0), 325571: (1.252650692734461, 1.0), 223898: (1.2486295205074291, 1.0), 223918: (1.2485732321999463, 1.0)}","{'noise': 0.6142414824660202, 'amp': 1.0276441494651039, 'ls': 2.896722067575307}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3TH6B3RUD1MUQ,Completed,1,40,41,15,7.965739727020264,446.2322759628296,123.44042348861694,"{187951: (0.28160329573433296, -1.0), 87136: (-0.008821965487253891, -0.5), 169883: (0.05330992202740554, 0.5), 208742: (-0.19462859912077307, -1.0), 185523: (-0.3006279795774056, 0.5), 176230: (-0.40869161200558474, -1.0), 27372: (0.09379468557012699, -0.5), 253459: (-0.1856102474352028, 0.0), 219: (-0.33241400416118494, 0.5), 12261: (0.1263635282501051, -0.5)}","{318188: (0.685856445396737, -0.5), 223796: (0.6693362740142832, -0.5), 318261: (0.6687033373575413, 1.0), 318279: (0.6633166188574093, 1.0), 57319: (0.6624390399613509, 0.5)}","{'noise': 0.6146217116564809, 'amp': 0.6708250151688614, 'ls': 2.9330221435441013}","[(0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A18WSAKX5YN2FB,Completed,1,40,41,15,10.186476230621338,238.9238548278809,73.24726128578186,"{268980: (-1.0904083838102696, 0.0), 87947: (0.15245431825623046, 1.0), 250538: (0.9794692324571617, 0.5), 238716: (-0.3892403876025614, 1.0), 294594: (-0.5295600168191293, 1.0), 7373: (-0.5917856290607681, -0.5), 326866: (0.4345943316025632, 1.0), 230656: (0.407819994882766, 0.5), 118335: (-0.3501128905626576, 0.0), 295406: (0.30277656291175464, 1.0)}","{207440: (1.4783051784764851, -1.0), 207543: (1.4697561753066832, -0.5), 321888: (1.448478882722914, 0.0), 274416: (1.389371019328987, 1.0), 260196: (1.3818505183061052, 0.0)}","{'noise': 0.33855474073077685, 'amp': 1.0280860136252654, 'ls': 3.4542999040142437}","[(-0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A263YS51HNU86P,Completed,1,40,41,15,13.480359315872192,319.82109546661377,128.63633680343628,"{35428: (0.5245911998302325, -0.5), 328403: (0.253183418432168, 1.0), 20243: (-0.6502611955421569, 0.5), 305671: (0.7700923079978395, 0.5), 55140: (0.6829863275802264, 0.5), 226991: (-0.2709648264815164, -0.5), 69024: (0.028401346116583015, -0.5), 109375: (0.7462838287259277, -0.5), 291161: (-0.30982276305622736, -0.5), 35795: (-0.5290005906527034, -0.5)}","{270218: (1.4323828029743326, 0.5), 207340: (1.364456976101823, -1.0), 270338: (1.361293799551216, 0.5), 291376: (1.354519451516015, 0.5), 265616: (1.3494731125213535, 1.0)}","{'noise': 0.49086487227464415, 'amp': 1.0099884529489405, 'ls': 2.8449795554083024}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2HXAA4WF7IVYG,Completed,1,40,41,15,3.731882095336914,251.3057885169983,76.69402575492859,"{99070: (0.5182759640216914, 0.0), 214065: (-0.35025115094981824, -1.0), 96260: (-0.19504868891780713, 0.0), 111828: (-0.2905273711679096, 0.5), 133523: (0.24972359902129385, 0.5), 87152: (-0.2054217716987286, -1.0), 13273: (0.7001923090432844, 1.0), 259929: (0.7083800772086208, 1.0), 14005: (0.07781527728811047, 0.0), 52217: (-0.39533988226777894, -1.0)}","{330204: (1.463864650708533, 1.0), 318980: (1.4528447096542303, 1.0), 318963: (1.4372122063126245, 1.0), 319089: (1.4339473662871192, 1.0), 330219: (1.4260061212260315, 1.0)}","{'noise': 0.5498703587373893, 'amp': 1.01174047336601, 'ls': 2.800286869949159}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,5.537102937698364,298.7513473033905,140.1082980632782,"{310688: (0.18824076935499923, -1.0), 178078: (-0.15325238852516035, 1.0), 53671: (-0.4094908085499338, 1.0), 326466: (-0.11321900293659799, 1.0), 282669: (-0.3607873135886505, -1.0), 36718: (-0.19811671989175605, -1.0), 98317: (-0.0766404759585665, 1.0), 50410: (0.1952924951463918, 1.0), 243106: (-0.09258932596547531, 1.0), 63427: (-0.24832670933956663, -1.0)}","{112168: (0.9998783231847941, -1.0), 62752: (0.983787380056492, -1.0), 31147: (0.9755900565262642, -1.0), 112113: (0.9649992435543375, 0.5), 43395: (0.955779687316705, -1.0)}","{'noise': 0.8322798902722555, 'amp': 0.8143107039323402, 'ls': 2.5533654482987527}","[(-1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3HLT2991VYMR9,Completed,1,40,41,15,12.483693599700928,226.6039886474609,54.2487518787384,"{3723: (-1.061973146750606, 0.0), 243506: (-0.7126299949477812, -1.0), 176871: (-0.21724856327328296, 0.0), 180649: (-0.271923147163725, 0.0), 9270: (0.44019118014904457, 0.0), 296770: (0.5801005807750101, 0.0), 45460: (-0.6342161105320547, 0.0), 109091: (-0.09232416098029207, 1.0), 83912: (0.7546527325338672, 0.0), 70800: (0.10780493884892081, 1.0)}","{135090: (1.44646922729947, 1.0), 134697: (1.4402240140088778, 1.0), 135008: (1.4060956597190848, 1.0), 135051: (1.401523104862616, 1.0), 31788: (1.3918493422934473, 1.0)}","{'noise': 0.42543846271573244, 'amp': 1.1664773113943863, 'ls': 3.8171231323157113}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AMD6UIKLUJCFW,Completed,1,40,41,15,3.223799705505371,165.67928218841553,31.859601497650143,"{323707: (0.25236326183580937, -1.0), 12573: (-0.0735051307571343, 1.0), 113833: (0.03372459006386585, 0.5), 248394: (-0.01375713307652604, 1.0), 233458: (-0.2597042903815506, -1.0), 313876: (-0.18985696699406648, -1.0), 15995: (-0.018939072837385967, -1.0), 218169: (0.15156224180732844, 0.5), 96726: (0.0320677256584031, 0.5), 284282: (0.26654064214528717, 0.5)}","{324563: (0.6061239242309286, 1.0), 20827: (0.6057071745727834, -0.5), 21224: (0.5827976584362913, -1.0), 227684: (0.5806669620826493, 0.0), 20995: (0.5748148447165934, 1.0)}","{'noise': 0.7039065233898265, 'amp': 0.6224131407125046, 'ls': 2.6007751890036523}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1HK7CR71C8BCA,Completed,1,40,41,15,19.46585512161255,631.9708096981049,372.164044380188,"{191354: (-0.20920931217301894, 1.0), 202964: (0.32308490394884004, -1.0), 308474: (0.056317414833924107, -0.5), 294586: (-0.28641876333738336, 1.0), 299894: (0.10104957532300762, -0.5), 322827: (-0.1474438096415665, 0.5), 29854: (-0.19618719798017092, -0.5), 8993: (-0.219959508300858, -0.5), 198092: (0.568961082054417, 0.0), 45084: (0.15447820179203692, -0.5)}","{186579: (0.9270054759587936, 0.5), 186888: (0.9187079901607875, 1.0), 186925: (0.9044379198132795, 0.5), 186908: (0.9021623980255018, 0.0), 64410: (0.8893285028481086, 0.5)}","{'noise': 0.5087457003092567, 'amp': 0.7031521257301875, 'ls': 2.627838825652093}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1969Q0R4Y0E3J,Completed,1,40,41,15,3.094963788986206,406.3119719028473,49.86964416503906,"{315255: (-0.43693449923720734, -1.0), 253751: (-0.11026781924327568, -1.0), 174434: (-0.27080332002099783, -1.0), 113468: (-0.2215720132922635, -1.0), 314119: (1.6971856966342427, 1.0), 198800: (0.6748655235193248, 1.0), 271182: (-1.0287714295041035, -1.0), 244464: (-0.3969046174084616, -1.0), 224896: (1.0960959711134426, 1.0), 13721: (-0.030200460906058324, -1.0)}","{304568: (2.2699764994368614, 1.0), 64589: (2.196795005076697, 1.0), 231884: (2.1739483646840627, 1.0), 64262: (2.173740390779451, 1.0), 304779: (2.1557732274231616, 1.0)}","{'noise': 0.571923204381264, 'amp': 1.761721857040345, 'ls': 3.6424514091496594}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2SPEITP0H9DOC,Completed,1,40,41,15,6.299906253814697,190.33901047706604,53.07167816162109,"{257607: (-0.10764391152893649, -0.5), 53766: (-0.1353684639894202, 0.0), 30244: (0.35744122624931624, 0.5), 112905: (-0.38979970401496766, -1.0), 56781: (-0.49037036739607515, 0.5), 313404: (-0.24816632051086748, 0.5), 326061: (-0.051577270289742294, 1.0), 100453: (0.42574572527357624, 0.0), 113751: (-0.7029584386545877, -1.0), 79350: (0.013171465563299622, 0.0)}","{110561: (1.5875126172671323, 1.0), 110404: (1.570181598299821, 1.0), 264611: (1.5464848309917463, 0.5), 282161: (1.5348915550013444, 1.0), 110387: (1.5025446004170555, 1.0)}","{'noise': 0.34560365068126675, 'amp': 1.2111581820581192, 'ls': 3.5693263256587824}","[(-1.0, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1KWC8TW8ANBQ8,Completed,1,40,41,15,6.548246622085571,228.4625253677368,68.51934099197388,"{275472: (0.04369204403474608, 0.0), 213409: (0.1821742944870131, 0.5), 277423: (-1.0615719378070367, -1.0), 326531: (0.9644526166221985, -1.0), 16513: (-0.17139033961787128, 1.0), 178729: (0.3144728629363932, -0.5), 276424: (0.14856781660405774, -0.5), 220773: (0.03770602221853023, 0.5), 180451: (-0.2332092803464198, 0.0), 6012: (-0.6017619048646844, -1.0)}","{186562: (1.5209922277531787, 0.5), 186888: (1.482618916596384, 0.5), 230797: (1.4772448850265762, 0.5), 194497: (1.4750522844467922, 0.5), 314151: (1.4721437942583222, 0.5)}","{'noise': 0.40539971070793457, 'amp': 1.4367871665700396, 'ls': 3.7788056253920184}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2DFAYR97N5T37,Completed,1,40,41,15,35.245156049728394,659.4817016124725,93.5336103439331,"{86299: (0.47740416322981694, 1.0), 255787: (-0.8736092007656588, -0.5), 22488: (-0.20971467336890914, -1.0), 216447: (-0.2997769315688923, -1.0), 135617: (-0.4962738485205418, 0.5), 143457: (-0.2405362304914166, -0.5), 137140: (0.6859226978920702, 0.5), 193366: (0.03847547906321423, 0.5), 114224: (-0.48545580887581175, 1.0), 323538: (-0.3103473267655047, 0.5)}","{85017: (1.3382725021264854, 1.0), 191239: (1.3200192333213736, 1.0), 85435: (1.30801874483137, 0.5), 85478: (1.2930937709709724, 1.0), 85297: (1.281420372902826, 0.5)}","{'noise': 0.6780043102326088, 'amp': 1.1007847098835866, 'ls': 2.9004710974215264}","[(0.5, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,4.005244731903076,341.0973324775696,81.69022274017334,"{41808: (-0.11705312583469886, 0.5), 204551: (0.08276858698364198, -0.5), 197203: (-0.04844732274769889, 0.5), 84237: (0.05907718882837773, 0.5), 222729: (0.007020316537044739, 1.0), 209682: (0.017860381546976604, -0.5), 134884: (0.07840307098472157, 0.5), 96425: (-0.2065784815682724, 0.5), 167691: (-0.03778192968618358, 0.5), 261449: (0.1362865189482439, -0.5)}","{135518: (0.27022671980754354, -0.5), 135496: (0.26993899963641926, -0.5), 35222: (0.2665443333162585, -0.5), 135771: (0.2632030754115234, -1.0), 35200: (0.26259299465602215, -1.0)}","{'noise': 0.6167591445722553, 'amp': 0.5795236501416865, 'ls': 3.880707458234574}","[(0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AXOP6OPE8R24T,Completed,1,40,41,15,9.987318992614746,344.4265835285187,63.83112192153931,"{185260: (0.29052075367810554, -0.5), 3103: (-0.08379577571432797, -1.0), 308715: (-0.08035371982411754, 0.5), 82148: (0.18686286348849396, 0.5), 311141: (-0.13901057665732522, 0.0), 59083: (-0.016860328569375554, 0.5), 74222: (0.5505239536677424, -0.5), 152029: (0.44555784315136093, -0.5), 272388: (-0.1433866099967655, -0.5), 127600: (0.14920342602043166, -0.5)}","{291496: (0.9707558845103859, 0.5), 291373: (0.961922376485823, 1.0), 291776: (0.9333422318094198, 0.5), 224345: (0.92456100880812, -0.5), 263308: (0.9223186903109963, -0.5)}","{'noise': 0.4435332549814277, 'amp': 0.7181375600594305, 'ls': 2.552764880591082}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1F8MH33EFT5VQ,Completed,1,40,41,15,10.393969535827637,371.013733625412,102.25266480445862,"{155608: (0.21046045477835923, 1.0), 314648: (0.17560883089035595, -0.5), 101625: (0.36168188419507885, -0.5), 89157: (-0.3267681444898409, -0.5), 169298: (0.19236016086013547, 0.5), 260953: (0.08697327850532317, 0.0), 299664: (0.2833517349629332, 0.5), 13381: (0.10983949957548816, 0.5), 196128: (0.0830200154290521, 0.5), 171756: (-0.21745912389896113, -0.5)}","{35719: (0.9085239607439931, 0.5), 35714: (0.9044996478160563, 0.5), 35763: (0.9014788454809217, 0.5), 35817: (0.9007155351674234, 0.5), 35762: (0.8829876170926595, 0.0)}","{'noise': 0.4078563796834733, 'amp': 0.6807100659362424, 'ls': 2.9721736203952895}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A324M5ZRHX7RUV,Completed,1,40,41,15,3.0505144596099854,189.03311729431152,46.03957271575928,"{285208: (-0.47876929780567273, -0.5), 164257: (-0.4657242504740069, -0.5), 53727: (-0.45212365806202426, 0.5), 139354: (0.5395129843242609, 1.0), 312736: (0.3748510961489323, 0.5), 98353: (0.20389617079862188, 0.5), 90091: (0.12802347668016534, 0.0), 160792: (0.5043394928328617, 0.5), 319250: (0.2660907362688331, 0.0), 286619: (-0.7779352619315183, -0.5)}","{267820: (1.1681935848116298, 1.0), 267990: (1.1581391449229783, 1.0), 61207: (1.1485563103341807, 1.0), 112695: (1.1269662090097436, 1.0), 268034: (1.125235185575734, 1.0)}","{'noise': 0.4182239290655923, 'amp': 0.9144582622365666, 'ls': 3.3251357134049777}","[(1.0, 1.0)]",[]
