impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A3DW6KSQPG6GVQ,Completed,1,40,41,15,6.804975748062134,341.69697999954224,90.25560116767883,"{264698: (-0.09153114260208747, 0.5), 12516: (-0.19191736672921286, -0.5), 169431: (0.04420529941491088, 0.5), 29547: (0.15003399927547273, 0.5), 166212: (0.010109114663899032, -0.5), 64204: (0.31097160555042114, 0.5), 102964: (-0.010428489550293699, -0.5), 156209: (-0.08625713126202494, -0.5), 149172: (0.183052110789929, 0.5), 325612: (0.07235478726856219, -0.5)}","{64289: (0.41666247907558396, 0.5), 222831: (0.4064406200964434, 0.5), 87994: (0.4040850820178654, 0.5), 88119: (0.402818380046956, 0.5), 222620: (0.40045689998817713, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AS4NIEQJWCG3M,Completed,1,40,41,15,1.3486049175262451,379.3041081428528,21.393688201904297,"{297770: (0.0982386964152066, 0.5), 158822: (-0.13262005261975274, -0.5), 286145: (0.20457324319610287, -0.5), 322888: (-0.034124283739431834, 0.5), 211262: (-0.2925319548294045, 0.5), 169333: (0.1148991825502104, -0.5), 105926: (0.054169296170270935, -0.5), 103889: (0.002697510553941216, 0.5), 91213: (0.05263422776710778, -0.5), 302767: (-0.05682393075812919, 0.5)}","{196059: (0.35359710415010004, 0.5), 172277: (0.3485125367201117, -0.5), 222135: (0.34846244272994664, 0.5), 248288: (0.3480535530294197, 0.5), 172157: (0.3469998955100927, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1T21AFJP4COSR,Completed,1,40,41,15,31.936253547668457,440.6575779914856,180.929044008255,"{320149: (-0.21911076141157004, -0.5), 190125: (-0.08880004758763489, -0.5), 158359: (-0.21235908572740286, 0.5), 198753: (-0.000835785881668329, -0.5), 70744: (0.03721791251384019, 0.5), 321364: (-0.09262853585425722, -0.5), 188133: (-0.08822932908760389, -0.5), 151333: (-0.1988932018487919, -0.5), 57198: (-0.11274371318911028, -0.5), 3764: (-0.02596005225379973, 0.5)}","{141903: (0.3134415758797268, 0.5), 251096: (0.3131981498932368, 0.5), 271697: (0.3116459226093079, -0.5), 271668: (0.3114659804102638, 0.5), 141627: (0.31101953330096294, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AT4S5FAHC5R0D,Completed,1,40,41,15,8.702932596206665,345.8268332481384,96.9612329006195,"{194304: (-0.011539005230212493, -0.5), 18116: (-0.07612415335379148, -0.5), 303921: (0.2546782647543753, 0.5), 48362: (0.044425037038372, -0.5), 317241: (-0.027726657337013468, -0.5), 36217: (-0.00537807030877481, -0.5), 177441: (-0.0918991859503645, -0.5), 260839: (-0.04774066057397569, 0.5), 124610: (0.028335956816646413, -0.5), 269479: (-0.07242958418144269, -0.5)}","{138313: (0.40115383161190177, 0.5), 143977: (0.39470347460250643, 0.5), 35804: (0.39083404444004344, 0.5), 137972: (0.39063806430601233, 0.5), 130162: (0.38807668020443475, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A49A0FF6ZXYDU,Completed,1,40,41,15,7.632116317749023,114.22457599639893,40.08358120918274,"{287392: (-0.09112143465370356, -0.5), 176428: (0.0486074107903226, -0.5), 222843: (0.09429595739568067, 0.5), 161527: (0.07183459444158814, 0.5), 162607: (0.2527264877474706, 0.5), 21839: (0.41741284594019956, 0.5), 126506: (0.10795151903639033, -0.5), 271148: (-0.3035996961561297, -0.5), 229192: (0.005451234548331511, 0.5), 280941: (0.3084171279515578, 0.5)}","{299416: (0.49586739743235153, 0.5), 248088: (0.4940190197042859, 0.5), 217799: (0.48953030357652794, 0.5), 221717: (0.4868546436847487, 0.5), 250909: (0.48640249437883953, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A29LB98QXFOCLF,Completed,1,40,41,15,20.68049120903015,220.9632909297943,59.86302447319031,"{244643: (0.13228425352596374, 0.5), 178588: (0.24428968358429493, 0.5), 40211: (0.25055125034562586, -0.5), 109559: (0.1137248091173296, -0.5), 158897: (0.2862850380995849, 0.5), 89681: (-0.3264339498565527, -0.5), 250125: (0.011332968170318092, 0.5), 28066: (-0.17704121564145453, -0.5), 198055: (0.16913760575164888, 0.5), 205833: (0.06519879779373011, -0.5)}","{247646: (0.4548833685816793, 0.5), 89753: (0.44617904308369577, 0.5), 301524: (0.4402746207111305, 0.5), 168581: (0.4400761251530717, -0.5), 90030: (0.4390242797201123, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A17OINLIDZ0C14,Completed,1,40,41,15,3.835748195648194,143.29235339164734,50.47078609466553,"{328001: (0.2814312117373423, 0.5), 303291: (0.2830483735024252, -0.5), 18749: (0.005971390203144281, 0.5), 63600: (0.2060888807100152, 0.5), 199822: (0.12071738408780794, -0.5), 259254: (-0.09265256795612291, 0.5), 271233: (0.13390992934335347, 0.5), 475: (-0.056500102914480765, -0.5), 65009: (-0.2406614476058473, 0.5), 173376: (-0.04415636906341406, -0.5)}","{66323: (0.4532325795127997, 0.5), 200417: (0.45037451419138874, 0.5), 87859: (0.44188618800681845, 0.5), 203599: (0.44146855062619794, -0.5), 241891: (0.44063938751010645, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,63.379257917404175,321.13643431663513,75.58039855957031,"{316547: (0.12458682492124189, -0.5), 162032: (0.3044656049058999, 0.5), 305146: (0.0158090518719421, -0.5), 180767: (0.11829807594008984, 0.5), 84473: (-0.003843144845065337, 0.5), 288766: (0.27300215808206074, 0.5), 308828: (0.16571985689612279, 0.5), 210645: (0.0590726643147082, -0.5), 19678: (0.1809433291440164, -0.5), 46276: (0.07571727242367057, 0.5)}","{293185: (0.4137358203572972, 0.5), 134564: (0.41065669954068595, 0.5), 134299: (0.4057965195041542, 0.5), 94845: (0.40485131250387624, 0.5), 134424: (0.40452693224597436, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,9.697227239608765,217.66890335083008,75.83316731452942,"{259265: (0.07582200327705947, 0.5), 2174: (-0.034965893478052006, -0.5), 289487: (-0.11955696751553135, -0.5), 93570: (0.08724111317817593, -0.5), 15861: (0.02269159851316899, 0.5), 267689: (0.009450456259918631, -0.5), 230920: (-0.0032743236936456574, -0.5), 232561: (0.088260692497137, 0.5), 61019: (0.10153589738778702, -0.5), 259196: (0.1017633661870304, 0.5)}","{106481: (0.2570550054744619, 0.5), 274208: (0.25564260019486906, 0.5), 74626: (0.2521880298626923, 0.5), 267780: (0.2505605261432401, 0.5), 170969: (0.25046871180124886, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ARN8MH7YKZKAZ,Completed,1,40,41,15,3.9755406379699703,175.60304856300354,58.827855587005615,"{311188: (0.10633843369855722, 0.5), 223800: (-0.21167586548437828, 0.5), 139215: (-0.04892378722927188, 0.5), 130593: (0.11614801797627065, -0.5), 92093: (0.1844872880031931, 0.5), 84383: (0.27371918059058675, -0.5), 131640: (-0.0353840017358751, -0.5), 309154: (-0.027686895456750522, -0.5), 261121: (-0.13176403261055264, -0.5), 106657: (-0.13057315091517985, 0.5)}","{31976: (0.4652249928462117, 0.5), 293870: (0.45097928114497043, 0.5), 285279: (0.4424054356198926, 0.5), 44813: (0.4422959992596094, 0.5), 307967: (0.4413153738808634, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2CDPJ7FMJ4WHG,Completed,1,40,41,15,4.075490713119507,206.7597141265869,80.87521743774414,"{130489: (-0.10242836977128184, -0.5), 112774: (-0.16971737742486556, -0.5), 84102: (0.29066493160362594, 0.5), 204362: (-0.23774786770943013, -0.5), 206579: (-0.19398953060454624, -0.5), 205220: (-0.2606706152079604, -0.5), 312152: (0.03381322123690535, -0.5), 226472: (0.14382981969471764, 0.5), 227108: (-0.003643113435232587, -0.5), 30408: (-0.05109835581670425, 0.5)}","{18186: (0.34468220810500483, 0.5), 121942: (0.3370986506820408, 0.5), 176873: (0.3360001574500101, 0.5), 18118: (0.33425863809080225, 0.5), 180182: (0.33378643457454255, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1URG4XSUU07AK,Completed,1,40,41,15,5.789589405059815,192.23513078689572,67.93885135650635,"{6170: (-0.09978220676759672, -0.5), 8070: (-0.13164132127635703, 0.5), 323657: (0.04476930839240639, 0.5), 30278: (-0.2074880759145538, -0.5), 270266: (-0.03461677467022761, 0.5), 141056: (-0.17918398477409359, 0.5), 196964: (0.06154593483863112, 0.5), 79648: (-0.19939470383696434, -0.5), 255451: (-0.20734050985371044, -0.5), 15618: (-0.15811628117969345, 0.5)}","{17392: (0.3300880882354999, -0.5), 18183: (0.32811621545030967, -0.5), 85354: (0.3238993412444364, 0.5), 258106: (0.32361291222223515, 0.5), 17870: (0.32309589405329575, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A26WVAVVE1RM47,Completed,1,40,41,15,3.7372992038726807,146.36958241462708,55.74303007125855,"{311235: (0.08421049697940734, 0.5), 192556: (0.10616152021414797, 0.5), 94358: (0.14284697139993735, 0.5), 267832: (0.1526936717668686, 0.5), 204879: (-0.2711467247041586, 0.5), 67495: (0.06412020871901364, -0.5), 297633: (0.08239104640676333, 0.5), 163710: (0.2597596305942452, -0.5), 251061: (0.1782280668448913, -0.5), 138480: (0.20801698876401237, -0.5)}","{28638: (0.44255284701695907, 0.5), 185706: (0.44002401732379615, 0.5), 267909: (0.4343917007312683, 0.5), 83725: (0.43368019006388975, 0.5), 23961: (0.4310034031648381, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A345VDWYMDWTGD,Completed,1,40,41,15,2.498686552047729,174.34662914276123,42.94554257392883,"{147203: (0.10578305710571545, 0.5), 26488: (-0.04112269945683446, 0.5), 79201: (-0.0020823177968337034, -0.5), 219173: (0.16121066961866232, 0.5), 69486: (0.09282354138838825, 0.5), 305211: (0.10034856409791276, 0.5), 130925: (-0.09489433755592026, -0.5), 169551: (-0.0478912790893742, 0.5), 274515: (0.05386340309639098, 0.5), 288282: (0.23902230542151257, 0.5)}","{179092: (0.3944402803572028, 0.5), 178886: (0.39388938149945696, 0.5), 270613: (0.38919806150177777, 0.5), 328929: (0.3873083993533343, 0.5), 275413: (0.3864251433360021, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3IQRBKS1DUJVZ,Completed,1,40,41,15,2.72590970993042,559.5524082183838,152.93780875205994,"{93067: (0.21400281662833304, 0.5), 10187: (-0.2417365355234446, -0.5), 242627: (0.01136872553841228, 0.5), 310558: (0.20518418829222765, 0.5), 285037: (0.1330818255929341, 0.5), 204781: (-0.11541612400078045, -0.5), 138766: (0.3022248422932908, 0.5), 209576: (-0.2699735580240623, -0.5), 278690: (0.2355093727400719, -0.5), 288157: (0.14932581698982295, -0.5)}","{251307: (0.3933179372139452, 0.5), 54268: (0.39261002828518393, 0.5), 270542: (0.3886484174929692, 0.5), 292327: (0.38539285370747867, 0.5), 159356: (0.3852401407553395, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AH4LSAYFLV68I,Completed,1,40,41,15,5.791546583175659,230.38584661483765,102.49392747879028,"{199727: (-0.12766263753325358, -0.5), 114127: (0.04139001508800565, 0.5), 265457: (0.004660955702530542, 0.5), 66826: (-0.03945796239922591, -0.5), 29944: (-0.0895019746452696, 0.5), 57937: (-0.03746300130887115, 0.5), 232843: (-0.03166653298742427, -0.5), 262853: (0.07830483533589254, -0.5), 6379: (0.10073587353143014, 0.5), 330162: (-0.0008046238569889286, -0.5)}","{273875: (0.32610976569648953, 0.5), 273650: (0.32535799912530394, 0.5), 326172: (0.3177772385908965, -0.5), 29275: (0.31528236802139287, -0.5), 95241: (0.3141073696030261, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3W0SCW5UYEB0F,Completed,1,40,41,15,8.521241426467896,183.73484063148496,71.25068211555481,"{151332: (-0.16253271777374115, 0.5), 246067: (-0.3176963387815318, 0.5), 305302: (0.014584100844613392, 0.5), 88681: (0.12918146274586273, -0.5), 147154: (-0.16807852201963341, -0.5), 325895: (-0.07521743704505572, 0.5), 79239: (-0.22381624683973547, -0.5), 136227: (0.017385676016259316, 0.5), 319286: (-0.10801236578347927, 0.5), 178925: (0.03561029359765033, -0.5)}","{24311: (0.36281494576060636, 0.5), 22569: (0.36265395041701337, 0.5), 260515: (0.3521726889724692, -0.5), 260040: (0.3519013008878178, 0.5), 171076: (0.3518536431165001, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3O4O1MKKJHJSX,Completed,1,40,41,15,6.218982696533203,232.60728454589844,74.8512327671051,"{158618: (0.13007288528118488, -0.5), 207444: (0.09448856800585527, -0.5), 127491: (0.07050163624004274, 0.5), 170113: (0.1444558041266538, -0.5), 210118: (0.13717352515119982, -0.5), 115695: (0.03688199345308597, -0.5), 648: (-0.02392613096530527, -0.5), 276532: (0.31260422414307615, 0.5), 31152: (0.04637565631225106, -0.5), 261217: (-0.21266480632588636, 0.5)}","{133545: (0.44857906373359374, 0.5), 177956: (0.4484115167676063, -0.5), 206522: (0.4468551021240935, 0.5), 270849: (0.4439609319550326, 0.5), 236038: (0.44339689387627357, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3V0H1DKNF9SUJ,Completed,1,40,41,15,5.259912490844727,248.57025718688965,70.28739786148071,"{248303: (-0.1831015971019628, 0.5), 84383: (-0.131194981520963, -0.5), 234130: (-0.22962265065465323, -0.5), 182475: (-0.3538713102883593, -0.5), 1080: (-0.23276867447290156, 0.5), 234494: (-0.13402290018516785, 0.5), 208993: (-0.18480965586582127, -0.5), 106867: (-0.2417323753169487, -0.5), 201493: (-0.20794993275891366, -0.5), 119614: (0.14501282967698176, 0.5)}","{306451: (0.37885994012184676, 0.5), 77362: (0.3779617218776805, 0.5), 130692: (0.37273457265477217, 0.5), 237612: (0.3690405285979633, -0.5), 315804: (0.3677165911793824, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3B49VZZGU6XU1,Completed,1,40,41,15,18.981154441833496,261.2905468940735,65.67037081718445,"{147656: (0.09099610486897575, 0.5), 215410: (0.10397895036150305, -0.5), 96329: (0.06275581302417152, 0.5), 57945: (-0.047122609489654355, 0.5), 257869: (0.0396618088062374, 0.5), 254434: (-0.052468192367271974, 0.5), 249760: (0.04303837899836084, 0.5), 295059: (0.026158808187850158, 0.5), 131849: (-0.0108442435705546, 0.5), 199719: (-0.0038536322283185265, 0.5)}","{11656: (0.42071265868704305, 0.5), 11332: (0.417634403983884, 0.5), 11354: (0.417496821728382, 0.5), 173913: (0.4158560257999593, -0.5), 11724: (0.41514731684360073, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A9LYIVFG3ZU4Z,Completed,1,40,41,15,11.383652210235596,355.9508910179138,169.10969376564026,"{139997: (0.05299963494413043, 0.5), 211414: (-0.010901541549833915, 0.5), 231390: (0.1400850151035768, -0.5), 280123: (0.19685456118617028, -0.5), 103964: (0.11403679473011219, 0.5), 147149: (-0.015692508038996, 0.5), 152799: (-0.01150102269503881, -0.5), 253948: (0.11710334577323989, 0.5), 295059: (0.1345796085256165, -0.5), 3007: (-0.04658167135233336, -0.5)}","{267866: (0.2883969236584746, -0.5), 208946: (0.288014158155876, -0.5), 185952: (0.28787789443129, -0.5), 207: (0.2861103386188266, -0.5), 67837: (0.2852385461344119, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,2.748608350753784,80.16461133956909,22.60775303840637,"{178743: (0.02784601749862632, 0.5), 145783: (-0.11895548323611659, -0.5), 77010: (0.14472734274309865, -0.5), 232275: (-0.10201275204791349, -0.5), 181699: (0.061390018465694376, -0.5), 118821: (-0.03392034945332517, -0.5), 183273: (-0.11671817366121706, 0.5), 200637: (-0.016283065276832626, -0.5), 34447: (-0.15460061390389862, -0.5), 279203: (-0.03306502693162025, 0.5)}","{268186: (0.2917125310492252, -0.5), 270982: (0.2845236529054075, 0.5), 301264: (0.28268497638293044, 0.5), 293266: (0.2820319583539041, -0.5), 322704: (0.28064093090782993, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A23BPIDV7WMNHS,Completed,1,40,41,15,4.926658391952515,254.33657550811768,46.66551756858826,"{163191: (0.09721382941295362, -0.5), 21578: (0.02406438625520363, 0.5), 177367: (0.012816702907355277, 0.5), 284897: (-0.19995028512733243, -0.5), 279282: (-0.1288187792586855, -0.5), 186792: (-0.07848950661432813, -0.5), 248624: (-0.2004873452847789, -0.5), 112108: (0.008166338426053285, 0.5), 218776: (-0.041862823766264795, 0.5), 295770: (-0.07961239206714643, 0.5)}","{325773: (0.35559085478106606, 0.5), 77216: (0.3510859511974159, 0.5), 325751: (0.3506623141294975, 0.5), 92649: (0.3503100256907317, 0.5), 133476: (0.3492443855417436, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A13XQZ3464NIJX,Completed,1,40,41,15,30.4046323299408,204.1950490474701,76.70179271697998,"{123032: (-0.03348945451861329, -0.5), 136762: (-0.33448916617482954, -0.5), 193041: (-0.23719647963606005, -0.5), 75248: (0.27203049785525524, 0.5), 195067: (0.10396452777190168, 0.5), 130985: (-0.18970516191852538, -0.5), 25898: (-0.008046273302436461, -0.5), 7762: (-0.3060992712178114, -0.5), 110659: (0.2695206927231115, 0.5), 149531: (-0.1589842726187858, -0.5)}","{248901: (0.4268882676398539, 0.5), 304732: (0.4254259005426292, 0.5), 145575: (0.4238081992508489, 0.5), 260028: (0.42217015705627664, 0.5), 189996: (0.42185475551122786, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,17.558059692382812,550.1425280570984,113.19412350654602,"{293523: (-0.08568320519797744, 0.5), 119914: (-0.049718958236662704, 0.5), 249624: (0.030692899691729378, -0.5), 36875: (-0.014116813958906044, 0.5), 18041: (-0.019867134346284482, -0.5), 149942: (-0.041244428801193694, -0.5), 248308: (-0.17346321766840503, -0.5), 49539: (0.14110286723943133, 0.5), 81071: (-0.20976311752117244, -0.5), 322480: (-0.03442551015114883, -0.5)}","{61967: (0.2701028286581604, 0.5), 149888: (0.26360449821666176, 0.5), 62590: (0.2635415166507605, 0.5), 62132: (0.26326031640868547, 0.5), 149722: (0.2630455179806418, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AS7R0KA3QNVKE,Completed,1,40,41,15,8.210285902023315,489.799623966217,59.1244113445282,"{48898: (0.05417797505018057, 0.5), 51158: (0.2025188162424853, 0.5), 101087: (-0.027613895184291797, -0.5), 53048: (-0.11522960598840734, -0.5), 204776: (0.11301884599796046, -0.5), 51932: (0.17243591638118952, 0.5), 198570: (-0.03847339412049955, -0.5), 223808: (-0.10981828187616899, -0.5), 3818: (0.18003476775600172, 0.5), 314000: (-0.10130358115311676, -0.5)}","{289923: (0.3693064529054563, -0.5), 35168: (0.3679187459148881, 0.5), 219050: (0.36385725052893514, -0.5), 31976: (0.3620525295788446, -0.5), 289689: (0.3598433064254041, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AC7QPNOH2LELF,Completed,1,40,41,15,25.91653943061829,1795.7717962265017,221.9185380935669,"{138146: (-0.031368849506799426, 0.5), 112629: (-0.08488091671856948, 0.5), 186359: (0.11396685531294753, -0.5), 205325: (0.22343692705020046, -0.5), 5628: (0.04607560632615425, -0.5), 210471: (0.0605605084416921, -0.5), 42318: (-0.08080278143357195, -0.5), 292857: (0.06538153520127318, 0.5), 41985: (-0.0714675554603805, -0.5), 166795: (0.06594543251139744, 0.5)}","{82852: (0.38744148687692526, 0.5), 136278: (0.3831734852119726, 0.5), 135932: (0.38055521204295684, 0.5), 224375: (0.3792791974985249, 0.5), 184226: (0.3789823530834717, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A6OS6YO0XH58S,Completed,1,40,41,15,5.633743524551392,180.97946310043332,51.18997645378113,"{328009: (0.14151183336044487, 0.5), 183081: (0.005450356084242242, 0.5), 298517: (0.11413327549273741, 0.5), 240630: (0.021888139402559306, 0.5), 109605: (0.1326835814640056, 0.5), 120541: (0.1344643013332297, 0.5), 142498: (-0.18752253912051517, -0.5), 7941: (0.14936074421029033, 0.5), 320904: (-0.2134788981000319, -0.5), 77824: (0.07192683849097413, 0.5)}","{109938: (0.3326955419980786, 0.5), 43220: (0.33138408087079585, -0.5), 263954: (0.32832515735016854, 0.5), 159658: (0.3268764295657012, -0.5), 260312: (0.3260906650689364, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,14.879163265228271,172.27463459968567,56.88704109191895,"{256257: (-0.04420564575100453, 0.5), 211366: (-0.09568547721961201, 0.5), 126761: (-0.13077961283031947, -0.5), 134032: (-0.18516882796876616, 0.5), 143530: (0.034567314189787784, -0.5), 28196: (0.15943051741146985, 0.5), 178937: (-0.004730061875040617, -0.5), 308721: (0.04260009719326932, -0.5), 180628: (-0.09892567943171925, 0.5), 29482: (-0.044122360164610325, 0.5)}","{290515: (0.2833044655014571, 0.5), 98404: (0.27827057811219186, -0.5), 290525: (0.27479444447226425, -0.5), 290503: (0.268907896321549, -0.5), 98460: (0.26847992837503454, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1IXVPKQT4DXTG,Completed,1,40,41,15,13.845150470733644,316.14293146133423,94.66180491447447,"{91095: (0.09257120523483006, 0.5), 294455: (0.017954795958934552, -0.5), 278307: (-0.1435164145747087, 0.5), 173996: (-0.11585100011185671, 0.5), 28216: (0.12890244039901955, -0.5), 106337: (0.0996409908132882, 0.5), 42708: (0.11198005651920764, -0.5), 50855: (0.30377635117618174, 0.5), 318176: (0.09348915093209802, 0.5), 18838: (-0.032901195258859414, 0.5)}","{149767: (0.4325398973970464, 0.5), 286710: (0.4249262388870039, 0.5), 286899: (0.42337504763376566, 0.5), 20107: (0.41865670908600927, 0.5), 304977: (0.41860107609974356, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AZ8JL3QNIPY4U,Completed,1,40,41,15,3.354883909225464,137.84383463859558,54.61015486717224,"{103017: (0.15584122615007767, -0.5), 237512: (0.16365713893985837, 0.5), 289959: (0.027677119941060424, 0.5), 103273: (0.10891010132911778, -0.5), 276708: (-0.04646644405975178, 0.5), 164754: (0.15462725811331077, 0.5), 194864: (-0.2544593101867286, -0.5), 191761: (-0.055372483542904985, 0.5), 158389: (-0.05107609691167096, -0.5), 107763: (-0.15449038942559157, -0.5)}","{218488: (0.3702464275649021, 0.5), 156992: (0.36998864546552723, 0.5), 243390: (0.36838258487763476, 0.5), 23653: (0.367521916931532, 0.5), 254502: (0.3638031431663482, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2WJMGV0HKQG3Z,Completed,1,40,41,15,4.643401384353638,249.1825394630432,73.59579730033875,"{57486: (-0.008300162820755165, -0.5), 251608: (-0.05249668795267795, -0.5), 275830: (-0.0050916452153172, 0.5), 274861: (-0.22387129594718808, -0.5), 272093: (0.3142160371508274, 0.5), 240430: (-0.1644154027411702, -0.5), 322840: (0.0812760481689298, 0.5), 62853: (-0.027916153518548186, 0.5), 117904: (0.1359584466751592, 0.5), 7809: (-0.1214479750372996, -0.5)}","{134495: (0.4408826327416474, 0.5), 41736: (0.41923736662818434, 0.5), 200269: (0.4174846382962237, 0.5), 42331: (0.41545150284820487, 0.5), 247636: (0.4122818283145562, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
