impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A38YRR6XIUXMRB,Completed,1,40,41,15,3.614245176315307,173.51088428497314,69.81506967544556,"{182753: (0.38872454934569967, 0.5), 138989: (-0.19364441293421913, 0.5), 110007: (-0.6890304976877277, -0.5), 85091: (0.5796584295817351, 0.5), 25601: (-0.7174062626197975, -0.5), 287114: (-0.16076191311321342, 0.5), 84519: (0.9864241709609335, 0.5), 203283: (-0.6146626821196781, -0.5), 59416: (-0.02210554452314406, 0.5), 184953: (-0.14646770597218026, -0.5)}","{20400: (1.8593222292363072, 0.5), 20695: (1.855654849514537, 0.5), 27447: (1.8194254396763097, 0.5), 27742: (1.8157580599545393, 0.5), 20726: (1.799500296554111, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.38303146635940033}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3W0SCW5UYEB0F,Completed,1,40,41,15,9.494495153427124,193.32966589927673,72.80953192710876,"{254995: (-0.8841095120856206, -0.5), 280972: (-0.004116723755783314, 0.5), 168845: (0.832349732510848, -0.5), 175113: (0.3289771446950931, 0.5), 25717: (0.31817636904856766, -0.5), 169715: (0.012063814949898832, 0.5), 232129: (-0.2767773847807333, 0.5), 149754: (0.10450553547578167, 0.5), 72125: (-0.39596787089189633, 0.5), 262377: (0.09895334900971003, 0.5)}","{100797: (2.003085884272823, 0.5), 146379: (1.991532592744122, 0.5), 100768: (1.9693461711743305, 0.5), 100901: (1.9631676240222145, 0.5), 100753: (1.9589183758964213, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.2088313954235536}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A227W90ZO5I9RZ,Completed,1,40,41,15,7.896097183227539,477.9562928676605,131.32301712036133,"{289543: (-0.3450399085514254, 0.5), 297745: (0.7886639385382721, -0.5), 288306: (0.6228272475128582, 0.5), 119350: (-0.3899436031568656, -0.5), 286328: (-0.41226043796459644, -0.5), 300911: (-0.759156806992972, 0.5), 99899: (-0.9040984788125627, 0.5), 246586: (0.08397216147233688, 0.5), 254036: (0.09556625204747057, -0.5), 312012: (-0.34778189970782947, -0.5)}","{196771: (1.885223611482516, 0.5), 196904: (1.871899595822309, 0.5), 196827: (1.8658876658619308, 0.5), 196798: (1.864855568780542, 0.5), 1905: (1.8626660470106118, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.0033944745152241496}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2UFHATEG76AO5,Completed,1,40,41,15,13.5448956489563,361.1648814678192,111.09760475158691,"{60704: (-0.9644628260605568, -0.5), 124654: (-0.007508745508843034, -0.5), 237021: (0.493472126168198, 0.5), 74195: (-0.09013625372382136, -0.5), 204833: (-0.22418805596081237, -0.5), 176993: (0.7665004265716895, -0.5), 71470: (0.10970456151660535, 0.5), 8260: (-0.4785940249025682, -0.5), 30436: (0.4413191867644106, 0.5), 181396: (0.6251949832292789, -0.5)}","{65071: (2.3157510526115765, -0.5), 70867: (2.276308682621397, 0.5), 107649: (2.2401030106105777, 0.5), 183816: (2.232793020522255, 0.5), 64980: (2.217365983072479, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.2574986073398361}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A34YDGVZKRJ0LZ,Completed,1,40,41,15,11.167243480682371,109.69618320465088,46.43347525596619,"{313144: (0.2937528284717882, -0.5), 184398: (0.883849161072857, 0.5), 117023: (-0.03717661244407132, -0.5), 111335: (1.1001721080736762, 0.5), 210880: (-0.9861882249887021, -0.5), 46773: (-0.5489071848032938, -0.5), 237343: (-0.5486559635379047, -0.5), 93234: (-0.5216873905067141, -0.5), 144453: (-0.02818313081494933, 0.5), 167176: (0.4625203361188761, 0.5)}","{120864: (2.1310515143452586, 0.5), 80921: (2.111297766261888, 0.5), 111039: (2.03648361828105, 0.5), 121104: (2.027223896107368, 0.5), 234351: (2.015923817584157, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.20249672352256728}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AUDH0P4ZHJKS2,Completed,1,40,41,15,2.932649612426758,115.0841464996338,36.51063132286072,"{298271: (0.4290242772748185, 0.5), 316277: (-0.33609201782298004, -0.5), 113536: (0.47089382762510457, -0.5), 134814: (0.639803107727378, -0.5), 64209: (0.8319264013662594, 0.5), 325230: (0.3978983635866188, -0.5), 105581: (-0.6503523100687942, -0.5), 13824: (0.02207961540576374, -0.5), 96870: (-0.06267313673332803, 0.5), 181696: (0.3214108072740655, -0.5)}","{80251: (2.1807995371685673, 0.5), 80177: (2.0297195434378903, 0.5), 80110: (2.0272349501924003, 0.5), 80584: (2.0037300612706233, 0.5), 80538: (1.9761021170221973, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.2737498854378022}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2OVX9UW5WANQE,Completed,1,40,41,15,3.2319588661193848,135.12084817886353,41.24989104270935,"{288586: (-0.41708203056225335, -0.5), 77450: (0.43648277027609567, -0.5), 202840: (-0.824493959473231, -0.5), 75835: (-0.09361711418506874, -0.5), 304148: (-0.13726502452820688, 0.5), 327368: (0.5274858157668214, 0.5), 249511: (-0.27408181946082155, 0.5), 37177: (-0.3746050615608074, 0.5), 224782: (0.2594502327554523, -0.5), 233890: (-0.07938123847370851, -0.5)}","{272355: (1.9272061053026175, 0.5), 272498: (1.9070282917103243, 0.5), 272347: (1.881281237891262, 0.5), 272257: (1.8750461712100726, 0.5), 272336: (1.840826393548641, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.23253777843423862}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3POD149IG0DIW,Completed,1,40,41,15,7.226136684417725,450.1865372657776,107.3126392364502,"{263536: (0.245590958736251, -0.5), 205114: (-0.1437103432661862, -0.5), 141723: (0.07950885850877476, -0.5), 298794: (0.3385466936225807, -0.5), 249905: (-0.29255650002359523, 0.5), 271695: (-0.5907511714531503, 0.5), 162693: (1.2456933526692506, 0.5), 178814: (0.7780040505461321, -0.5), 180144: (0.4607624863869571, -0.5), 116484: (-0.30784075084653023, -0.5)}","{24567: (2.592863348130861, 0.5), 24344: (2.561432163416765, 0.5), 24677: (2.548792081318456, 0.5), 115880: (2.5295995715721817, 0.5), 115657: (2.498168386858086, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.11679195223116684}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1T579QEGUZKIP,Completed,1,40,41,15,4.86580753326416,119.4925434589386,40.88190293312073,"{297173: (-0.7862061953182826, 0.5), 239145: (-0.23691422936196715, 0.5), 193219: (0.08562553186248767, -0.5), 194813: (0.7609010114852062, 0.5), 309246: (-0.451203976894318, -0.5), 161305: (0.7460542655690534, 0.5), 10502: (-1.5291693019832897, 0.5), 314903: (0.478161017468404, 0.5), 93909: (-1.049119930530749, 0.5), 133786: (0.40854208645576623, 0.5)}","{80264: (2.74717432048599, 0.5), 80287: (2.530178292385372, -0.5), 80188: (2.487305668832238, -0.5), 80459: (2.4872543873311717, -0.5), 193516: (2.4643399396585894, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.2564731916229456}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3O3NJQ5AUXUVV,Completed,1,40,41,15,21.21585202217102,299.9291970729828,110.63432693481444,"{186424: (0.05641602189188749, -0.5), 107853: (0.2547033148853627, 0.5), 59563: (1.033123438193357, -0.5), 83595: (0.19662589168968236, 0.5), 122533: (0.8081736019521294, -0.5), 45830: (-0.42871667695156424, 0.5), 55946: (-1.269674360741282, 0.5), 64537: (0.9172064632444566, -0.5), 86944: (0.2983144304628403, -0.5), 176690: (0.7228285837950771, -0.5)}","{80584: (2.111576703847375, 0.5), 80166: (2.1041253459565135, 0.5), 80264: (2.0981531611675477, 0.5), 80331: (2.085678605865817, -0.5), 79938: (2.0765228405711085, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.22667460882648444}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2S9O0W8SRVAH8,Completed,1,40,41,15,8.14984393119812,200.90189003944397,66.94747829437256,"{19940: (0.5104377170120137, -0.5), 127835: (0.09572992170288175, 0.5), 100972: (0.6402475930840771, 0.5), 157191: (0.22577851897590245, -0.5), 38656: (-0.07951303209342919, 0.5), 86225: (-0.12484677944462302, 0.5), 111743: (-0.5478369505935747, -0.5), 277091: (0.4876127309034484, 0.5), 205048: (0.5081278690945431, -0.5), 67331: (-1.406160099833864, -0.5)}","{221966: (2.007065858218651, 0.5), 142739: (2.0066147827687644, 0.5), 321866: (1.9845391927374447, 0.5), 132811: (1.9770411122824303, 0.5), 221979: (1.970897329127722, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.12119305736424285}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AZ8JL3QNIPY4U,Completed,1,40,41,15,3.072530746459961,161.45559859275818,49.64879369735718,"{284898: (-0.032350790382552924, -0.5), 164983: (1.0615841286710375, 0.5), 71905: (-1.2674896643776634, -0.5), 175119: (-0.5073646577736745, 0.5), 158261: (-0.654099944701465, -0.5), 141348: (0.39251142049631454, -0.5), 256550: (-1.0631137878935424, 0.5), 35113: (0.7655815786846409, -0.5), 10519: (0.9313916387867605, 0.5), 37707: (-1.2047678145886596, -0.5)}","{48852: (2.166303128687151, -0.5), 285298: (2.152435471190454, 0.5), 48659: (2.1491227984382566, 0.5), 223524: (2.1464208652586905, 0.5), 327773: (2.13447808010122, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.25608454226975397}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AJVHIAAVCY4HI ,Completed,1,40,41,15,7.104788541793823,129.92742943763733,64.29220867156982,"{102412: (-0.8362076430850978, -0.5), 249039: (0.012225961895962357, -0.5), 150960: (0.3715464448065017, 0.5), 68022: (-0.37794444564819635, -0.5), 87290: (0.2903063939875988, -0.5), 99387: (0.8329130481317655, 0.5), 114735: (-0.6279373826182997, 0.5), 64342: (-0.2142879539987195, 0.5), 136788: (1.4434048767685972, 0.5), 307899: (0.31976077318713936, 0.5)}","{147778: (2.6046809586668784, -0.5), 218860: (2.597642873216279, -0.5), 147654: (2.569587823373521, -0.5), 147933: (2.567327245068337, 0.5), 219015: (2.5602891596177377, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.5934725571398619}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A6SD71YCDYIKM,Completed,1,40,41,15,5.205297231674194,158.85050344467163,59.079427003860474,"{79391: (-0.2766443016968951, -0.5), 107031: (-0.7720464412636724, -0.5), 163028: (-1.0650665895982725, 0.5), 23872: (0.48613357544122104, -0.5), 18430: (-0.23085767930240297, -0.5), 162738: (-0.26919627078705555, -0.5), 218642: (-0.028327690776093373, 0.5), 172885: (0.28057679201096536, -0.5), 162046: (0.39401239605382465, 0.5), 233159: (0.476230358010096, 0.5)}","{33861: (2.246619941930072, 0.5), 64611: (2.2424385187299705, 0.5), 126216: (2.2257133443521475, 0.5), 33903: (2.2164144778410466, -0.5), 64653: (2.212233054640944, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.11224141419106284}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AGQ38QZYDWFO8,Completed,1,40,41,15,17.093737363815308,505.3765585422516,849.4597036838531,"{262345: (1.3775349022079135, 0.5), 124444: (-0.13237476153841896, -0.5), 88604: (0.4723307691101305, -0.5), 212484: (0.1020763354182947, 0.5), 233967: (0.7365109189917545, 0.5), 300732: (-0.4389450066070382, -0.5), 192827: (-0.9768240508492745, -0.5), 268129: (1.2437981513815215, 0.5), 65087: (-0.40567089486212193, 0.5), 134903: (0.16211592959390142, -0.5)}","{127170: (1.9950279828912056, 0.5), 127212: (1.923539925018932, 0.5), 127659: (1.8864480547490015, -0.5), 127407: (1.885622808360075, 0.5), 328447: (1.8824615579035338, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.06681507253872782}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3CFNUD7VR2E1E,Completed,1,40,41,15,7.100299835205078,229.55025815963745,73.43989038467407,"{9934: (-0.6261329257752617, -0.5), 98940: (0.13548545635828066, 0.5), 167439: (-1.5880761021971739, -0.5), 104382: (1.177773605258575, -0.5), 110065: (0.9942358782932939, 0.5), 69537: (0.8056426332620611, -0.5), 282550: (-0.039095112404015225, -0.5), 16398: (-1.2396917322726921, 0.5), 229066: (-0.437655882866183, -0.5), 308709: (0.4909038311161792, -0.5)}","{272292: (3.3196585424222347, -0.5), 272354: (3.3159316082848673, -0.5), 272257: (3.3052933335767536, 0.5), 158612: (3.2748040727687444, -0.5), 158674: (3.2710771386313775, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.3500601033952577}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A37CLHPN6SWGBF,Completed,1,40,41,15,5.247644662857056,151.57153058052063,46.687666177749634,"{175393: (-0.7707740576187792, -0.5), 244882: (-0.7127011379021289, -0.5), 240849: (-0.026346291737322582, -0.5), 117691: (0.28439649783071697, -0.5), 292618: (-0.028838779339933174, 0.5), 236140: (-0.24123624663311666, -0.5), 117323: (0.05875585403356417, 0.5), 1384: (-0.27475420399229294, 0.5), 48771: (0.15728878834377838, 0.5), 310557: (-0.025361851609574937, -0.5)}","{52863: (1.3758510869843732, 0.5), 145003: (1.350607602838479, 0.5), 81883: (1.3215153647882083, 0.5), 207492: (1.2956365464913333, 0.5), 310848: (1.2940199941061508, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.02479790967413739}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1U52239IPV7IO,Completed,1,40,41,15,3.214190721511841,136.5813729763031,44.17033290863037,"{270702: (0.8093701151245484, -0.5), 61476: (1.6016232951231895, -0.5), 63414: (-0.17170935022681721, -0.5), 116483: (0.36050436416576925, -0.5), 227500: (0.4934105253007929, -0.5), 45498: (0.02913898226836148, 0.5), 237628: (0.5602836199421015, -0.5), 321666: (-0.19225750482753456, 0.5), 176483: (-1.7324740954169573, 0.5), 292164: (-0.371207288682563, 0.5)}","{196269: (3.346919402607001, 0.5), 55779: (3.287472562922515, 0.5), 274074: (3.251124168039915, 0.5), 72569: (3.234583628139881, 0.5), 153380: (3.192396647282922, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.10562126774426808}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,ADMTBAW0O1I30,Completed,1,40,41,15,3.6320953369140625,164.03637862205505,43.896235942840576,"{5697: (1.24746090815669, 0.5), 2562: (-1.1543830421338774, -0.5), 170263: (-0.1626111076829988, -0.5), 258671: (-0.8973371354975179, -0.5), 237033: (0.7237042224789914, -0.5), 241949: (0.4284145758394734, -0.5), 308640: (0.4742788325590754, -0.5), 243343: (1.2219735962840326, 0.5), 38213: (-0.3501483773537362, -0.5), 61916: (0.5728435965979659, 0.5)}","{110387: (2.693259322827578, 0.5), 110231: (2.6374500013393076, -0.5), 210208: (2.622122920256314, 0.5), 57812: (2.6091867256756944, 0.5), 42842: (2.603399254285731, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 1.4409747476715673}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A26RO8GGTQAXGG,Completed,1,40,41,15,6.31239914894104,213.82211232185364,84.00608539581299,"{92400: (1.1090774044711356, 0.5), 226245: (-0.04612500770398917, 0.5), 88034: (0.6426579457388327, 0.5), 304919: (-0.13151410930197, 0.5), 43036: (-0.1075390101090038, 0.5), 145660: (-0.7839088146493732, 0.5), 303474: (0.20295812987050593, -0.5), 1845: (-0.9000679392336874, -0.5), 118629: (-0.17796154798428615, 0.5), 212834: (-0.9119089731699923, 0.5)}","{68595: (2.680815041719204, 0.5), 26511: (2.625261462556291, 0.5), 68517: (2.597024842182803, 0.5), 308021: (2.5670709689282107, 0.5), 26433: (2.54147126301989, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.09116376651825414}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1NGUY5K6K1HIV,Completed,1,40,41,15,20.32099223136902,462.8059351444245,114.9110598564148,"{308311: (-2.240233520021348, 0.5), 155907: (-2.4444851381424444, -0.5), 310975: (-1.4019425043548615, -0.5), 138337: (0.5853002691007116, 0.5), 198970: (1.1104826693293481, 0.5), 76394: (1.1003210425419634, 0.5), 26597: (0.11352153558565474, -0.5), 179747: (-1.1539525016335666, 0.5), 306025: (0.4128110705583983, -0.5), 224451: (-0.3646177169857455, -0.5)}","{233194: (3.905457928429527, 0.5), 175252: (3.8828991332688894, 0.5), 85305: (3.8730402583494836, 0.5), 267820: (3.852664576755339, 0.5), 112525: (3.7674735595378017, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5209381930518592}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AYIECNJJDE14Y,Completed,1,40,41,15,5.816755533218384,107.9440348148346,34.30172348022461,"{57706: (0.22803698257457672, -0.5), 109151: (0.749536574463668, -0.5), 223654: (-0.5833979050895053, 0.5), 208905: (-0.7796707700009605, 0.5), 29606: (-0.5378131849240163, 0.5), 35612: (-0.809347796107663, -0.5), 37600: (-0.9963275474003416, -0.5), 270779: (0.47118092043864723, 0.5), 133743: (-0.057054650744684146, -0.5), 25687: (0.44917781693668724, -0.5)}","{256588: (2.2212548039972213, -0.5), 191907: (2.156264629902914, 0.5), 132373: (2.1527056959165627, -0.5), 4480: (2.147538708288201, 0.5), 84457: (2.091526470386304, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.5940568721323882}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2DFAYR97N5T37,Completed,1,40,41,15,90.59350848197936,625.0631892681122,238.7300844192505,"{146398: (-0.0926145974760893, 0.5), 231086: (-0.3626088488544964, 0.5), 39897: (0.23208545808316403, 0.5), 162059: (0.495100922119624, 0.5), 277199: (0.336815290348323, 0.5), 36329: (0.14413508725322383, -0.5), 24991: (0.4811279044827903, 0.5), 86408: (-0.49379728886570096, -0.5), 113143: (0.06378248383909424, 0.5), 109769: (1.3442355688510084, -0.5)}","{326186: (2.0111277916499333, 0.5), 326225: (2.0035156237008236, 0.5), 326171: (1.9304268675969247, 0.5), 326221: (1.9279958009459337, 0.5), 292113: (1.9094873436258901, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.1848486155368349}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AS0REDD6MMWQG,Completed,1,40,41,15,7.116684913635254,355.88482904434204,125.53163719177246,"{141341: (0.5150291303589408, 0.5), 138007: (-1.48713616316608, 0.5), 163587: (-1.0116983902812475, 0.5), 253347: (0.773624822841829, 0.5), 298182: (0.7881918269235421, 0.5), 168179: (2.6755800578968896, 0.5), 249957: (-0.37426029349210044, -0.5), 75940: (0.003387422285299778, 0.5), 75652: (0.4060334943261801, -0.5), 227209: (-1.0944529340509057, 0.5)}","{228807: (5.043647367520268, 0.5), 83485: (4.975301578655381, 0.5), 228528: (4.919374442205674, -0.5), 228779: (4.864856625828151, -0.5), 228682: (4.8643057263090395, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.23573772606886742}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AB0LYB4PZKY9K,Completed,1,40,41,15,6.357525110244751,259.39075112342834,77.83864092826843,"{241103: (0.41457599795882233, 0.5), 299453: (-0.028005942765682273, 0.5), 235557: (-0.35391199800229245, 0.5), 15323: (-0.16392366567187627, -0.5), 268595: (-0.8760343413880164, 0.5), 137029: (0.4883862209509118, -0.5), 175719: (0.5180794214584766, 0.5), 143867: (-0.037328304694159764, -0.5), 146574: (-0.11127894349319267, -0.5), 83192: (-0.2454020873276033, -0.5)}","{106183: (1.6676684586253305, -0.5), 56868: (1.6378320701850437, -0.5), 20220: (1.5781064522726194, -0.5), 106432: (1.573039037350806, 0.5), 174586: (1.5623700280284865, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1648669678134138}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1DWSHGZGK8X0K,Completed,1,40,41,15,6.691583633422852,217.74602794647217,60.88895654678345,"{290532: (-0.6033189287684606, 0.5), 154634: (0.6757454052417391, -0.5), 216018: (0.029608446843360725, -0.5), 193319: (0.8314117110091697, -0.5), 244969: (-0.9916752081897711, 0.5), 14579: (-0.014522409665978186, -0.5), 206483: (-0.38577426135130066, -0.5), 47168: (0.1989605107680812, 0.5), 241114: (0.20890659160540284, 0.5), 165926: (-0.16707617118716345, -0.5)}","{183806: (2.769853874795718, 0.5), 184176: (2.745856748611738, 0.5), 198576: (2.7162250787947673, 0.5), 184047: (2.7129033157404887, 0.5), 198946: (2.6922279526107875, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.05246409240616761}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1NFFOJC7KWFIE,Completed,1,40,41,15,52.06498956680298,305.8052635192871,59.123605251312256,"{22041: (0.6355928845328298, -0.5), 7589: (-0.8420331897808943, 0.5), 44859: (0.2758324723488181, -0.5), 38730: (-0.5772689937536547, 0.5), 259350: (0.22414759296880224, 0.5), 165867: (-0.5236554336681963, 0.5), 189996: (-0.23752242473337376, 0.5), 60534: (-0.4608866907251852, -0.5), 263504: (0.6654659283798977, 0.5), 265884: (0.2913074845833815, 0.5)}","{127177: (2.3032478381972337, 0.5), 156035: (2.262294678511073, 0.5), 171050: (2.2500634027539457, 0.5), 228584: (2.219078701230366, 0.5), 115540: (2.1988942477905375, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.25669474716301416}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2HSX08DWDYJU7,Completed,1,40,41,15,6.6608874797821045,145.23439645767212,48.37277364730835,"{321161: (-0.6629598103489551, 0.5), 318403: (-0.4879140183733437, -0.5), 62787: (0.3694848380211392, 0.5), 73530: (0.48406202052842123, -0.5), 48039: (-0.144318871650924, -0.5), 6470: (-1.055981337668925, -0.5), 105531: (-0.5523112348361384, -0.5), 308532: (0.2623892669555863, -0.5), 306886: (0.4413699090011917, 0.5), 249380: (0.6023475036012369, -0.5)}","{111169: (2.667552139143564, 0.5), 141202: (2.659734495918727, 0.5), 329069: (2.654059388759263, 0.5), 184552: (2.6393331537269464, 0.5), 27591: (2.6221666319132066, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.41386463785022337}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A39GP79ULCP9J2,Completed,1,40,41,15,4.416105508804321,140.83442950248718,47.90860652923584,"{86180: (-0.4504604977268404, 0.5), 285861: (0.07120760657788462, 0.5), 57068: (0.2970794776611481, -0.5), 110839: (0.7905399073864241, 0.5), 186179: (0.6842838521702748, -0.5), 73229: (0.45020330775465756, -0.5), 110819: (-0.01825528620708339, 0.5), 43844: (0.3547925341290728, 0.5), 267380: (-0.19111881793282126, -0.5), 50561: (0.18257872094213196, 0.5)}","{330320: (1.306409373825451, 0.5), 314410: (1.3001974962010303, 0.5), 228050: (1.2726473432007306, 0.5), 316685: (1.2488747200384456, 0.5), 47753: (1.2473927962107823, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.26814423808457843}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3V0H1DKNF9SUJ,Completed,1,40,41,15,3.909424781799317,168.63956379890442,71.19887089729309,"{325654: (0.27987457911265556, 0.5), 179474: (-0.7045074223541001, -0.5), 139769: (0.11722848611695927, -0.5), 319377: (-0.273639973061931, 0.5), 316190: (0.2806914297465253, 0.5), 22869: (-0.6123594411974758, -0.5), 124698: (-1.0980668129336315, 0.5), 322789: (-0.8117241267831836, 0.5), 121985: (0.41162668828051296, -0.5), 285960: (0.7914460097414837, 0.5)}","{23958: (1.9070344022987142, -0.5), 237734: (1.893954500339584, -0.5), 292604: (1.8839554387564068, 0.5), 237624: (1.8606650158659637, -0.5), 299204: (1.8525682692814882, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.18928098611014738}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,SARAH,Completed,1,40,41,15,11.201314210891724,522.8368532657623,93.78119945526124,"{94248: (0.2115191526706961, -0.5), 250974: (-0.5487129113235045, 0.5), 1497: (-0.2086758029518309, -0.5), 97385: (0.42881658392332034, 0.5), 141091: (0.4914326306332991, 0.5), 103027: (-0.47188686044938577, 0.5), 34422: (0.9119091517360295, 0.5), 227971: (-0.2364553438128616, -0.5), 235800: (-0.15174173073847158, 0.5), 131264: (-1.4426171843303968, -0.5)}","{228513: (2.592418348602358, 0.5), 228912: (2.562631433117682, 0.5), 330624: (2.5556429689365183, -0.5), 228865: (2.53265705946659, 0.5), 1830: (2.522550112531714, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.21417553318714994}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3V2O71AQ29DRZ,Completed,1,40,41,15,8.850627899169922,320.54412627220154,72.94111680984497,"{327874: (0.2538337882675128, -0.5), 189533: (0.6030187874152901, -0.5), 214393: (0.2643257432318259, 0.5), 239176: (-0.17604269521250282, 0.5), 36873: (-0.9820486199583351, 0.5), 329360: (0.2649827300440956, -0.5), 1349: (0.5698297769346179, -0.5), 262053: (-0.23841157200246343, -0.5), 23689: (-0.9061277603098095, 0.5), 198197: (-0.6895187504802548, -0.5)}","{193883: (2.253010577193671, 0.5), 44996: (2.247526657797838, -0.5), 185933: (2.2387792570357044, 0.5), 122696: (2.1735622230979343, 0.5), 129091: (2.1681274207221413, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.3988268753038723}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3SIW6V6Y7CYJG,Completed,1,40,41,15,4.982686758041382,209.14306497573853,68.86985087394714,"{58152: (0.6304878072027628, -0.5), 34451: (-1.0813045939317967, 0.5), 55129: (0.6347477933401398, 0.5), 63731: (-0.21859949733579984, -0.5), 226220: (0.047877589632819614, 0.5), 211983: (0.5315665879651266, 0.5), 327223: (-0.9683737052467026, -0.5), 127913: (0.8655635517931372, 0.5), 326025: (-1.2178935282662484, -0.5), 265607: (1.4125699087230617, 0.5)}","{159410: (3.0392869863184857, 0.5), 159400: (3.031366837645598, 0.5), 159465: (3.025737308601386, 0.5), 159145: (2.9920292720373824, 0.5), 159079: (2.9676770370336283, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.20737183876247112}","[(0.5, 0.5)]",[]
