impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A3EM5SJYGZNFTG,Completed,1,20,21,15,6.81961727142334,69.90447926521301,54.42836022377014,"{524: (-0.5673684231579329, 0.19999999999999996), 681: (-0.5097872421842009, -0.6), 109: (-0.5413899944832338, 0.19999999999999996), 543: (-0.38723173641065534, 0.19999999999999996), 41: (-0.5466667286939312, -0.6), 389: (-0.5286913138735262, -0.6), 515: (-0.39873578120981085, -0.6), 781: (-0.34559096034117026, -0.8), 768: (-0.5484433839889492, -0.19999999999999996), 301: (-0.5809886224198558, -0.6)}","{25: (-0.21608352700184488, -0.19999999999999996), 440: (-0.22079373824802, 0.6000000000000001), 269: (-0.23220983308274917, 0.19999999999999996), 754: (-0.23681143634928215, -0.8), 734: (-0.24695946039711228, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AMC79JNNDINXM,Completed,1,50,51,15,13.415442943572998,308.50047302246094,88.90703678131104,"{656: (0.15480036708262956, 0.3999999999999999), 356: (0.0639448603049971, 0.6000000000000001), 793: (0.3139335471880617, 1.0), 556: (0.11977002020983123, 0.19999999999999996), 369: (0.2294651227382094, 0.3999999999999999), 81: (-0.004586455519524735, -0.8), 242: (0.1607123360410327, 0.0), 788: (-0.15303483384124894, -0.19999999999999996), 668: (-0.06181387172164968, -0.8), 274: (0.20240740394021517, 0.6000000000000001)}","{738: (0.37367821725416905, 0.8), 523: (0.3452472112377895, 0.6000000000000001), 677: (0.3361676828494065, 1.0), 800: (0.3345877186479862, 0.8), 306: (0.3327903876249434, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3MUOTEFF45QLL,Completed,1,30,31,15,5.382765054702759,105.3999993801117,53.34825611114502,"{752: (0.2916813113176108, 0.6000000000000001), 158: (-0.17204131119646437, 0.19999999999999996), 52: (0.016127878059746054, 0.6000000000000001), 489: (-0.09214709232521909, -0.8), 11: (-0.3096726705443292, 0.0), 1: (-0.1717581616101063, 0.19999999999999996), 39: (-0.033003789725206435, -0.19999999999999996), 442: (-0.1024744309600775, -0.19999999999999996), 552: (0.034543877880673944, 0.8), 342: (-0.021306653569663533, -0.19999999999999996)}","{290: (0.42052019336754076, 0.3999999999999999), 375: (0.3949212508732098, 0.19999999999999996), 278: (0.3940655797132222, 0.19999999999999996), 652: (0.3826796478363282, 0.3999999999999999), 336: (0.3813933765564326, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AUWM6BKW5836O,Completed,1,40,41,15,12.48511266708374,132.54252076148987,56.33352780342102,"{698: (-0.1235203193378247, -0.8), 725: (-0.39467603093950515, -1.0), 214: (-0.345026589131887, -1.0), 571: (-0.16904419112170868, -1.0), 552: (-0.18634355891010349, 0.6000000000000001), 589: (-0.24880686496751417, 0.19999999999999996), 463: (-0.24177524686874827, -0.19999999999999996), 763: (-0.5143818132556565, -0.6), 313: (-0.30220999423268874, 0.3999999999999999), 727: (-0.1325164382701254, 0.0)}","{452: (0.1670950361691101, 0.6000000000000001), 702: (0.13482808889934406, -1.0), 660: (0.11161943944064423, -1.0), 798: (0.09660679014490148, -0.4), 462: (0.07833926421174732, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AR95C0P53AFWJ,Completed,1,20,21,15,14.313331127166748,103.60772252082825,73.7437391281128,"{106: (-0.23308886889466549, 0.19999999999999996), 482: (-0.18236026831891777, -0.8), 558: (-0.007326030881709393, 0.19999999999999996), 442: (-0.46854852565584465, -0.4), 56: (-0.4991411261447588, -0.4), 591: (-0.06220354069986464, 0.19999999999999996), 262: (-0.5112633044523532, -0.6), 645: (-0.6235086476959669, -0.6), 231: (-0.4452302459725035, -0.6), 80: (-0.6264726206994864, -1.0)}","{263: (0.14613013198120836, 0.19999999999999996), 358: (0.1309820639058591, -0.4), 290: (0.11018347740391604, 0.19999999999999996), 303: (0.10261933203125333, 0.19999999999999996), 597: (0.10061932560078189, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A34N1P4U149MKD,Completed,1,20,21,15,8.987892150878906,120.73995232582092,71.9856071472168,"{215: (-0.6530431371821761, -0.6), 724: (-0.1649236967546867, -0.19999999999999996), 259: (-0.2704345231727017, -0.19999999999999996), 90: (-0.13870448617536588, -0.6), 680: (-0.4475217403292644, -0.4), 695: (-0.5003253030795087, 0.6000000000000001), 303: (-0.129045918378391, 0.19999999999999996), 110: (-0.246650365051888, -0.8), 256: (-0.6637618378925281, -0.4), 184: (0.0033824296763030545, -0.19999999999999996)}","{744: (0.08563443346376438, 0.19999999999999996), 527: (0.07296390535483395, -0.4), 740: (0.06954331025448925, 0.3999999999999999), 198: (0.06536390160256383, 0.0), 716: (0.06463272366894911, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3FOKP72T5I4FR,Completed,1,40,41,15,7.193980932235718,136.5826027393341,44.41242790222168,"{619: (-0.13765501361824395, 0.6000000000000001), 429: (-0.45546036577588056, -0.19999999999999996), 124: (-0.500488982867031, -0.8), 89: (-0.09805592335584411, 0.19999999999999996), 108: (-0.39181974953366094, 0.6000000000000001), 248: (-0.6214883935252684, -0.8), 455: (-0.1834989986160353, 0.6000000000000001), 761: (-0.2739021406377958, -0.8), 623: (-0.12666888799519915, 0.0), 537: (-0.5224817208770132, -0.8)}","{303: (0.18982379549939002, 0.19999999999999996), 167: (0.17303474778035335, -0.8), 212: (0.17068147231090028, 0.3999999999999999), 64: (0.1612627058464078, 0.6000000000000001), 420: (0.16087593486178495, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A12ER99CF7AJLA,Completed,1,40,41,15,4.828897714614868,159.19081091880798,67.19968271255493,"{789: (0.12531448671298623, 0.3999999999999999), 686: (0.5340536346288648, 0.19999999999999996), 472: (0.39840376870079763, 0.6000000000000001), 159: (0.010934225600104857, 1.0), 249: (-0.12032678199770222, 0.19999999999999996), 73: (-0.2007421317403391, -0.4), 430: (0.07404400924482718, 0.8), 622: (-0.047314445701020405, 0.0), 278: (0.011659617455406168, -0.8), 564: (0.10586743640995887, 0.0)}","{475: (0.5794988031082261, 1.0), 126: (0.5723973512380894, 0.8), 548: (0.5680272970470926, 0.19999999999999996), 731: (0.5644921184425464, 0.3999999999999999), 515: (0.5615946960935845, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3WPJ5A70OWC6,Completed,1,30,31,15,7.778209924697876,160.09185314178467,83.97285795211792,"{565: (-0.3881326688036516, -0.4), 278: (-0.35029987105528504, -0.4), 524: (-0.31621321572372446, -0.4), 733: (-0.3650906173664437, -0.4), 105: (-0.42324054806713307, -0.19999999999999996), 535: (-0.47742904177759654, -0.8), 745: (-0.3821563862198236, -0.6), 246: (-0.413597184863794, -0.19999999999999996), 121: (-0.33008940143143317, -0.6), 428: (-0.36688631236779334, -0.4)}","{12: (-0.1655565292892383, 0.19999999999999996), 605: (-0.1735361049965163, -0.19999999999999996), 64: (-0.18021857533478877, 0.0), 138: (-0.18444700996437377, -0.19999999999999996), 610: (-0.18583188177197654, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A24NKUCAX1LURL,Completed,1,20,21,15,58.3923327922821,575.1849644184113,300.1303668022156,"{393: (-0.5234959024071116, -1.0), 576: (-0.54422080173141, -0.4), 763: (-0.5726753842648376, -1.0), 286: (-0.3176005446776463, -0.09999999999999998), 117: (-0.2663592350621986, -1.0), 619: (-0.33119417362408216, -1.0), 78: (-0.573588444574271, -0.19999999999999996), 248: (-0.738954614070684, -1.0), 291: (-0.7900703287521306, -0.8), 491: (-0.34925973346467987, 0.72)}","{229: (-0.024660241054044713, -0.09999999999999998), 214: (-0.043981363597723144, -0.19999999999999996), 268: (-0.049193658835463276, 0.19999999999999996), 150: (-0.05935955657218034, -0.19999999999999996), 726: (-0.06968031289581117, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2BPD7YAWI00VN,Completed,1,20,21,15,9.954445838928224,118.26832699775696,84.76121473312378,"{73: (-0.07218507379921318, -0.4), 227: (-0.26785989509878977, -0.8), 411: (-0.2894744698138295, -0.19999999999999996), 554: (-0.058682229152154736, -0.19999999999999996), 351: (0.021293388070234592, -0.19999999999999996), 435: (-0.11604096787869839, 0.0), 167: (0.07505426195626785, -0.19999999999999996), 211: (-0.22669161031478258, 0.0), 573: (0.06347116601725099, 0.0), 647: (-0.18389434990086195, -0.6)}","{677: (0.18222493911804447, 0.19999999999999996), 64: (0.17736939129679008, 0.3999999999999999), 605: (0.17658936660777114, 0.0), 730: (0.17575992792313, 0.3999999999999999), 543: (0.16556638072104812, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2GIT09BQEUM9M,Completed,1,50,51,15,6.652347326278687,215.7432165145874,56.06547665596008,"{483: (0.21216952034410475, 0.3999999999999999), 781: (-0.006644581982693909, 0.3999999999999999), 189: (-0.1798553182963159, -0.19999999999999996), 89: (0.35340053251482834, 0.3999999999999999), 791: (0.3663734254300341, -0.4), 107: (0.4427285474738041, 0.3999999999999999), 373: (-0.10572102712918158, -0.4), 237: (0.19599866319685647, -0.4), 727: (0.301169333772626, 0.6000000000000001), 740: (0.12793756002143117, 0.0)}","{523: (0.6754029741917005, 0.19999999999999996), 597: (0.6621498326532452, -0.19999999999999996), 420: (0.6364385587698728, 0.3999999999999999), 388: (0.6287703125675282, 0.19999999999999996), 751: (0.6203613345497663, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ALWWVPEHWH06,Completed,1,40,41,15,74.17011404037476,254.09213280677795,41.543848514556885,"{197: (0.432347736922562, 0.8), 482: (-0.2815177142234909, -0.4), 354: (-0.28905803209039205, 0.19999999999999996), 434: (-0.4114096137529642, -0.4), 106: (-0.14795740675645921, 0.19999999999999996), 239: (-0.10228421226800173, -0.4), 501: (-0.16767500227729465, -0.19999999999999996), 787: (-0.06412659627947126, -0.19999999999999996), 478: (-0.03945493086450659, 0.0), 451: (-0.08482925729588806, 0.19999999999999996)}","{327: (0.5163169107318037, 0.6000000000000001), 223: (0.49776377762204455, 0.6000000000000001), 73: (0.48474459238039597, 0.19999999999999996), 754: (0.48304776947288247, 0.8), 374: (0.46727268332687, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3591MJIGGPQ7F,Completed,1,30,31,15,9.26548719406128,171.5425546169281,94.97761487960815,"{788: (-0.7298954069906674, -1.0), 60: (-0.39317893301022966, -0.19999999999999996), 448: (-0.5537257220563294, -0.4), 777: (-0.5532265132791743, -0.4), 474: (-0.3707742061385467, -0.19999999999999996), 279: (-0.3463808991128921, -0.4), 485: (-0.7232022261954252, -0.6), 191: (-0.4654435650110098, -0.8), 307: (-0.6574253336406515, -1.0), 168: (-0.22777767126523107, -0.4)}","{290: (-0.0843943589978796, 0.0), 358: (-0.09246850750914745, -0.19999999999999996), 137: (-0.11362710163399604, -1.0), 297: (-0.1239660642878305, -0.19999999999999996), 12: (-0.12582414939276101, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A324M5ZRHX7RUV,Completed,1,30,31,15,8.516751527786255,67.37580847740173,31.6268789768219,"{149: (0.12311801344295877, 0.0), 573: (0.029924198956389543, 0.0), 735: (-0.00014959943479840414, -0.19999999999999996), 346: (0.14492709866923292, 0.19999999999999996), 394: (-0.16090300726675424, -0.4), 791: (-0.049751471666183864, -0.19999999999999996), 127: (0.19432429837720552, 0.19999999999999996), 736: (0.005920342331332186, 0.0), 496: (-0.016462127299278165, 0.0), 179: (0.027498229313650886, 0.0)}","{166: (0.2675771221260869, 0.6000000000000001), 692: (0.2533711161160558, 0.3999999999999999), 685: (0.24981869501688153, 0.0), 344: (0.23722631473755723, 0.0), 526: (0.22538207087392015, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3PQVDFT21IISU,Completed,1,20,21,15,7.33581805229187,67.5524799823761,48.78408694267273,"{287: (-0.6920449857513825, -0.19999999999999996), 735: (-0.835851083913282, -1.0), 536: (-0.7550124373188127, -0.8), 473: (-0.5996526248799141, -0.6), 242: (-0.5683630281479667, 0.0), 580: (-0.6675474675205506, -0.19999999999999996), 193: (-0.6321822919994113, 0.19999999999999996), 614: (-0.615225132112759, -0.4), 421: (-0.7518229355971384, -1.0), 562: (-0.5966116949310191, 0.0)}","{739: (-0.442631102829803, -0.4), 311: (-0.4433967045214323, -0.8), 362: (-0.4491724655829431, -0.6), 234: (-0.46535831651042, 0.0), 746: (-0.46666484542316117, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A9PHLJ5ISSJV5,Completed,1,40,41,15,14.422963619232178,450.0385003089905,158.51968955993652,"{62: (0.4965172841533883, 0.3999999999999999), 438: (0.290994267128858, 0.0), 618: (0.5018764393628456, 0.6000000000000001), 293: (0.32651071893786143, 0.3999999999999999), 175: (0.14327244027754485, -0.19999999999999996), 577: (0.5990889587776549, 0.8), 435: (0.634243763522464, 0.6000000000000001), 653: (0.47642461099236144, 0.6000000000000001), 804: (0.36073812370782365, 0.3999999999999999), 103: (0.39800629074663085, 0.3999999999999999)}","{297: (0.7195317033743471, 0.8), 358: (0.7127623071175774, 0.8), 290: (0.7068661069664324, 0.6000000000000001), 270: (0.7041779209919552, 0.6000000000000001), 129: (0.6966494585613234, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AXXFNNU3O0D5M,Completed,1,50,51,15,6.826168775558472,505.70917415618896,63.13181710243225,"{803: (0.23179956514839456, 0.6000000000000001), 375: (0.28928713776749887, 0.6000000000000001), 42: (-0.011459229157267162, -0.19999999999999996), 479: (-0.37790572890971624, -0.6), 561: (-0.04466989115989349, 0.19999999999999996), 435: (0.44792059500657827, 0.3999999999999999), 416: (0.03664374567988221, 0.19999999999999996), 531: (0.2859237866644212, 0.6000000000000001), 235: (0.1068818831948235, 0.3999999999999999), 398: (0.24945041939987211, 0.3999999999999999)}","{605: (0.5977069913947192, 0.8), 324: (0.5774544740093512, 0.8), 290: (0.5574420093262745, 0.6000000000000001), 188: (0.5549279184010398, 0.6000000000000001), 388: (0.554745559102332, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3IMM3YOEK9D3H,Completed,1,50,51,15,7.214664936065674,298.8998293876648,101.18499040603638,"{469: (-0.13473958129140906, 0.0), 41: (-0.2743782555282765, 0.0), 428: (-0.3737242859805583, 0.0), 88: (-0.2905390222639976, 0.6000000000000001), 421: (-0.3258487338971631, -0.4), 52: (-0.06045386058634216, 0.0), 693: (-0.3178819350261789, -0.4), 413: (-0.24109111673393413, 0.0), 192: (-0.16784100181417672, -0.4), 128: (-0.20995897738251934, -0.4)}","{190: (0.04540368578602831, 0.0), 624: (-0.002812188748220701, 0.0), 12: (-0.004992305259571048, 0.0), 283: (-0.030966316282839204, 0.0), 461: (-0.03452601994252799, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2CRCL0Q5X3G0M,Completed,1,20,21,15,13.737756967544556,212.29634284973145,154.36779260635376,"{275: (0.04467921942049907, 0.0), 481: (0.039717326017016566, 0.19999999999999996), 87: (0.03658537489699756, 0.6000000000000001), 320: (-0.14443926013388808, 0.0), 423: (-0.1582204910536264, -0.19999999999999996), 563: (-0.20108607646914117, 0.19999999999999996), 175: (0.0063702537635726714, -0.19999999999999996), 168: (0.08592807059713731, 0.0), 431: (-0.06640246372250466, 0.19999999999999996), 342: (-0.22125911298442297, -0.4)}","{596: (0.379063896078994, 0.6000000000000001), 601: (0.36446215232178414, 0.19999999999999996), 398: (0.3586690370972825, 0.6000000000000001), 670: (0.3541470343817066, 0.3999999999999999), 1: (0.3448532528755162, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A59L67EZKMC3V,Completed,1,50,51,15,8.533721446990967,333.2396051883697,75.00868082046509,"{544: (0.34428968735065313, 0.8999999999999999), 630: (0.026480282160513863, 0.19999999999999996), 133: (0.18577112772128934, 0.19999999999999996), 378: (0.26058909381909173, 0.19999999999999996), 537: (0.1716398456439696, 0.19999999999999996), 309: (0.010105915414764372, -0.6), 62: (0.31689618095459926, 0.8), 54: (0.3103908539941922, 0.10000000000000009), 739: (0.39139371243960835, 0.8), 395: (0.29743943169480414, -0.19999999999999996)}","{696: (0.5904256658884404, 0.5), 608: (0.5899510019433623, 0.6000000000000001), 464: (0.5388191183254667, 0.8), 401: (0.5376363129418789, 0.8999999999999999), 727: (0.5325247962421766, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.30000000000000004, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2CA9R4T9ZFWVP,Completed,1,20,21,15,19.190589666366577,151.1914541721344,101.38627529144289,"{503: (-0.8694805616877054, -0.84), 246: (-0.8625901270040063, -0.86), 633: (-0.8754722518537642, -0.92), 1: (-0.8652127182303143, -0.9), 521: (-0.8585761403080538, -0.9), 145: (-0.8851190902848738, -0.88), 708: (-0.8470543353072042, -0.9), 598: (-0.8564939297028715, -0.86), 103: (-0.874361489467062, -0.86), 318: (-0.8798578026845756, -0.86)}","{297: (-0.8378291717138473, -0.84), 581: (-0.8378834632257578, -0.84), 259: (-0.8402867897515678, -0.88), 808: (-0.840807803679665, -0.84), 426: (-0.8411144290329957, -0.84)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.84, -0.84)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A22DDO8NILSX6O,Completed,1,40,41,15,16.433492422103882,323.9203886985779,69.64869332313538,"{525: (0.06678846076822731, 0.3999999999999999), 434: (0.2739421137550469, 0.6000000000000001), 417: (0.06615725280094818, 0.19999999999999996), 251: (0.24197091405397947, 0.8), 744: (-0.26503222100499957, -0.8), 334: (-0.11062551702132944, 0.0), 232: (0.06677810469928214, 0.19999999999999996), 703: (-0.13310126372909792, 0.3999999999999999), 589: (0.1852817770499777, 0.19999999999999996), 799: (0.3997189330923959, 0.3999999999999999)}","{133: (0.5721426768252871, -0.19999999999999996), 635: (0.5517809935772102, 0.6000000000000001), 405: (0.5454650519084753, 0.19999999999999996), 800: (0.5370690958431357, 0.6000000000000001), 761: (0.5350100519695895, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A195MOXRMNHRVT,Completed,1,20,21,15,8.712149143218994,89.27502703666687,71.17921495437622,"{549: (-0.27723246975415755, -0.4), 113: (-0.16488083318369381, -0.8), 468: (-0.5747905134114945, 0.0), 721: (-0.2540170843145894, 0.0), 188: (-0.30375352341496564, 0.19999999999999996), 434: (-0.1922481253798305, 0.0), 353: (-0.3567178329287014, 0.3999999999999999), 500: (-0.06005836497400802, 0.8), 45: (-0.5085061274771451, 0.19999999999999996), 286: (-0.0834229158505583, -0.8)}","{151: (0.10818107898875476, 0.3999999999999999), 444: (0.1054636695574867, 0.6000000000000001), 343: (0.10203633060684988, 0.3999999999999999), 6: (0.08263130896129983, 0.8), 363: (0.07352284437005355, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1WL3NZ50YEOWP,Completed,1,50,51,15,7.51500940322876,191.8888783454895,57.08344888687134,"{115: (-0.7512849088610888, -0.8), 364: (-0.7875571370677057, -0.8), 257: (-0.7614396846032749, -0.8), 92: (-0.7713122978240268, -0.8), 669: (-0.8059157354952673, -0.8), 573: (-0.7930446158823643, -0.8), 64: (-0.7712144245872818, -0.8), 449: (-0.7733338328886208, -0.8), 189: (-0.7749382044705156, -0.8), 777: (-0.7758291427118001, -0.6)}","{634: (-0.734503240046715, -0.8), 280: (-0.7351734497187925, -0.8), 236: (-0.7386975052038647, -0.8), 251: (-0.7400934285416017, -0.8), 392: (-0.7404217658267821, -0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1EMKR3TP9UL9F,Completed,1,40,41,15,3.652972221374512,94.70902729034424,27.032630681991577,"{239: (-0.0802690944803644, -0.19999999999999996), 228: (-0.22081390459749656, -0.4), 169: (-0.2342569683053885, -0.4), 544: (-0.08929009329131718, -0.4), 720: (0.10100017057390959, 0.3999999999999999), 756: (-0.16118407152164246, -0.4), 408: (0.00961908245626835, -0.6), 306: (-0.09253351765291921, 0.0), 611: (-0.0360960146814835, 0.0), 375: (-0.2106048709400445, -0.4)}","{547: (0.2445192142666486, 0.3999999999999999), 604: (0.22629135929750685, -0.19999999999999996), 706: (0.22093529853113988, -0.4), 236: (0.2084564812694906, 0.19999999999999996), 368: (0.18394520127647, -0.6)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3QOE1Q4ODY8V3,Completed,1,20,21,15,13.124672412872314,161.98351454734802,114.37949752807616,"{744: (0.21792039971798305, 0.0), 797: (0.047224073042120125, 0.0), 334: (-0.10798236501007699, 0.19999999999999996), 503: (0.4939670865637195, 0.19999999999999996), 536: (0.15159888093245738, 0.6000000000000001), 592: (-0.04038233331756923, 0.19999999999999996), 585: (0.038910898478079686, -0.6), 202: (0.13540883835484788, 0.19999999999999996), 498: (0.3010535318230334, 0.3999999999999999), 94: (0.5202336715373046, 0.5)}","{496: (0.6953222345886155, 0.3999999999999999), 520: (0.6695444366998905, 0.19999999999999996), 631: (0.6640380464362523, 0.19999999999999996), 150: (0.6601328362521752, 0.6000000000000001), 165: (0.6476629306634779, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1COZVBQTSVTGL,Completed,1,40,41,15,36.37418580055237,339.1232419013977,136.41194653511047,"{485: (-0.24043266740216385, -1.0), 473: (0.36190874194577743, -1.0), 370: (0.6848675968344922, 0.8), 353: (-0.20112565698054688, 0.0), 506: (0.5089900909047635, -0.4), 627: (0.676647785535666, -0.6), 286: (0.08639632102514655, -1.0), 401: (0.5088682764183173, 1.0), 351: (0.04576385186141125, -0.6), 813: (0.3584162257987222, -0.8)}","{270: (1.1722090070461408, 0.8), 297: (1.06473661878295, 1.0), 426: (1.0572629204146287, 0.6000000000000001), 597: (1.0205013857569427, 0.0), 425: (1.0016233108338386, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2HOEI5M6G883O,Completed,1,40,41,15,15.965007305145264,216.8164346218109,73.9498348236084,"{324: (0.3266097644166904, 0.0), 61: (0.6459810195517661, 0.6000000000000001), 90: (0.4660623161590355, 0.3999999999999999), 540: (0.3759308052524263, 0.0), 59: (0.5007702353167229, 0.0), 97: (0.5493866105796213, 0.3999999999999999), 732: (0.57526794750592, 0.8), 738: (0.47331645209912165, 0.19999999999999996), 191: (0.48895304015435426, 0.0), 188: (0.3185932295701879, 0.3999999999999999)}","{96: (0.726461027728181, 0.8), 392: (0.7253995516347537, 0.6000000000000001), 786: (0.7198164932754877, 0.19999999999999996), 391: (0.7112690202925177, 0.19999999999999996), 446: (0.7031610450780006, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1WY553JKY79ZF,Completed,1,20,21,15,6.741713285446167,71.57544374465942,45.29346060752869,"{749: (-0.3263602967122887, 0.3999999999999999), 637: (0.05091365372225805, -0.4), 492: (-0.44840519892074754, -0.6), 29: (-0.10663647545155608, 0.0), 291: (-0.30142524813670435, -0.4), 660: (-0.2995669842714901, 0.0), 720: (-0.4552377469325075, -0.4), 215: (-0.43588068583171014, 0.0), 579: (-0.25341764814662887, 0.3999999999999999), 611: (-0.1391209512441848, -0.6)}","{23: (0.2855641998280133, -0.4), 420: (0.2532311462124653, 0.0), 797: (0.25096329640566867, -0.4), 212: (0.24122451086578875, -0.6), 608: (0.23801566777725724, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.4)]",[]
