impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,AKSJ3C5O3V9RB,Completed,1,40,41,15,11.927490711212158,189.91574716567996,391.8953323364258,"{526: (0.12656673784906408, -0.19999999999999996), 512: (-0.05619440135417189, -0.8), 217: (0.061364393728001426, -0.6), 311: (0.04685615966111818, -0.6), 566: (0.07184485164660412, -0.19999999999999996), 698: (0.0025486760678197743, -0.8), 790: (-0.060770516860890446, -0.8), 601: (0.0822754715273941, -0.19999999999999996), 82: (0.0797009728765313, 0.0), 706: (0.04564921795750488, 0.3999999999999999)}","{309: (0.4921668700100212, -0.8), 376: (0.4417612907236069, -0.8), 353: (0.3938762823493989, -0.8), 533: (0.3867347235209355, 0.19999999999999996), 552: (0.38289870138073095, -0.4)}","{'noise': 0.3260355596808752, 'amp': 1, 'ls': 0.3793501378654852}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1CVJIKV6XJ6G8,Completed,1,50,51,15,11.10856819152832,253.42458534240723,73.87598657608032,"{332: (0.02194936308675019, 0.5), 60: (-0.053632301691448225, 0.19999999999999996), 740: (0.29686200908893173, 0.0), 405: (0.3545566606542946, 0.10000000000000009), 765: (0.28779122027334797, 0.7), 138: (0.06989813799504098, 0.10000000000000009), 37: (0.3542923514207918, 0.6000000000000001), 17: (0.14798196635549374, 0.6000000000000001), 177: (0.16375205254545572, 0.30000000000000004), 292: (0.47833400565310474, 0.6000000000000001)}","{311: (0.7393273026314164, 0.8999999999999999), 545: (0.7376752416589419, 0.8), 263: (0.7280005138886755, 0.7), 127: (0.7235318329518127, 0.7), 32: (0.721582266133921, 0.5)}","{'noise': 0.3003954522468634, 'amp': 1, 'ls': 0.4732187649517838}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1KZ0KE93WNN5O,Completed,1,50,51,15,11.839859247207642,247.0490293502808,64.28989815711975,"{78: (0.13468335912942392, 0.6000000000000001), 31: (-0.09033237725717108, -1.0), 597: (0.47655320596073125, 0.6000000000000001), 66: (0.1909021503331605, 0.6000000000000001), 5: (-0.2494020740301072, 0.6000000000000001), 89: (0.06648219040136344, 0.6000000000000001), 436: (-0.01670477905936723, 0.6000000000000001), 360: (0.33386244888845573, 0.3999999999999999), 542: (0.09916673823282912, 1.0), 463: (0.2002482537428479, 0.3999999999999999)}","{641: (0.7520079082321388, 0.6000000000000001), 694: (0.7168115060320919, 1.0), 270: (0.7015219011795129, 1.0), 419: (0.6931994719423095, 0.3999999999999999), 235: (0.682562094738826, 1.0)}","{'noise': 0.6509073286407057, 'amp': 1, 'ls': 0.69021732046839}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1SZ4PH1WKXDOH,Completed,1,30,31,15,7.363771915435791,159.5857458114624,86.62539291381836,"{228: (0.13297326306622897, -0.8), 423: (-0.21273474221018251, 0.3999999999999999), 35: (-0.08186808307199792, -0.6), 798: (-0.2936743109348514, -0.8), 491: (-0.056753014623856374, -0.19999999999999996), 59: (-0.2984366504353743, -0.6), 272: (-0.08801249056012797, -0.8), 257: (-0.5698873958403231, 0.19999999999999996), 131: (-0.5616936210966628, -0.19999999999999996), 195: (-0.11326859497717628, -0.8)}","{503: (0.32653151138287834, 0.19999999999999996), 684: (0.3160731073293374, -0.19999999999999996), 218: (0.3096991271550171, -0.8), 254: (0.29718761740398586, -0.6), 810: (0.29131981560746417, 0.8)}","{'noise': 0.6522487589906166, 'amp': 1, 'ls': 0.8552363590158171}","[(-0.4, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2CIRSDBG6NQU1,Completed,1,50,51,15,8.897989511489868,283.7699263095856,63.4426543712616,"{211: (-0.5602779097153445, 0.0), 715: (0.45733181577061677, 0.0), 301: (-0.05341996213769311, -0.19999999999999996), 748: (0.06695212879632945, 0.19999999999999996), 57: (0.011904678616361714, 0.3999999999999999), 335: (-0.581735194137379, 0.19999999999999996), 506: (0.24477973156527613, 0.3999999999999999), 210: (0.5889404924862933, 0.6000000000000001), 399: (-0.26124987626548124, 0.3999999999999999), 509: (-0.3008852591205312, 0.0)}","{770: (0.6787117555012575, 0.19999999999999996), 177: (0.6762802756538853, 0.6000000000000001), 564: (0.6653058122921618, 0.3999999999999999), 407: (0.6649060568931817, 0.6000000000000001), 738: (0.6485918087988338, 0.6000000000000001)}","{'noise': 0.3086872260847455, 'amp': 1, 'ls': 0.5937105708237093}","[(-0.19999999999999996, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,AS4NIEQJWCG3M,Completed,1,50,51,15,4.417762041091919,242.03539514541623,24.565879583358765,"{407: (-0.2867943848791379, -0.6), 459: (-0.3801361436905919, -0.4), 777: (-0.5285654131741306, -0.98), 35: (-0.5681453630694391, -0.8), 279: (-0.4785113303588697, -0.19999999999999996), 61: (-0.2749417619448866, -0.8), 507: (-0.7948846535231558, -0.19999999999999996), 264: (-0.37782479186539203, -0.6), 640: (-0.3137086891428231, 0.0), 92: (-0.10307769439463782, 0.0)}","{720: (0.17715177025476914, 0.19999999999999996), 96: (0.05761783901396034, -0.4), 518: (0.026401214939337725, -0.4), 43: (-0.02257849477393198, -0.4), 470: (-0.02847385368923483, 0.0)}","{'noise': 0.3663635910146685, 'amp': 1, 'ls': 0.4285035622534606}","[(-0.4, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2CFI1X8OKYIL2,Completed,1,30,31,15,14.014093160629272,129.8520336151123,57.73475790023804,"{327: (0.09587469485653144, 0.6000000000000001), 198: (0.2852455042298515, 0.3999999999999999), 284: (0.2442828065879279, 0.6000000000000001), 286: (0.2303143970912033, 0.19999999999999996), 249: (0.14695938543224998, -0.6), 479: (-0.4957662036894021, -0.19999999999999996), 269: (0.2365577678753038, -0.4), 522: (0.44154561516753654, -0.19999999999999996), 773: (0.7102260167488488, 0.3999999999999999), 342: (-0.22332368774179878, -0.6)}","{362: (0.9288531009017913, 0.3999999999999999), 721: (0.7514838473687391, 0.0), 533: (0.7493929016505747, 0.3999999999999999), 664: (0.7233301078679346, -0.4), 369: (0.7188383087627643, 0.0)}","{'noise': 0.2451791472168137, 'amp': 1, 'ls': 0.5783805344033336}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A2GSEVQX5278XU,Completed,1,30,31,15,41.17024683952332,355.1491689682007,181.9222640991211,"{589: (-0.33273325783986235, -0.11999999999999988), 760: (0.1709127412226053, -0.05999999999999994), 730: (0.050438709009748686, 0.020000000000000018), 535: (0.17899895681064143, 0.0), 762: (0.34273889436273924, -0.19999999999999996), 282: (-0.1987474822639128, 0.3999999999999999), 144: (-0.20790283287773664, 0.14000000000000012), 339: (0.09878608331045537, -0.19999999999999996), 391: (-0.04858160202552251, -0.19999999999999996), 100: (0.297394297857141, 0.24)}","{242: (0.49895163096366074, 0.3999999999999999), 142: (0.49368157723601497, 0.19999999999999996), 190: (0.4464543548621543, 0.19999999999999996), 556: (0.4413939109504908, 0.10000000000000009), 471: (0.44126711883615793, 0.5)}","{'noise': 0.5683208031386635, 'amp': 1, 'ls': 0.7521617436849584}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A260EJW55KFZX7,Completed,1,40,41,15,12.06193780899048,272.59780526161194,130.80482816696167,"{788: (-0.2418671701504486, -0.6), 119: (0.21795229861040355, 0.5), 436: (0.21251208118339165, 0.19999999999999996), 708: (0.4509246664944092, 0.19999999999999996), 197: (0.17366445882027554, 0.3999999999999999), 114: (-0.13677785881237628, -0.30000000000000004), 388: (0.22204490210508906, 0.0), 180: (0.2317144816969619, 0.19999999999999996), 740: (0.05910414576914363, -0.19999999999999996), 474: (0.2155311264453455, 0.0)}","{270: (0.5935007812388893, 0.6000000000000001), 669: (0.5820621525318217, 0.6000000000000001), 624: (0.5770366420592414, 0.6000000000000001), 370: (0.5745880409856347, 0.8), 423: (0.5702184822755447, 0.3999999999999999)}","{'noise': 0.3732291938395105, 'amp': 1, 'ls': 0.6376236807037686}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A2V66KLFVJTLKC,Completed,1,30,31,15,17.1604163646698,545.7248156070709,253.4691126346588,"{340: (-0.24810615438655925, -0.6), 31: (0.14833648252864115, -0.4), 333: (0.1200717121287248, 0.0), 365: (-0.03669387224853003, 0.3999999999999999), 593: (-0.49532846277641207, -1.0), 69: (-0.4153389554369675, -1.0), 611: (-0.20547524596773514, -0.6), 272: (0.24503852799520873, 0.6000000000000001), 244: (-0.14776367421275424, -0.19999999999999996), 330: (-0.24833277264134807, 0.0)}","{320: (0.37778107107497483, 0.3999999999999999), 355: (0.3707036696762761, 0.6000000000000001), 171: (0.36221285883554544, 0.19999999999999996), 374: (0.3601935721657631, 0.0), 779: (0.32764032193019865, -0.4)}","{'noise': 0.734674474105842, 'amp': 1, 'ls': 0.8830839522486573}","[(-0.4, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2OVX9UW5WANQE,Completed,1,50,51,15,9.590298175811768,144.0213303565979,36.258514165878296,"{274: (0.17591625891560106, 0.0), 256: (0.13389706299936602, 0.3999999999999999), 561: (0.17663484212895897, -0.4), 584: (0.12926208147516877, 0.3999999999999999), 579: (0.1645291140319352, 0.19999999999999996), 436: (0.17794168657052073, 0.3999999999999999), 65: (0.25266054617229244, 0.3999999999999999), 727: (0.39146823899758076, 0.6000000000000001), 750: (0.17517257711961706, 0.19999999999999996), 644: (0.18623307665724645, 0.6000000000000001)}","{71: (0.5533861736795197, 0.6000000000000001), 142: (0.5261103100605733, -0.19999999999999996), 382: (0.5014305614721739, 0.19999999999999996), 785: (0.4862096749626569, 0.3999999999999999), 113: (0.4612379097918783, 0.3999999999999999)}","{'noise': 0.3333926434806464, 'amp': 1, 'ls': 0.4356542036445753}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A397DCRHG9A2JK,Completed,1,20,21,15,9.603116512298584,118.86300015449524,83.42912554740906,"{483: (0.050151174626965424, 0.0), 220: (0.44323118612143686, 0.8), 123: (0.6607994550872811, 0.19999999999999996), 761: (0.6381996478570319, 0.19999999999999996), 522: (0.5218897927530003, 1.0), 208: (0.33541722210793656, 0.6000000000000001), 189: (-0.17715288630427561, -0.6), 257: (-0.026179377041918153, 0.3999999999999999), 144: (0.1997426224082653, 0.3999999999999999), 313: (0.433823963127078, 1.0)}","{263: (1.1862981074509764, 1.0), 523: (1.0954084481787718, 0.8), 597: (1.0919806092466244, 0.6000000000000001), 457: (1.0415435042816747, 0.6000000000000001), 266: (1.0098167003725842, 1.0)}","{'noise': 0.2765216784625873, 'amp': 1, 'ls': 0.5785804614528375}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A10BH9PYCYUKDJ,Completed,1,50,51,15,15.66638970375061,335.51328706741333,65.0861918926239,"{554: (-0.47884169917265734, -0.6), 314: (-0.3941861503065129, 0.0), 229: (0.08794763049626292, 0.0), 685: (-0.2379394416376443, 0.0), 638: (-0.26897872578171567, 0.19999999999999996), 308: (-0.03647146383039544, 0.19999999999999996), 420: (0.07386189132287588, -0.19999999999999996), 36: (-0.1578259089891002, -0.6), 600: (0.032799027766925004, 0.0), 59: (-0.5109124641724379, -0.8)}","{726: (0.28325072037152127, 0.0), 155: (0.27348958183773686, 0.19999999999999996), 753: (0.2645911119166039, 0.0), 144: (0.26364294363083257, 0.19999999999999996), 226: (0.2581628178009105, -0.19999999999999996)}","{'noise': 0.6074380404797655, 'amp': 1, 'ls': 0.636303135649775}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A28N6JLL27UDDX,Completed,1,50,51,15,25.744620084762573,323.29224014282227,97.97113418579102,"{657: (-0.5263912853772686, -0.8), 224: (-0.21312628269188005, -0.4), 364: (-0.5262291702502727, -0.19999999999999996), 741: (-0.13379987248278086, 0.3999999999999999), 242: (-0.38345877616108737, -0.6), 134: (-0.4804932473497474, -0.4), 324: (-0.40527152028466273, 0.19999999999999996), 169: (-0.4577268968709461, -0.8), 250: (-0.19235266455024727, -0.19999999999999996), 300: (-0.2291959539762177, -0.6)}","{596: (0.5404588778678376, -0.4), 670: (0.5028557003575975, 0.0), 591: (0.48645497298818, 0.19999999999999996), 664: (0.4615020348941871, -0.4), 108: (0.44214412341987747, 0.3999999999999999)}","{'noise': 0.33550766209183586, 'amp': 1, 'ls': 0.5742403539254076}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A2A4FR0UVULXHB,Completed,1,50,51,15,6.651667833328247,183.6096823215485,46.301701068878174,"{179: (-0.21209391590650245, -0.8), 104: (-0.2270497110763573, -0.6), 749: (-0.11294496494480613, -0.4), 719: (0.09876140067432856, 0.0), 776: (-0.22647016859238783, -0.8), 122: (-0.33540581784707, -0.8), 80: (-0.05087436040056155, -0.19999999999999996), 50: (-0.25073802706021175, -0.19999999999999996), 409: (-0.1764831455330004, -0.8), 205: (-0.16310739221197817, -0.8)}","{107: (0.18069039291679645, -0.8), 635: (0.17501316399520916, -0.8), 413: (0.1715213601755307, -0.8), 22: (0.16692756819213045, 0.0), 282: (0.15848367096989052, -0.4)}","{'noise': 0.8155021245455134, 'amp': 1, 'ls': 0.947484705404168}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2H8PEGI28NKZD,Completed,1,20,21,15,8.425726413726807,107.69960355758668,72.81628942489624,"{83: (-0.582534159273797, -0.8), 663: (0.0549424532699308, -0.19999999999999996), 103: (0.006613110069641107, 0.0), 630: (-0.367317292576093, -0.6), 731: (-0.12430970951735686, -0.4), 516: (-0.20079220264472103, -0.4), 386: (0.3344596467736658, 0.3999999999999999), 652: (-0.12877168987928722, 0.0), 688: (0.017793446251696696, 0.0), 495: (0.07782603903048044, -0.19999999999999996)}","{677: (0.4922494123952535, 0.3999999999999999), 543: (0.47724802253262727, 0.3999999999999999), 632: (0.4735673147203018, 0.0), 573: (0.4456220167620759, 0.3999999999999999), 362: (0.43944472599003254, 0.0)}","{'noise': 0.27419807086891046, 'amp': 1, 'ls': 0.6108534712865055}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A1XL4L7ZKTL9RJ,Completed,1,40,41,15,11.597463130950928,288.02167677879333,86.7759575843811,"{419: (-0.21235180215046268, -1.0), 674: (-0.821579410078651, -1.0), 425: (-0.5067784203655565, -0.8), 74: (-0.5505512397720278, -1.0), 529: (-0.7118512729621552, -1.0), 394: (-0.8227156423359189, -1.0), 189: (-0.7046103337133615, -1.0), 503: (-0.45637437455355045, -1.0), 18: (-0.33868579791639647, -0.8), 388: (-0.5501876409694803, -1.0)}","{401: (-0.0019068334906180429, 0.0), 653: (-0.03253487524867971, 0.6000000000000001), 266: (-0.046432041059412676, 0.0), 624: (-0.0642345756373639, 0.0), 283: (-0.0871601118435632, 0.6000000000000001)}","{'noise': 0.672532042110048, 'amp': 1, 'ls': 0.8476833400179066}","[(0.6000000000000001, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2XEZPWN1RIYYZ,Completed,1,50,51,15,5.537959575653076,709.8645057678223,61.549431800842285,"{398: (-0.37648904798779437, -0.4), 418: (-0.1448944868216502, -0.8), 245: (0.05038216194723656, 0.3999999999999999), 537: (-0.23564278510077635, -0.4), 697: (-0.1850481771822256, -0.8), 578: (-0.41064692689629956, -0.4), 579: (0.11973839463659762, 0.0), 360: (0.03498592838124355, 0.0), 322: (-0.15364309222106431, -0.4), 508: (-0.18748184491818293, -0.4)}","{197: (0.2702704910051009, 0.0), 43: (0.2508158231743168, 0.3999999999999999), 734: (0.24620181757198656, -0.4), 784: (0.23732653429432238, 0.3999999999999999), 223: (0.23420764064955868, 0.3999999999999999)}","{'noise': 0.7847387871982251, 'amp': 1, 'ls': 0.8819965007157669}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,AJJUXWSLPDQQ7,Completed,1,30,31,15,10.311930656433104,135.38486742973328,58.81774544715881,"{577: (0.3233227460818317, 0.6000000000000001), 170: (-0.23521474210796925, -0.4), 266: (0.07854055429466782, 0.19999999999999996), 525: (-0.27445463886278004, -0.6), 263: (-0.2927739676906146, -0.4), 706: (0.06222519499009618, 0.19999999999999996), 588: (-0.09350170720186933, -0.6), 374: (0.07688375032137085, 0.0), 81: (0.165380617959473, 0.0), 215: (-0.08660292550831546, 0.3999999999999999)}","{713: (0.7183900557467267, 1.0), 267: (0.7062211144339204, 0.19999999999999996), 473: (0.6997524606046921, 0.8), 556: (0.6903021294188837, 0.8), 461: (0.6248330115574998, 0.3999999999999999)}","{'noise': 0.290542461643244, 'amp': 1, 'ls': 0.5436853847879215}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,AZ6DQHW7AFKPP,Completed,1,30,31,15,14.523191213607788,340.8792893886566,146.74973273277283,"{146: (0.41469181623180645, 0.3999999999999999), 717: (0.3125077695211406, 0.0), 421: (0.13912190646131917, 0.19999999999999996), 738: (0.21386351920240312, 0.0), 208: (0.31586151640649, 0.19999999999999996), 166: (0.16766034304464525, -0.19999999999999996), 138: (0.2800109588397124, 0.3999999999999999), 386: (0.26444142066888715, 0.0), 184: (0.14674703306304077, -0.19999999999999996), 649: (0.29830567130016594, -0.19999999999999996)}","{807: (0.6256933131323817, 0.3999999999999999), 57: (0.5948772299125419, 0.0), 754: (0.5737675894595866, 0.3999999999999999), 215: (0.5421802760515159, 0.0), 425: (0.5062628400984103, 0.19999999999999996)}","{'noise': 0.3008431476772703, 'amp': 1, 'ls': 0.4616060735368074}","[(0.0, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A314KKX6ONDO9O,Completed,1,20,21,15,7.7547430992126465,174.0793833732605,119.27570223808289,"{770: (-0.1319718016870954, 0.0), 563: (0.009068226954437889, 0.6000000000000001), 631: (0.0009745442802823884, 0.19999999999999996), 596: (0.09184128431559621, 0.3999999999999999), 335: (-0.06840440729656987, -0.6), 745: (0.13891858239145438, 0.6000000000000001), 119: (-0.22436370869377528, 0.8), 399: (0.11519503939834805, 0.19999999999999996), 640: (0.12844363956993238, 0.19999999999999996), 773: (-0.39304152093107764, 0.0)}","{727: (0.4847141581586496, 0.3999999999999999), 676: (0.4746025098330168, 0.8), 383: (0.4436208954962655, 0.3999999999999999), 607: (0.4366596680436406, 0.8), 418: (0.3891911468204734, 0.0)}","{'noise': 0.2590318409460229, 'amp': 1, 'ls': 0.5971596319491906}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3UJSDFJ9LBQ6Z,Completed,1,20,21,15,14.412678956985474,199.00386834144592,127.45215797424316,"{762: (-0.10383360388824903, 0.30000000000000004), 331: (-0.18259762035274538, 0.5), 167: (0.3436945104876915, 0.3999999999999999), 190: (0.08496633734748996, 0.30000000000000004), 584: (-0.09236931668943711, -0.6), 566: (0.06510043153368639, 0.10000000000000009), 294: (-0.29724785237708473, 0.30000000000000004), 230: (0.5300708088024734, 0.7), 550: (0.013827114751615341, -0.6), 747: (0.19459036613219516, -0.4)}","{23: (0.8584605521983454, 0.5), 303: (0.8281470030269397, 0.3999999999999999), 60: (0.7893711330829882, 0.30000000000000004), 263: (0.7410256719169032, -0.4), 266: (0.7401840961159079, 0.5)}","{'noise': 0.24787146101709975, 'amp': 1, 'ls': 0.6363999946134188}","[(-0.19999999999999996, 0.10000000000000009)]",[]
0,5.0-og-ar-dresses10,2.0,AK1Q45RF8A87Z,Completed,1,40,41,15,8.353822946548462,201.7214388847351,61.14975571632385,"{95: (0.0070515416776991136, -1.0), 187: (-0.7573013525823294, -0.4), 58: (-0.07348186568852777, -0.6), 384: (-0.46602818994338546, -0.8), 321: (-0.6046609108683441, -1.0), 678: (-0.3160733767073225, -1.0), 444: (0.020946829718641646, -0.6), 56: (-0.8416378390518278, -0.8), 160: (-0.7147208020120495, -1.0), 264: (-0.4019018959041252, -1.0)}","{35: (0.47051689613799835, 0.0), 18: (0.4346473525534747, 0.6000000000000001), 362: (0.43415260026054364, 0.19999999999999996), 161: (0.4061317244644956, 0.3999999999999999), 50: (0.3776376719081143, 0.0)}","{'noise': 0.41312748102233454, 'amp': 1, 'ls': 0.5954597694531923}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,AW2IJYOPX2MSE,Completed,1,50,51,15,198.5567033290863,190.77554750442505,21.61883544921875,"{396: (-0.1720306435556168, 0.6000000000000001), 757: (-0.4792398837080897, -0.4), 381: (-0.018966383138404153, 0.6000000000000001), 146: (-0.022794508741005137, 0.0), 676: (0.14962788860590284, 0.6000000000000001), 668: (-0.4222855596308155, -0.6), 662: (0.03914880344364666, -0.4), 504: (-0.3008621837408645, -0.6), 51: (0.12966959913897344, -0.4), 536: (-0.02330909133298975, 0.3999999999999999)}","{457: (0.6296332764008724, -0.4), 263: (0.5737741505365993, -0.4), 18: (0.5305797346399497, -0.6), 570: (0.5213887536210421, 0.3999999999999999), 656: (0.5122491910500473, -0.4)}","{'noise': 0.3353257608930313, 'amp': 1, 'ls': 0.4040540921700869}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A2BT7QVGXJKFKI,Completed,1,30,31,15,7.784220933914185,280.33431935310364,110.64833331108092,"{237: (0.7114726692613387, 0.6000000000000001), 462: (0.43752351610416423, 0.3999999999999999), 619: (0.3947685513943442, 1.0), 679: (0.40529265688653116, 0.7), 795: (0.3181292869806763, -0.19999999999999996), 575: (0.4215600858232048, 0.8), 384: (0.5061566505208752, 0.8), 560: (0.5086261949117966, 0.8), 59: (0.3895101853106639, 0.3999999999999999), 336: (0.592404830922652, 0.8999999999999999)}","{793: (0.8292725882975426, 1.0), 349: (0.8274745098712067, 1.0), 344: (0.8022700569466816, 0.8), 751: (0.7995127950407774, 1.0), 440: (0.7912176304688239, 1.0)}","{'noise': 0.3322373271742878, 'amp': 1, 'ls': 0.5308470348179303}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1JJYY622DGE5L,Completed,1,30,31,15,10.605687141418455,613.5887546539307,80.78436589241028,"{506: (0.24549244967356984, 0.19999999999999996), 721: (-0.15357866910990411, -0.19999999999999996), 791: (0.2168763935405207, -0.6), 255: (0.4102440707020085, 0.3999999999999999), 7: (-0.34796191113831376, -0.19999999999999996), 476: (-0.172511075588945, -0.19999999999999996), 408: (-0.23865932197666934, -0.19999999999999996), 729: (0.05706808362166296, 0.19999999999999996), 207: (0.2560013055074343, 0.19999999999999996), 703: (-0.27554567931224677, -0.4)}","{212: (0.7208198633098031, -0.05999999999999994), 397: (0.6206168574760089, 0.19999999999999996), 387: (0.6050166151469739, 0.19999999999999996), 51: (0.5928073233702841, 0.8), 727: (0.5656231680368817, -0.4)}","{'noise': 0.34544235884780317, 'amp': 1, 'ls': 0.6064910656926807}","[(0.0, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1BJFYHXK6YDX1,Completed,1,30,31,15,17.921926259994507,259.89000701904297,157.33903884887695,"{585: (-0.40340541910625166, -0.6), 85: (-0.5296434591286859, -0.6), 348: (-0.6340685031084567, -0.8), 403: (-0.5690072202988029, -0.6799999999999999), 230: (-0.47283028686856293, -0.6799999999999999), 283: (-0.37260450831554937, -0.4), 622: (-0.6047355071759906, -0.62), 215: (-0.6377741751255857, -0.7), 374: (-0.5750027019276674, -0.6), 187: (-0.6950775946711586, -0.8)}","{18: (-0.17599660933773187, -0.58), 533: (-0.19821513911194638, -0.8), 457: (-0.23730396612382737, -0.6), 765: (-0.26222332070749266, -0.6), 773: (-0.27187651106429384, -0.4)}","{'noise': 0.32173148130387347, 'amp': 1, 'ls': 0.46465961260043326}","[(-0.72, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A1NGUY5K6K1HIV,Completed,1,40,41,15,27.958816528320312,412.13706493377686,167.1993384361267,"{669: (-0.42234250360756903, -0.19999999999999996), 526: (-0.35791154977145745, -0.6), 710: (-0.30657084271628376, -0.19999999999999996), 665: (-0.21278738051548796, -0.4), 190: (-0.04481767461961805, -0.4), 156: (-0.08989660927222759, -0.4), 453: (-0.21991737461394192, -0.19999999999999996), 385: (-0.48644711847381833, -0.4), 382: (-0.28783698553069437, -0.4), 351: (0.05171526943949828, -0.19999999999999996)}","{596: (0.11687243017389298, 0.0), 723: (0.10659961743172269, -0.4), 721: (0.10326838727396331, -0.19999999999999996), 174: (0.09410175197265713, -0.6), 208: (0.08739704877798121, 0.0)}","{'noise': 0.4221211773441923, 'amp': 1, 'ls': 0.5887940174951456}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A25FJAJGTWFMP,Completed,1,30,31,15,33.611074924468994,532.373987197876,211.39109349250796,"{11: (0.2499396321920519, 0.6000000000000001), 759: (0.3035141342902632, 0.8), 283: (0.29361132334009077, 1.0), 257: (0.09018153744825212, 0.6000000000000001), 197: (0.21755681609458427, 0.0), 151: (0.6932474307470134, 0.6000000000000001), 475: (0.39737265999720767, 0.8), 438: (-0.07886232158988582, 0.6000000000000001), 529: (-0.2030296002236872, -0.4), 293: (0.21517651577409821, 0.6000000000000001)}","{78: (0.8202577363846857, 0.8), 545: (0.8069149900893637, 0.6000000000000001), 338: (0.7890999695275157, 0.3999999999999999), 137: (0.7667144495617562, 0.0), 27: (0.7561372835639658, 0.19999999999999996)}","{'noise': 0.2645301271993482, 'amp': 1, 'ls': 0.5285363437629097}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1VB2LP675RP8E,Completed,1,40,41,15,8.638803720474243,202.3209631443024,77.02895307540894,"{87: (-0.6095363053337791, -0.8), 62: (-0.4009767576140306, 0.19999999999999996), 716: (-0.7546030558310151, -0.8), 571: (-0.7594908134823456, -0.8), 4: (-0.4051494963165155, -0.8), 547: (-0.7055177415333567, -0.8), 765: (-0.4762800859458042, 0.0), 578: (-0.7282828764787301, -0.8), 525: (-0.6258207133502167, -0.8), 363: (-0.44548991512982905, -0.8)}","{557: (-0.011338304093674867, -0.4), 808: (-0.03945767091580599, 0.19999999999999996), 384: (-0.05371324604587169, 0.3999999999999999), 326: (-0.07696142303374631, 0.3999999999999999), 654: (-0.08085585580596832, 0.0)}","{'noise': 0.3202945332660621, 'amp': 1, 'ls': 0.5368618444132826}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1VAZ4O0J5QD7S,Completed,1,30,31,15,6.834214687347412,179.6928367614746,285.3432674407959,"{313: (0.3983688935285347, 0.3999999999999999), 671: (-0.10250107598530579, 0.3999999999999999), 500: (0.15685811144995612, 0.3999999999999999), 206: (0.008728918420751863, -0.19999999999999996), 569: (0.10606390977746673, 0.0), 437: (0.3210279099879558, 0.0), 399: (-0.12153540594467506, 0.0), 717: (0.07753422277769585, 0.6000000000000001), 786: (0.10401115325392234, 0.19999999999999996), 229: (-0.1254523246923348, 0.0)}","{68: (0.4297844614073833, 0.3999999999999999), 218: (0.42099413057688523, 0.19999999999999996), 325: (0.41646071905009047, 0.0), 321: (0.41090432801747945, 0.8), 222: (0.4108051756269772, -0.6)}","{'noise': 0.3062189877093821, 'amp': 1, 'ls': 0.4773621975025433}","[(0.0, 0.3999999999999999)]",[]
