impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.0-knn1-binary-mpc,1.2,A3HVFSD8K94SOR,Completed,1,40,41,15,5.921268463134766,300.64495372772217,127.2244906425476,"{208045: (-0.5, 0.5), 254115: (0.5, 0.5), 254474: (0.5, 0.5), 223493: (-0.5, 0.5), 272166: (0.5, -0.5), 286277: (-0.4999999999999999, 0.5), 236097: (0.5, 0.5), 301200: (-0.5, -0.5), 141606: (0.5, 0.5), 318759: (-0.5, 0.5)}","{287321: (0.5000000000000001, 0.5), 72281: (0.5000000000000001, 0.5), 14130: (0.5000000000000001, -0.5), 194031: (0.5000000000000001, -0.5), 266065: (0.5000000000000001, -0.5)}",{'dummy': 0.35109819495372585},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1G98YIYUDP5YS,Completed,1,40,41,15,7.443303108215332,241.46528029441836,75.57772612571716,"{392: (0.5, -0.5), 102961: (-0.5, -0.5), 91962: (0.5, 0.5), 95794: (0.5, -0.5), 70485: (0.4999999999999999, -0.5), 208710: (0.5, 0.5), 159924: (0.5, -0.5), 294490: (-0.5, -0.5), 151790: (0.5, -0.5), 282818: (0.4999999999999999, -0.5)}","{330890: (0.5, 0.5), 229005: (0.5, 0.5), 110490: (0.5, -0.5), 110492: (0.5, -0.5), 110493: (0.5, -0.5)}",{'dummy': 0.054058117596000876},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A31GY5ZF9Q8Z3J,Completed,1,40,41,15,6.488426685333252,144.14671087265015,55.53474426269531,"{8715: (-0.5, -0.5), 294062: (-0.5, -0.5), 314682: (0.5, -0.5), 54599: (-0.5, -0.5), 319660: (0.5, 0.5), 172181: (-0.5, -0.5), 20813: (-0.5, 0.5), 250171: (0.5, -0.5), 37447: (0.5, -0.5), 250128: (0.5, -0.5)}","{77912: (0.5000000000000001, 0.5), 29430: (0.5000000000000001, -0.5), 216242: (0.5000000000000001, 0.5), 162044: (0.5000000000000001, -0.5), 69415: (0.5000000000000001, 0.5)}",{'dummy': 0.8661924212955718},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1IXVPKQT4DXTG,Completed,1,40,41,15,6.744162797927856,255.86842107772827,88.34936118125916,"{149497: (0.4999999999999999, 0.5), 31187: (0.5, 0.5), 104613: (0.5, 0.5), 274582: (0.5, 0.5), 250895: (-0.5, -0.5), 60697: (0.5, 0.5), 258704: (-0.5, 0.5), 227560: (0.5, 0.5), 267162: (0.4999999999999999, -0.5), 183944: (-0.5, 0.5)}","{165445: (0.5, 0.5), 64689: (0.5, 0.5), 64680: (0.5, 0.5), 64681: (0.5, 0.5), 200790: (0.5, 0.5)}",{'dummy': 0.8767664325719459},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3QPVH0DRW0ZQV,Completed,1,40,41,15,4.560326099395752,433.89552545547485,90.49321746826172,"{146842: (-0.5, 0.5), 169530: (-0.5, -0.5), 271627: (0.5, 0.5), 204487: (0.5, 0.5), 226549: (-0.5, -0.5), 24841: (-0.5, -0.5), 281290: (0.5, -0.5), 110730: (0.5, 0.5), 44828: (0.4999999999999999, -0.5), 191702: (0.5, 0.5)}","{241695: (0.5, 0.5), 137200: (0.5, 0.5), 56173: (0.5, 0.5), 217857: (0.5, 0.5), 56174: (0.5, 0.5)}",{'dummy': 0.6992074991680332},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,ALNPW5WIO0I,Completed,1,40,41,15,49.61027932167053,142.7728922367096,40.44321274757385,"{43464: (-0.4999999999999999, -0.5), 34791: (-0.5, 0.5), 262446: (0.5, -0.5), 38260: (-0.5, 0.5), 109965: (-0.5, 0.5), 289422: (-0.5, 0.5), 316679: (0.5, -0.5), 40636: (0.5, 0.5), 39125: (0.5, 0.5), 292419: (0.5, -0.5)}","{150318: (0.5000000000000001, -0.5), 225310: (0.5000000000000001, -0.5), 277027: (0.5000000000000001, 0.5), 57621: (0.5000000000000001, -0.5), 218895: (0.5000000000000001, -0.5)}",{'dummy': 0.0575196278745288},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A165OXQ6OK4M5Y,Completed,1,40,41,15,13.242961645126345,274.97221422195435,112.63795948028564,"{258118: (0.5, -0.5), 81319: (0.5, 0.5), 279106: (0.4999999999999999, -0.5), 325744: (0.5, -0.5), 266033: (0.5, -0.5), 288702: (-0.5, -0.5), 166632: (-0.5, -0.5), 212584: (-0.5, 0.5), 82828: (0.4999999999999999, 0.5), 231148: (0.5, 0.5)}","{165445: (0.5, 0.5), 153122: (0.5, 0.5), 153120: (0.5, -0.5), 153119: (0.5, 0.5), 153118: (0.5, -0.5)}",{'dummy': 0.005363768362620425},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A26RO8GGTQAXGG,Completed,1,40,41,15,5.318666219711304,193.2010955810547,63.55140328407288,"{275113: (-0.5, -0.5), 311282: (-0.4999999999999999, -0.5), 94659: (-0.5, -0.5), 54592: (0.5, -0.5), 172071: (0.5, 0.5), 260729: (-0.5, 0.5), 113607: (0.5, -0.5), 197527: (0.5, -0.5), 306186: (0.5, 0.5), 143253: (-0.5, 0.5)}","{108904: (0.5000000000000001, -0.5), 32732: (0.5000000000000001, 0.5), 206466: (0.5000000000000001, 0.5), 9758: (0.5000000000000001, -0.5), 55063: (0.5000000000000001, -0.5)}",{'dummy': 0.5132363436902934},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AKMOBFEEKW378,Completed,1,40,41,15,15.979236841201782,169.2677285671234,43.616103410720825,"{33184: (0.5, 0.5), 46456: (-0.5, 0.5), 79938: (0.5, -0.5), 221208: (0.5, -0.5), 210821: (-0.5, 0.5), 54601: (0.4999999999999999, 0.5), 291344: (0.5, 0.5), 107104: (0.5, -0.5), 55171: (-0.5, 0.5), 27377: (-0.5, 0.5)}","{165445: (0.5, 0.5), 153938: (0.5, -0.5), 153935: (0.5, 0.5), 153933: (0.5, 0.5), 153932: (0.5, -0.5)}",{'dummy': 0.5324813155681861},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AJDHPRCJ985C7,Completed,1,40,41,15,9.467375993728638,296.51471042633057,81.18243741989136,"{208870: (0.5, 0.5), 1030: (-0.5, -0.5), 199360: (-0.5, -0.5), 300464: (-0.5, 0.5), 24052: (0.5, -0.5), 11533: (-0.5, 0.5), 294365: (-0.5, -0.5), 61863: (-0.5, 0.5), 126766: (-0.5, -0.5), 227435: (0.4999999999999999, 0.5)}","{330890: (0.5, 0.5), 150694: (0.5, 0.5), 150689: (0.5, 0.5), 150688: (0.5, 0.5), 150683: (0.5, 0.5)}",{'dummy': 0.8291809169563282},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2J9VL7OYIT6G5,Completed,1,40,41,15,22.24393844604492,353.9762086868286,147.55071353912354,"{67213: (-0.5, 0.5), 92709: (0.5, 0.5), 144348: (-0.5, 0.5), 318544: (0.5, -0.5), 22106: (0.5, 0.5), 281866: (0.5, -0.5), 221684: (0.5, -0.5), 46069: (-0.5, -0.5), 139439: (0.5, 0.5), 218720: (-0.4999999999999999, -0.5)}","{245849: (0.5000000000000001, -0.5), 13350: (0.5000000000000001, -0.5), 156884: (0.5000000000000001, 0.5), 112901: (0.5000000000000001, 0.5), 270896: (0.5000000000000001, 0.5)}",{'dummy': 0.044373675937740886},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,ATKNH6OR2G11O,Completed,1,40,41,15,9.577522039413452,194.84826159477237,80.35739231109619,"{183030: (-0.5, 0.5), 146725: (0.5, 0.5), 104410: (0.4999999999999999, -0.5), 9519: (0.4999999999999999, -0.5), 288673: (0.4999999999999999, -0.5), 279681: (0.5, 0.5), 146602: (0.5, -0.5), 173227: (-0.5, 0.5), 305418: (0.5, -0.5), 20460: (0.5, 0.5)}","{165445: (0.5, 0.5), 149638: (0.5, 0.5), 149634: (0.5, 0.5), 149632: (0.5, 0.5), 149631: (0.5, 0.5)}",{'dummy': 0.4264951583188368},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1B3W5IRX9WW8Z,Completed,1,40,41,15,7.850533962249756,154.1193914413452,57.88731122016907,"{159676: (-0.5, -0.5), 250105: (0.5, 0.5), 217882: (-0.5, -0.5), 210942: (0.5, -0.5), 263295: (-0.5, 0.5), 196732: (-0.5, -0.5), 94086: (-0.5, -0.5), 130120: (0.4999999999999999, 0.5), 163760: (-0.5, 0.5), 327547: (0.5, 0.5)}","{55852: (0.5, 0.5), 219555: (0.5, -0.5), 219562: (0.5, 0.5), 139726: (0.5, -0.5), 219560: (0.5, 0.5)}",{'dummy': 0.7005384962955872},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3U7KCX5530RT4,Completed,1,40,41,15,10.703432083129885,203.20760583877563,45.20313382148743,"{301665: (-0.5, 0.5), 79513: (0.5, -0.5), 276241: (0.5, 0.5), 257274: (0.5, 0.5), 132021: (-0.5, 0.5), 169449: (-0.4999999999999999, 0.5), 201112: (0.5, 0.5), 97195: (-0.5, -0.5), 258894: (0.5, 0.5), 102769: (-0.5, -0.5)}","{72526: (0.5000000000000001, -0.5), 205159: (0.5000000000000001, 0.5), 316713: (0.5000000000000001, -0.5), 138729: (0.5000000000000001, 0.5), 44810: (0.5000000000000001, 0.5)}",{'dummy': 0.18396880270661342},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A16ENVVHDK1LQQ,Completed,1,40,41,15,4.81365704536438,80.45959615707397,29.553907871246334,"{223027: (0.5, -0.5), 85561: (-0.5, -0.5), 212511: (-0.5, 0.5), 274428: (-0.5, 0.5), 74013: (-0.4999999999999999, -0.5), 169205: (0.5, -0.5), 67041: (0.5, -0.5), 4937: (0.5, 0.5), 307397: (-0.5, -0.5), 211637: (-0.5, 0.5)}","{237242: (0.5000000000000001, 0.5), 175669: (0.5000000000000001, -0.5), 305163: (0.5000000000000001, -0.5), 268532: (0.5000000000000001, 0.5), 221108: (0.5000000000000001, -0.5)}",{'dummy': 0.43252334374077517},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2SUFJ7JYJXJKI,Completed,1,40,41,15,9.759162425994871,355.512362241745,129.15879011154175,"{217589: (-0.5, 0.5), 302561: (-0.5, -0.5), 209733: (-0.5, -0.5), 42132: (-0.5, -0.5), 240183: (0.4999999999999999, 0.5), 49487: (0.4999999999999999, -0.5), 179639: (0.5, -0.5), 170500: (-0.5, -0.5), 223461: (0.5, 0.5), 147673: (0.5, -0.5)}","{0: (0.5, -0.5), 199502: (0.5, 0.5), 199514: (0.5, 0.5), 199513: (0.5, 0.5), 65332: (0.5, 0.5)}",{'dummy': 0.9081897668340453},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3AHD1NV5XCOF,Completed,1,40,41,15,59.72823286056519,429.66224908828735,25.30145025253296,"{74705: (-0.4999999999999999, 0.5), 285733: (0.5, 0.5), 263922: (-0.5, 0.5), 267466: (0.5, 0.5), 150877: (0.5, -0.5), 253066: (0.5, -0.5), 230862: (-0.5, -0.5), 191832: (0.5, -0.5), 260389: (-0.5, 0.5), 193506: (0.5, -0.5)}","{85693: (0.5000000000000001, -0.5), 124982: (0.5000000000000001, 0.5), 29: (0.5000000000000001, 0.5), 200385: (0.5000000000000001, 0.5), 172446: (0.5000000000000001, 0.5)}",{'dummy': 0.9756137425979795},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1BM57TUNAQIXM,Completed,1,40,41,15,51.76133608818054,138.2880175113678,37.264307260513306,"{265360: (-0.4999999999999999, -0.5), 48313: (-0.5, -0.5), 282702: (-0.5, -0.5), 30142: (-0.5, -0.5), 281189: (-0.4999999999999999, -0.5), 145866: (-0.4999999999999999, 0.5), 326197: (0.5, -0.5), 152175: (-0.5, -0.5), 137079: (-0.5, -0.5), 307174: (-0.5, -0.5)}","{188622: (0.5000000000000001, -0.5), 318854: (0.5000000000000001, 0.5), 116890: (0.5000000000000001, 0.5), 302061: (0.5000000000000001, 0.5), 50353: (0.5000000000000001, -0.5)}",{'dummy': 0.14981618989686674},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1VBP1RMKGUXB,Completed,1,40,41,15,10.260380029678345,177.66946148872375,66.18287563323975,"{68155: (-0.5, -0.5), 233817: (0.5, 0.5), 150820: (0.5, -0.5), 36161: (-0.5, -0.5), 162721: (0.5, 0.5), 18206: (-0.5, -0.5), 176342: (-0.5, 0.5), 109752: (0.4999999999999999, 0.5), 248490: (-0.5, -0.5), 190656: (0.5, -0.5)}","{330890: (0.5, 0.5), 198434: (0.5, 0.5), 198445: (0.5, 0.5), 198444: (0.5, -0.5), 198443: (0.5, 0.5)}",{'dummy': 0.30193440201243016},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1SJRFJWFXSDH4,Completed,1,40,41,15,13.219118595123293,285.6837511062622,73.75330543518066,"{167744: (0.5, 0.5), 21884: (-0.4999999999999999, -0.5), 115834: (0.5, 0.5), 189252: (0.5, -0.5), 200814: (-0.5, -0.5), 4564: (-0.5, 0.5), 95492: (0.5, -0.5), 218761: (0.5, 0.5), 201985: (-0.5, -0.5), 104696: (-0.5, 0.5)}","{58975: (0.5000000000000001, 0.5), 277681: (0.5000000000000001, 0.5), 115397: (0.5000000000000001, 0.5), 157648: (0.5000000000000001, 0.5), 255676: (0.5000000000000001, -0.5)}",{'dummy': 0.445370095524511},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,7.351077318191528,353.20835995674133,91.58280992507936,"{240904: (-0.5, -0.5), 301479: (0.5, 0.5), 312450: (-0.5, -0.5), 3939: (-0.5, -0.5), 171680: (-0.5, -0.5), 233886: (-0.5, -0.5), 283011: (0.5, -0.5), 218275: (0.5, 0.5), 330466: (0.5, 0.5), 115297: (-0.5, -0.5)}","{211988: (0.5000000000000001, -0.5), 31044: (0.5000000000000001, -0.5), 223411: (0.5000000000000001, 0.5), 98806: (0.5000000000000001, -0.5), 257350: (0.5000000000000001, -0.5)}",{'dummy': 0.8056657657165955},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2S9O0W8SRVAH8,Completed,1,40,41,15,6.261375665664673,186.75393533706665,63.78608393669128,"{139091: (-0.5, -0.5), 175550: (-0.5, 0.5), 87870: (-0.5, 0.5), 178524: (-0.5, 0.5), 316483: (0.5, -0.5), 298461: (0.5, 0.5), 208197: (-0.5, -0.5), 289607: (0.5, -0.5), 218606: (-0.5, 0.5), 130647: (-0.5, 0.5)}","{165445: (0.5, 0.5), 155142: (0.5, -0.5), 155140: (0.5, -0.5), 155139: (0.5, -0.5), 155138: (0.5, 0.5)}",{'dummy': 0.6314094767278318},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3W4YK7W94UIP5,Completed,1,40,41,15,6.860378265380859,121.90765571594238,67.28056502342224,"{274221: (-0.5, -0.5), 286537: (-0.5, 0.5), 139403: (0.5, 0.5), 48310: (0.5, 0.5), 211853: (-0.5, 0.5), 289541: (-0.5, -0.5), 254412: (0.5, 0.5), 168155: (-0.5, 0.5), 118891: (-0.5, -0.5), 243509: (0.5, 0.5)}","{278694: (0.5000000000000001, 0.5), 139535: (0.5000000000000001, 0.5), 253708: (0.5000000000000001, 0.5), 230308: (0.5000000000000001, -0.5), 181686: (0.5000000000000001, 0.5)}",{'dummy': 0.16898422078333086},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1969Q0R4Y0E3J,Completed,1,40,41,15,3.842251777648926,117.89234495162964,46.59336256980896,"{307944: (-0.5, 0.5), 109850: (0.5, -0.5), 38719: (0.5, 0.5), 130772: (-0.5, -0.5), 150968: (0.5, -0.5), 249635: (0.5, -0.5), 44550: (-0.5, -0.5), 278366: (0.5, 0.5), 40233: (0.5, -0.5), 153452: (-0.5, 0.5)}","{330890: (0.5, 0.5), 153884: (0.5, 0.5), 153878: (0.5, -0.5), 153877: (0.5, -0.5), 153876: (0.5, 0.5)}",{'dummy': 0.7044277961564265},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3V2O71AQ29DRZ,Completed,1,40,41,15,12.77021336555481,294.770437002182,82.90203285217285,"{211974: (0.5, 0.5), 267945: (0.4999999999999999, 0.5), 235752: (0.4999999999999999, 0.5), 106645: (0.5, -0.5), 321522: (0.5, 0.5), 19402: (0.5, -0.5), 65073: (0.5, -0.5), 148664: (0.4999999999999999, 0.5), 317266: (-0.5, -0.5), 167577: (0.5, -0.5)}","{330890: (0.5, -0.5), 151196: (0.5, 0.5), 151208: (0.5, 0.5), 151207: (0.5, 0.5), 151205: (0.5, 0.5)}",{'dummy': 0.7336339362685775},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,7.655269384384155,216.5486209392548,77.93934798240662,"{21848: (0.5, -0.5), 38110: (-0.5, 0.5), 272007: (-0.5, -0.5), 132008: (-0.5, 0.5), 235537: (-0.5, -0.5), 173300: (-0.5, 0.5), 223198: (-0.5, -0.5), 14942: (0.5, -0.5), 230301: (0.5, 0.5), 133208: (0.5, 0.5)}","{120710: (0.5000000000000001, 0.5), 223801: (0.5000000000000001, 0.5), 204084: (0.5000000000000001, 0.5), 187548: (0.5000000000000001, 0.5), 42126: (0.5000000000000001, 0.5)}",{'dummy': 0.15198259108484236},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3T9WZOUQGE2UW,Completed,1,40,41,15,6.312396287918091,144.46337819099426,50.8777391910553,"{282474: (-0.5, -0.5), 177981: (0.5, -0.5), 77821: (0.5, 0.5), 92936: (-0.5, -0.5), 193518: (0.5, 0.5), 278700: (-0.5, 0.5), 127415: (-0.5, 0.5), 239319: (0.5, 0.5), 75108: (0.5, 0.5), 303567: (-0.5, -0.5)}","{329415: (0.5000000000000001, -0.5), 157734: (0.5000000000000001, -0.5), 55280: (0.5000000000000001, 0.5), 105271: (0.5000000000000001, -0.5), 137977: (0.5000000000000001, 0.5)}",{'dummy': 0.3691297541960621},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AZ6DQHW7AFKPP,Completed,1,40,41,15,11.031314134597778,286.5726418495178,84.59188485145569,"{228654: (-0.5, 0.5), 302730: (-0.5, -0.5), 301013: (-0.5, 0.5), 93200: (-0.5, 0.5), 253323: (0.5, 0.5), 306062: (0.5, 0.5), 182171: (0.5, -0.5), 237491: (-0.5, 0.5), 119240: (-0.4999999999999999, -0.5), 310169: (0.5, 0.5)}","{180414: (0.5000000000000001, -0.5), 55990: (0.5000000000000001, -0.5), 131962: (0.5000000000000001, -0.5), 89027: (0.5000000000000001, -0.5), 0: (0.5, 0.5)}",{'dummy': 0.25542146285369205},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1U52239IPV7IO,Completed,1,40,41,15,8.62030577659607,420.9895963668823,93.75840258598328,"{65897: (-0.5, -0.5), 283777: (0.5, -0.5), 8050: (0.5, -0.5), 16491: (-0.5, 0.5), 38875: (-0.5, 0.5), 123900: (0.5, -0.5), 303280: (0.5, 0.5), 298144: (0.4999999999999999, 0.5), 233876: (0.5, 0.5), 254715: (-0.5, 0.5)}","{330890: (0.5, 0.5), 154397: (0.5, -0.5), 154457: (0.5, -0.5), 154454: (0.5, 0.5), 154453: (0.5, 0.5)}",{'dummy': 0.16570182864704408},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2RMJNF6IPI42F,Completed,1,40,41,15,7.497055768966675,81.76837611198425,33.94778347015381,"{62637: (0.5, -0.5), 182488: (-0.5, 0.5), 41446: (-0.5, 0.5), 34256: (0.5, 0.5), 47958: (0.5, -0.5), 146186: (-0.4999999999999999, -0.5), 183620: (-0.5, 0.5), 83660: (0.5, 0.5), 292117: (0.5, 0.5), 13550: (-0.5, -0.5)}","{225289: (0.5000000000000001, 0.5), 278220: (0.5000000000000001, -0.5), 309476: (0.5000000000000001, -0.5), 170054: (0.5000000000000001, -0.5), 327841: (0.5000000000000001, 0.5)}",{'dummy': 0.26783748787370576},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3FNC8ELMK8YJA,Completed,1,40,41,15,5.315760374069214,134.54756355285645,48.070820331573486,"{159301: (-0.5, 0.5), 318428: (0.5, -0.5), 126502: (-0.5, 0.5), 76322: (0.5, 0.5), 188634: (-0.5, -0.5), 280287: (-0.5, -0.5), 291091: (0.4999999999999999, 0.5), 272776: (0.5, -0.5), 196008: (0.5, 0.5), 324827: (-0.5, -0.5)}","{174510: (0.5, -0.5), 108145: (0.5, -0.5), 108138: (0.5, -0.5), 234348: (0.5, 0.5), 108141: (0.5, 0.5)}",{'dummy': 0.44978780312673117},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,APGX2WZ59OWDN,Completed,1,40,41,15,2.9719183444976807,135.1209909915924,50.208765268325806,"{7302: (0.5, -0.5), 190245: (-0.5, -0.5), 163721: (0.5, 0.5), 197487: (0.5, 0.5), 10843: (0.5, 0.5), 12695: (-0.5, 0.5), 19143: (0.5, -0.5), 17993: (0.5, -0.5), 76964: (0.5, -0.5), 208157: (0.5, 0.5)}","{232623: (0.5000000000000001, 0.5), 270056: (0.5000000000000001, 0.5), 35039: (0.5000000000000001, 0.5), 235244: (0.5000000000000001, 0.5), 47331: (0.5000000000000001, 0.5)}",{'dummy': 0.194469157675357},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2FP41BSPG0Y4A,Completed,1,40,41,15,8.30140233039856,206.04035258293152,69.56388592720032,"{281308: (0.5, 0.5), 166165: (-0.5, 0.5), 203214: (0.5, 0.5), 270162: (0.5, 0.5), 97645: (0.5, -0.5), 133964: (-0.5, 0.5), 215011: (0.5, -0.5), 122170: (-0.5, 0.5), 22971: (-0.5, -0.5), 69187: (-0.5, 0.5)}","{321749: (0.5000000000000001, -0.5), 9869: (0.5000000000000001, -0.5), 317454: (0.5000000000000001, -0.5), 227223: (0.5000000000000001, 0.5), 198332: (0.5000000000000001, 0.5)}",{'dummy': 0.9660534063481557},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2B0J7HGR6T34W,Completed,1,40,41,15,12.850327491760254,557.6656081676483,140.11570072174072,"{147736: (-0.5, 0.5), 103473: (0.5, 0.5), 76815: (-0.5, 0.5), 192482: (0.5, 0.5), 308049: (-0.5, 0.5), 135380: (0.5, 0.5), 75697: (0.5, 0.5), 209948: (0.5, 0.5), 142694: (0.5, 0.5), 162895: (0.5, 0.5)}","{221607: (0.5, 0.5), 201928: (0.5, 0.5), 201926: (0.5, -0.5), 201924: (0.5, -0.5), 65619: (0.5, 0.5)}",{'dummy': 0.4759197898425538},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1DIYFGQT1QDV2,Completed,1,40,41,15,7.626077175140381,350.1641094684601,138.05749344825745,"{168224: (-0.5, -0.5), 140350: (0.5, -0.5), 25762: (0.5, -0.5), 144230: (0.5, 0.5), 259814: (0.5, -0.5), 95591: (-0.5, -0.5), 4979: (0.5, 0.5), 111549: (0.5, -0.5), 322761: (-0.5, -0.5), 161042: (-0.4999999999999999, 0.5)}","{292972: (0.5000000000000001, 0.5), 204042: (0.5000000000000001, 0.5), 40116: (0.5000000000000001, -0.5), 143808: (0.5000000000000001, 0.5), 279800: (0.5000000000000001, 0.5)}",{'dummy': 0.4088157101379576},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A32GQGD6EUJGDJ,Completed,1,40,41,15,5.650500774383545,191.17796683311465,61.07306885719299,"{239362: (-0.5, 0.5), 200101: (-0.5, 0.5), 64037: (-0.5, -0.5), 270935: (-0.5, 0.5), 213540: (0.4999999999999999, 0.5), 76860: (-0.5, 0.5), 104213: (-0.5, 0.5), 31731: (-0.5, -0.5), 311016: (0.5, -0.5), 146321: (0.5, -0.5)}","{330890: (0.5, -0.5), 158440: (0.5, -0.5), 158133: (0.5, 0.5), 158131: (0.5, 0.5), 158128: (0.5, 0.5)}",{'dummy': 0.8443966939672666},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1F5E941TP0UIZ,Completed,1,40,41,15,5.421545743942261,192.30776858329773,90.32792282104492,"{221296: (0.5, 0.5), 301527: (0.5, 0.5), 290010: (0.5, 0.5), 180615: (-0.5, -0.5), 20719: (-0.5, 0.5), 276520: (0.5, -0.5), 290490: (-0.5, 0.5), 206012: (0.5, -0.5), 43496: (-0.5, -0.5), 221432: (-0.5, -0.5)}","{330890: (0.5, 0.5), 149959: (0.5, 0.5), 149956: (0.5, 0.5), 149955: (0.5, -0.5), 149954: (0.5, 0.5)}",{'dummy': 0.07660346666431095},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AJLDSGP50KH96,Completed,1,40,41,15,11.007572412490845,267.2938497066498,96.84240412712096,"{208902: (0.5, 0.5), 135746: (0.5, -0.5), 206030: (-0.5, -0.5), 274121: (-0.5, -0.5), 103368: (-0.4999999999999999, 0.5), 71488: (0.5, 0.5), 188361: (-0.4999999999999999, 0.5), 279355: (0.5, -0.5), 233137: (0.5, 0.5), 190615: (0.5, -0.5)}","{63020: (0.5000000000000001, 0.5), 26437: (0.5000000000000001, -0.5), 203700: (0.5000000000000001, 0.5), 12553: (0.5000000000000001, 0.5), 329092: (0.5000000000000001, -0.5)}",{'dummy': 0.8012776009460137},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2HOEI5M6G883O,Completed,1,40,41,15,22.665218353271484,220.4089035987854,70.7049388885498,"{57199: (-0.5, 0.5), 4536: (0.5, 0.5), 96558: (-0.5, 0.5), 87859: (-0.4999999999999999, -0.5), 185874: (0.5, -0.5), 314489: (-0.5, 0.5), 273011: (-0.5, -0.5), 20882: (0.5, -0.5), 259400: (0.5, 0.5), 256192: (0.5, 0.5)}","{79253: (0.5000000000000001, -0.5), 12989: (0.5000000000000001, -0.5), 290405: (0.5000000000000001, 0.5), 264049: (0.5000000000000001, -0.5), 156055: (0.5000000000000001, 0.5)}",{'dummy': 0.8329953526297957},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1UZN21EAN1HZ4,Completed,1,40,41,15,6.99644660949707,220.33754920959475,96.86729407310486,"{214766: (0.5, -0.5), 248544: (-0.5, -0.5), 54789: (-0.5, 0.5), 234414: (-0.5, 0.5), 123620: (0.5, 0.5), 276986: (-0.5, -0.5), 206576: (-0.5, -0.5), 23944: (0.5, 0.5), 232216: (-0.5, 0.5), 247229: (-0.4999999999999999, 0.5)}","{48902: (0.5000000000000001, -0.5), 25853: (0.5000000000000001, 0.5), 231103: (0.5000000000000001, -0.5), 12254: (0.5000000000000001, -0.5), 61657: (0.5000000000000001, 0.5)}",{'dummy': 0.8190622215142165},"[(0.5, 0.5)]",[]
