impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AV22FQTJNBUZT,Completed,1,40,41,15,4.010435342788696,256.758348941803,32.40303635597229,"{101962: (-0.07025091331341367, -0.5), 33405: (-0.4365944607810442, -0.5), 5040: (0.34859550760761554, 0.5), 50829: (-0.01539540263287872, -0.5), 113125: (0.057069165561540125, -0.5), 238775: (0.31766777511648747, 0.5), 176688: (0.46539332136563, -0.5), 265596: (0.3846492625722667, 0.5), 319057: (0.3675953595633941, -0.5), 205742: (-0.32742684227579716, -0.5)}","{267963: (0.9525725550991327, 0.5), 267769: (0.922667451186108, 0.5), 267879: (0.9194110411854803, 0.5), 267767: (0.8977248047901963, 0.5), 267775: (0.8926048722420149, 0.5)}","{'noise': 0.3159363914197449, 'amp': 0.9106620015589779, 'ls': 4.082097987184147}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1XHDST57K5BI2,Completed,1,40,41,15,6.952283382415772,224.54748558998108,54.36135816574097,"{103663: (-0.08011618602546698, 0.5), 267309: (0.2944588180582558, -0.5), 44361: (-0.41824012824133044, -0.5), 267110: (0.05704341344451096, -0.5), 74804: (0.46273030259352815, 0.5), 49759: (0.3683587288606237, 0.5), 165076: (-0.05472905971684099, -0.5), 67395: (0.2918155205288936, 0.5), 346: (0.1057448875563409, 0.5), 67840: (-0.1743831865932322, 0.5)}","{323261: (1.005385182318244, 0.5), 323147: (0.9661186698119121, 0.5), 323258: (0.9649523805538445, 0.5), 89773: (0.9357843450930853, 0.5), 270856: (0.9283524944679378, 0.5)}","{'noise': 0.36169643011094066, 'amp': 0.8254896548490275, 'ls': 3.2142731483352565}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3I0ITCG0HKFFZ,Completed,1,40,41,15,7.394516229629517,179.30490565299988,39.40304684638977,"{261828: (0.21759122047496307, 0.5), 115356: (0.38568604161480297, 0.5), 228513: (0.40778498329587026, 0.5), 166348: (-0.43536744268124467, -0.5), 300542: (-0.12248928759153542, 0.5), 228626: (-0.05788031343493013, 0.5), 40077: (-0.51051832156609, -0.5), 282517: (-0.3608463995849102, -0.5), 8943: (0.6482032247400386, 0.5), 295168: (-0.1681104731251728, -0.5)}","{323189: (1.0652965983370266, 0.5), 323179: (1.0646531952028409, 0.5), 56635: (1.0444746019585724, 0.5), 56645: (1.0387238429261594, 0.5), 56512: (1.0365910444076776, 0.5)}","{'noise': 0.3772476250853314, 'amp': 0.9479406333760647, 'ls': 3.6299454081272415}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A89HSG51VTPP0,Completed,1,40,41,15,7.567377090454102,292.26231718063354,147.63916540145874,"{83254: (-0.19369337086056937, 0.5), 252519: (0.1721173433730071, 0.5), 296941: (0.3093028476382697, -0.5), 193445: (-0.22312526477552175, 0.5), 86134: (-0.2644094407520338, -0.5), 1182: (-0.24125481658602504, -0.5), 330592: (0.10968717709782276, -0.5), 19672: (-0.11992024316385104, -0.5), 185787: (0.08298189254385736, -0.5), 55777: (0.09245796859262384, 0.5)}","{216174: (1.1879690660977218, 0.5), 216129: (1.1706174397497715, 0.5), 216344: (1.1424407573996902, 0.5), 216144: (1.1400530824404946, 0.5), 329769: (1.1322707293965364, 0.5)}","{'noise': 0.3727679513398565, 'amp': 1.0383823773663887, 'ls': 3.7570735641040014}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AYIECNJJDE14Y,Completed,1,40,41,15,3.859829187393189,212.68130826950076,53.67711472511292,"{86358: (0.1230600056681518, -0.5), 55677: (0.03722661320196236, -0.5), 314456: (0.00574692360947547, -0.5), 41154: (0.005888317165597471, -0.5), 213677: (-0.08398470928421674, -0.5), 158981: (0.03821501180525289, -0.5), 190499: (0.04226228031081624, 0.5), 288499: (-0.1649162668381346, -0.5), 213912: (0.006670307036644291, 0.5), 264253: (-0.035499462567869476, -0.5)}","{305111: (0.3640615443803979, 0.5), 112632: (0.3560456902716267, -0.5), 175916: (0.35030513972009486, 0.5), 81191: (0.350153957109066, 0.5), 112291: (0.3472684449125809, 0.5)}","{'noise': 0.4651831342985654, 'amp': 0.5802017036633393, 'ls': 3.7826371392611313}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2CB7WDJ9V6VVN,Completed,1,40,41,15,5.328470468521118,366.51583099365234,94.59775996208192,"{151542: (-0.6826262513796949, -0.5), 86782: (-0.004374279109112023, 0.5), 154858: (-0.6073741275563442, 0.5), 161144: (-0.0823687163707659, 0.5), 295117: (-0.5128868069920846, -0.5), 259864: (0.5182388302299292, 0.5), 170067: (-0.23774229488050513, 0.5), 169250: (0.15425968168016246, -0.5), 292269: (0.3598150904124142, 0.5), 139629: (0.47970464480062963, 0.5)}","{235550: (1.037998816277542, 0.5), 224869: (1.0217947206801457, 0.5), 318413: (1.0142657589449675, 0.5), 64354: (1.0131826619151763, 0.5), 225246: (1.0117720375435482, 0.5)}","{'noise': 0.3994894435362573, 'amp': 0.9124764495853083, 'ls': 3.753124754410931}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2HXAA4WF7IVYG,Completed,1,40,41,15,3.646829605102539,207.8845057487488,59.51874232292175,"{161364: (0.7767386150605183, 0.5), 204375: (-0.1056600453632518, -0.5), 246872: (0.06228642528314378, -0.5), 175272: (0.7998817355976756, 0.5), 10074: (-0.31013358596786295, -0.5), 57323: (0.23689606980082806, 0.5), 96724: (-0.7037251557724918, -0.5), 159361: (0.1706245917601479, -0.5), 136999: (-0.49042202125956846, -0.5), 220427: (-0.18716479921458842, -0.5)}","{127236: (1.1236907940063736, 0.5), 127331: (1.1082118237962517, 0.5), 127137: (1.0943472361366382, 0.5), 127452: (1.0885772806069367, 0.5), 127088: (1.0867616621649276, 0.5)}","{'noise': 0.3581748954358204, 'amp': 0.9228054706965183, 'ls': 3.6881549314138775}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,10.21096420288086,256.3008642196655,79.41865420341492,"{262041: (-0.355285498017025, -0.5), 266980: (-0.27289512502508817, -0.5), 151160: (0.17766514341662595, 0.5), 189622: (-0.19279315384978815, -0.5), 198557: (0.3149082943928938, 0.5), 23960: (-0.024102148677827537, 0.5), 322405: (0.06602237847483682, -0.5), 129292: (0.11814009202308348, 0.5), 178155: (0.21956461868219002, -0.5), 49338: (-0.4527619769649668, -0.5)}","{121185: (1.101131265659119, 0.5), 120905: (1.098583493472528, 0.5), 124410: (1.0950475411407299, 0.5), 120996: (1.0920268615153348, 0.5), 124130: (1.0862173404430964, 0.5)}","{'noise': 0.36013744990360924, 'amp': 0.9227056827561246, 'ls': 3.7463284192522006}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1XCE4QWZ9ZCC2,Completed,1,40,41,15,25.979426383972168,415.29123616218567,120.50359106063844,"{199435: (0.2636905202224665, -0.5), 141950: (-0.04804841164921284, -0.5), 251142: (0.0527533660380954, -0.5), 243880: (0.4481093726384859, -0.5), 330586: (0.46557727768374957, 0.5), 187476: (-0.03142612153267968, 0.5), 117110: (0.20112961714708627, 0.5), 87215: (-0.33414385950124836, 0.5), 93079: (-0.33042731761869526, -0.5), 199295: (0.12198643584543051, 0.5)}","{207488: (0.956976423361453, 0.5), 175520: (0.9532332042276411, -0.5), 175898: (0.9508652031648388, 0.5), 175987: (0.9313938995595111, 0.5), 207577: (0.9219066608317437, 0.5)}","{'noise': 0.3522975857504807, 'amp': 0.8355983343490632, 'ls': 3.3199419524332225}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AHZW9LTL074XB,Completed,1,40,41,15,11.87920331954956,509.4967713356018,57.0811083316803,"{60248: (-0.07598637109071324, 0.5), 124190: (-0.22518555900981188, 0.5), 169088: (0.10253057473261724, 0.5), 303266: (0.1452779674792208, -0.5), 37713: (0.26256349857412214, -0.5), 200317: (-0.3435216450194385, -0.5), 257389: (0.0061764181627835734, 0.5), 215784: (0.2526393842786782, -0.5), 322051: (0.36224242323928524, 0.5), 93736: (0.09454239703202472, -0.5)}","{152210: (0.7083644163654607, 0.5), 152307: (0.6892459433340407, 0.5), 270335: (0.6876530067115079, -0.5), 152132: (0.686315367467574, 0.5), 257560: (0.6839022663269153, 0.5)}","{'noise': 0.3924549208817217, 'amp': 0.692072254509605, 'ls': 3.17290132053843}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3DW6KSQPG6GVQ,Completed,1,40,41,15,5.093497753143311,299.9734919071197,82.50731992721558,"{316772: (-0.00554690243265258, 0.5), 64151: (0.31080719176037075, 0.5), 20403: (0.00645290400313331, -0.5), 328121: (-0.22671861257463768, -0.5), 138580: (0.03342867505778685, -0.5), 133895: (-0.05432282628772371, 0.5), 271788: (0.08375012032967172, -0.5), 326081: (-0.28424758617810836, -0.5), 303534: (-0.33606795475071133, -0.5), 225687: (-0.3585389727805771, -0.5)}","{231864: (0.8319405279334299, 0.5), 20915: (0.8281161558536618, 0.5), 286698: (0.823686562447483, 0.5), 231874: (0.8223906527957454, 0.5), 286708: (0.8149969705030526, 0.5)}","{'noise': 0.39303971562242507, 'amp': 0.738559621282711, 'ls': 3.3220113159896436}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3W3TEOEEF4Z3X,Completed,1,40,41,15,11.420843124389648,345.5467691421509,79.06555223464966,"{28586: (-3.958279232188066e-05, 0.5), 106858: (-0.3070792772543294, 0.5), 118858: (-0.0956999501101827, -0.5), 6788: (-0.022235934881133474, -0.5), 62075: (-0.1431476809380374, 0.5), 19575: (0.05593219340435414, 0.5), 21188: (0.002800157141910703, 0.5), 916: (-0.03474658672117836, -0.5), 165669: (0.14447468361072485, -0.5), 191971: (0.09805540926231515, -0.5)}","{64289: (0.7647790973907025, 0.5), 64262: (0.7621148547558392, 0.5), 64417: (0.7540637070409151, 0.5), 330585: (0.7530699490151017, 0.5), 171044: (0.7472220458114502, 0.5)}","{'noise': 0.37273801140473095, 'amp': 0.7360852073863164, 'ls': 3.5517574576275295}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3LN0QNXBM6NRM,Completed,1,40,41,15,16.046385765075684,275.1567265987396,112.09932112693788,"{205392: (-0.23597852664775798, -0.5), 151912: (-0.04993590603618192, 0.5), 79445: (0.010987252435078209, 0.5), 71549: (-0.3185412226108109, -0.5), 10683: (0.12793131450350587, 0.5), 154342: (-0.22027131874698277, -0.5), 98934: (0.37564515866211806, 0.5), 157254: (0.012276324655925276, -0.5), 66537: (-0.3709608085255263, 0.5), 219487: (0.5200705100076508, 0.5)}","{33342: (1.0097235982626627, 0.5), 33956: (1.0053152064532211, 0.5), 207535: (0.9998197989460405, 0.5), 33861: (0.9932002916684428, 0.5), 207440: (0.9851811268954246, 0.5)}","{'noise': 0.30848672065724725, 'amp': 0.8390254955520958, 'ls': 3.270739458157894}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AGFJR4GQ5L466,Completed,1,40,41,15,5.751795768737793,212.43906569480896,74.16934871673584,"{8830: (-0.221262805572155, 0.5), 240993: (0.7104417016766886, 0.5), 180785: (-0.8141828440197034, -0.5), 202736: (0.0896762617431796, -0.5), 30838: (-0.3882402424956329, -0.5), 226817: (-0.31364329276956865, -0.5), 165130: (0.1752758933044458, 0.5), 98893: (0.07355045780703134, -0.5), 166617: (0.4715767475377252, 0.5), 20095: (-0.04756118594371861, -0.5)}","{329213: (1.2037627946751215, 0.5), 324871: (1.1539404084767015, 0.5), 264071: (1.1478117752454866, 0.5), 175567: (1.1432784995202074, 0.5), 263979: (1.1344994037055252, 0.5)}","{'noise': 0.40239428610055394, 'amp': 1.177994362495375, 'ls': 3.5720365030736927}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3TDPXTB6Y6H1I,Completed,1,40,41,15,6.229573011398315,240.6716432571411,30.903940439224243,"{214207: (0.5040022353083968, 0.5), 21708: (-0.009739259397849677, 0.5), 137041: (0.24635297185473612, -0.5), 70959: (-0.31649894830773456, 0.5), 324929: (0.7994122066484876, 0.5), 33397: (-0.047931216365684315, -0.5), 306668: (0.06344305707612004, 0.5), 238188: (-0.42796435217412737, -0.5), 258114: (0.1663493127116742, 0.5), 136139: (-0.29076439114298075, 0.5)}","{270689: (1.1193514215410072, 0.5), 270537: (1.113580676824028, 0.5), 270627: (1.0925743014487972, 0.5), 270797: (1.0622554939343223, 0.5), 127365: (1.054124876695617, 0.5)}","{'noise': 0.36007872328473894, 'amp': 1.0480208184457032, 'ls': 4.078498200548125}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A34GH9SAZ3NAGE,Completed,1,40,41,15,11.028666734695436,266.6759102344513,63.88638138771057,"{41089: (-0.08349582146943847, -0.5), 293487: (0.11309315291084945, -0.5), 118760: (-0.3126453178712132, -0.5), 292677: (0.13861467820178602, 0.5), 144247: (-0.04137526544103627, -0.5), 218328: (0.4912694924808041, 0.5), 244372: (-0.04602787358877199, 0.5), 132993: (-0.12157821377931904, -0.5), 121290: (0.06032830893021231, 0.5), 3629: (0.3665064733629518, -0.5)}","{330211: (0.7900158737492851, 0.5), 267823: (0.78950112366695, 0.5), 183828: (0.786151073929372, 0.5), 61428: (0.7852712125777943, 0.5), 85089: (0.779100301414096, 0.5)}","{'noise': 0.4033549445491809, 'amp': 0.7403141411360825, 'ls': 3.0437841246305095}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3VTOJCSGEWY3X,Completed,1,40,41,15,8.852060317993164,311.4894869327545,89.39819669723511,"{25783: (-0.10606785646183571, -0.5), 90150: (-0.6122645661410681, -0.5), 265053: (-0.3964390480048432, -0.5), 293489: (-0.20560910062787055, 0.5), 267211: (0.13770387158707792, 0.5), 157512: (0.041477335154816504, -0.5), 73092: (-0.34779922645676187, 0.5), 52539: (0.010154477058974699, 0.5), 232105: (-0.38715502286423203, -0.5), 211738: (0.028991292961195507, -0.5)}","{170684: (0.6872161842764342, 0.5), 276951: (0.6746075547248015, 0.5), 198738: (0.6722642147044923, 0.5), 170890: (0.6671400063819534, 0.5), 170545: (0.6580429156640121, 0.5)}","{'noise': 0.43191537715186523, 'amp': 0.8900837608341681, 'ls': 3.6015957435779273}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A389KAGDNVULOJ,Completed,1,40,41,15,9.024446964263916,282.9290103912353,59.38827681541443,"{138073: (-0.09291480165309673, 0.5), 119320: (0.22296276143332627, -0.5), 57583: (-0.03475884996135573, 0.5), 92262: (0.14753145369530107, -0.5), 88180: (-0.4119684971208952, -0.5), 228042: (-0.20633026901201845, 0.5), 89470: (0.1504908699329608, -0.5), 275958: (-0.15799051325160465, -0.5), 211169: (-0.0559204775608171, 0.5), 50921: (0.0814123587804788, -0.5)}","{287485: (0.7639193591165219, 0.5), 136474: (0.7508093057774405, 0.5), 287309: (0.7483281695297497, 0.5), 287363: (0.744712571317767, 0.5), 287376: (0.7392224039538389, 0.5)}","{'noise': 0.4328934101276002, 'amp': 0.7791191730986181, 'ls': 3.4593574466555372}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1RE4CXDQXFQG7,Completed,1,40,41,15,4.251262187957764,216.56658482551572,56.78363394737244,"{308191: (0.1490046207148183, 0.5), 288171: (-0.2735693682714756, -0.5), 330784: (0.14811623458154835, 0.5), 197934: (-0.17112851697205486, -0.5), 177632: (-0.5716825900070156, -0.5), 43573: (-0.10316452114780615, 0.5), 261212: (-0.6402655824511211, -0.5), 260860: (-0.2107685845345314, 0.5), 133129: (0.2733818264867453, 0.5), 278194: (-0.0287229999560416, 0.5)}","{162810: (1.0736496479803683, 0.5), 162470: (1.0686927728326547, 0.5), 162527: (1.0679312973511705, 0.5), 162487: (1.063103846115425, 0.5), 127234: (1.052010512240658, 0.5)}","{'noise': 0.40282031941183416, 'amp': 0.9595321746679063, 'ls': 3.7236210807247123}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A145VSR6614O8B,Completed,1,40,41,15,3.797543525695801,277.0891447067261,150.44984006881714,"{192728: (-0.0014715654902950955, -0.5), 116106: (0.1110935393714621, -0.5), 214209: (0.123021392256848, -0.5), 225633: (0.29827191670432635, -0.5), 87882: (-0.36647749286774467, -0.5), 180748: (0.03541064447672448, 0.5), 201407: (0.009786833783529904, -0.5), 191310: (-0.07653343279418341, 0.5), 139154: (0.0442780292298891, 0.5), 268968: (0.24785123372911244, -0.5)}","{64643: (0.9181002655039863, 0.5), 64303: (0.9020902093951314, 0.5), 64350: (0.9018794177445957, 0.5), 64496: (0.895474605481265, -0.5), 64583: (0.8887562601357433, 0.5)}","{'noise': 0.4164720617592451, 'amp': 0.7552357711197826, 'ls': 2.835265563540165}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2QL10WIANBBFS,Completed,1,40,41,15,15.052889347076416,379.5598900318146,96.02220439910889,"{159053: (0.1015492869496722, -0.5), 47504: (-0.0887622862194072, -0.5), 280226: (-0.3212320661995634, -0.5), 282007: (0.021854132562480883, -0.5), 187917: (-0.3308007127419488, -0.5), 167313: (0.10906726901986531, 0.5), 111670: (0.1674476319379538, -0.5), 318419: (0.3658541682101447, 0.5), 143054: (0.36040050023872106, 0.5), 289213: (-0.2366111511167099, 0.5)}","{304576: (0.9327065081550776, 0.5), 304595: (0.9151867861995305, 0.5), 304717: (0.9032671010727066, 0.5), 304568: (0.9016455018051174, 0.5), 304666: (0.8992920254856467, 0.5)}","{'noise': 0.4150997951281707, 'amp': 0.8450407344001375, 'ls': 3.5053393542655713}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1QJ2VPPZG16EG,Completed,1,40,41,15,33.35374879837036,967.7841386795044,277.0428533554077,"{87694: (-0.10664824271712924, 0.5), 230225: (0.35664197590050306, 0.5), 266199: (0.01543928329414726, -0.5), 276676: (-0.013268253425783805, 0.5), 50595: (-0.0575625703899984, 0.5), 87109: (-0.20046453892308308, 0.5), 141266: (-0.047500891129609354, 0.5), 171789: (-0.18899183038260295, -0.5), 89701: (0.12299898563004943, 0.5), 212958: (0.30785150009060536, 0.5)}","{210522: (0.7424959884178509, 0.5), 323436: (0.7327707125717128, 0.5), 210422: (0.7259117824208616, 0.5), 58126: (0.7125884098831268, 0.5), 315592: (0.7096391911507467, 0.5)}","{'noise': 0.44387883035998527, 'amp': 0.7480271032915479, 'ls': 3.4397959360432653}","[(-0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A24G8GL5FX1KAW ,Completed,1,40,41,15,3.987662076950073,323.66126012802124,140.0204463005066,"{232484: (0.5889025631209156, 0.5), 25605: (0.40971083269604225, 0.5), 306621: (-0.037164132983569076, 0.5), 300648: (-0.21599987304760104, 0.5), 308358: (0.22540436224930868, 0.5), 163173: (-0.12234538189683417, 0.5), 60589: (0.17296627226453173, 0.5), 91423: (0.4777447990784482, 0.5), 67981: (0.05162595972294612, 0.5), 21642: (-0.3771234630360743, 0.5)}","{42839: (0.8963900335314811, 0.5), 239110: (0.8947750108791238, 0.5), 42635: (0.8939887920326692, 0.5), 173069: (0.8840914921699613, 0.5), 43123: (0.8810871528658065, 0.5)}","{'noise': 0.11221773400524564, 'amp': 0.42748262404816056, 'ls': 0.9079099943603518}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AZU9D7YLCTAYV,Completed,1,40,41,15,7.497719764709473,262.83704352378845,72.22356247901917,"{328880: (0.2710022420759261, -0.5), 13603: (0.3589384107790419, -0.5), 112835: (-0.494952706764039, 0.5), 166264: (-0.173645729079145, 0.5), 191610: (0.15228729422088425, 0.5), 285955: (0.6901685783277656, 0.5), 295172: (-0.2224246618233944, -0.5), 30544: (0.24475151211291588, 0.5), 35245: (-0.12890059905509763, -0.5), 191978: (0.1221386533548087, 0.5)}","{171010: (0.9419599585332908, 0.5), 171035: (0.9311627681469793, 0.5), 171270: (0.9214029821368284, 0.5), 171055: (0.9106516866774048, 0.5), 171006: (0.9068159885499583, 0.5)}","{'noise': 0.33118076841232597, 'amp': 0.8489094297395842, 'ls': 3.75283232318603}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1G98YIYUDP5YS,Completed,1,40,41,15,8.192683696746826,298.3507595062256,99.72829508781432,"{170555: (-0.5086711496826235, -0.5), 330237: (-0.025246405711922888, -0.5), 118059: (0.46015983417204304, 0.5), 291049: (-0.1386154875322214, 0.5), 14651: (-0.35994694841515784, -0.5), 274383: (0.19763350779978434, 0.5), 40877: (0.07515568866087036, 0.5), 166254: (-0.4353435169227806, -0.5), 304764: (0.35836960629183373, 0.5), 57743: (0.0022901955672945014, 0.5)}","{155651: (1.0812824343323943, 0.5), 155753: (1.0457350264836451, 0.5), 155700: (1.0307217735916108, 0.5), 155612: (1.0276057507396457, 0.5), 155773: (1.0234294864274591, 0.5)}","{'noise': 0.3997015867130357, 'amp': 0.8621335216777031, 'ls': 3.344100786901512}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AG2YM9OWQP690,Completed,1,40,41,15,7.424391984939575,353.4211337566376,59.640692472457886,"{224010: (0.008773997855606319, 0.5), 7351: (0.06945607664876421, -0.5), 262778: (-0.20319141618227976, 0.5), 201917: (0.21374046712838443, -0.5), 144373: (-0.0883101301462789, 0.5), 161525: (-0.29778757684609763, -0.5), 268284: (0.24413931870360564, -0.5), 99016: (0.11628611276832616, -0.5), 117441: (-0.2686884490242247, 0.5), 77325: (0.4750603120290913, 0.5)}","{77055: (0.5864425787232479, 0.5), 76409: (0.5831943647070631, 0.5), 76587: (0.572406469217043, 0.5), 76641: (0.5657338473937853, 0.5), 330763: (0.5591550965480061, -0.5)}","{'noise': 0.42425387628297556, 'amp': 0.6279945652986525, 'ls': 3.194424645603112}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2M9END41TCKSB,Completed,1,40,41,15,9.851783037185667,342.4739501476288,98.49996304512024,"{44357: (0.06070222068674981, -0.5), 94554: (0.11228789916560214, 0.5), 233246: (-0.12576856574805076, 0.5), 20114: (0.22928367391905122, 0.5), 50848: (-0.18558483073422044, -0.5), 40280: (0.08997717511408856, 0.5), 212392: (0.01768891125920859, -0.5), 43777: (-0.04316953110540729, -0.5), 317800: (-0.2970189128757329, -0.5), 196019: (0.3085548172042463, 0.5)}","{270730: (0.8834314180882135, 0.5), 200456: (0.868411482722435, 0.5), 270723: (0.8565974712289305, 0.5), 270549: (0.8541181325368676, 0.5), 200449: (0.8376418501095609, 0.5)}","{'noise': 0.42569837118058695, 'amp': 0.7947936796564827, 'ls': 3.476865766727379}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AWWJ2QQ29L8LT,Completed,1,40,41,15,14.633996725082396,1363.0462238788605,130.911150932312,"{83793: (0.1774017226274812, 0.5), 326087: (0.19963620412294986, 0.5), 197343: (0.16460569662903876, -0.5), 154361: (0.5939357962505983, 0.5), 229800: (-0.07090749878203406, -0.5), 110876: (-0.0903202765258591, -0.5), 146603: (0.14903141080643834, 0.5), 109133: (-0.39848327162712505, -0.5), 266471: (0.1902636533056693, 0.5), 76010: (0.3258887975176222, 0.5)}","{321946: (1.2673735930620262, 0.5), 204101: (1.2610585797188647, 0.5), 287492: (1.2581885304999827, 0.5), 71297: (1.2493117073861217, 0.5), 83401: (1.2466415651948901, 0.5)}","{'noise': 0.31629856087962105, 'amp': 1.1143284562494724, 'ls': 3.7024770991545264}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AEW1HTLYMOOD7,Completed,1,40,41,15,13.09447717666626,381.17513847351074,73.89981198310852,"{129286: (0.16516858617664912, -0.5), 109379: (-0.2626370790898507, -0.5), 227727: (0.24247215426636293, -0.5), 236904: (-0.0032766384486122707, -0.5), 141874: (0.06647885950837072, 0.5), 29730: (0.04740072870193503, -0.5), 100943: (0.14345552557159932, 0.5), 147201: (-0.3163458311750442, -0.5), 217414: (0.27129408070169714, 0.5), 230443: (-0.24564311821170454, -0.5)}","{267780: (0.7452411989804304, 0.5), 267947: (0.7336724729901657, 0.5), 268045: (0.7270265638899919, 0.5), 62705: (0.6967928622896734, 0.5), 123848: (0.6951682998056319, 0.5)}","{'noise': 0.39997927934445465, 'amp': 0.6713661715709219, 'ls': 3.1504366660659264}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,8.127559423446655,379.22836780548096,56.44865798950195,"{189696: (-0.0664627581314476, -0.5), 90558: (0.22922212378074724, -0.5), 317840: (-0.2262751939913921, -0.5), 93821: (0.03314592726123348, -0.5), 119192: (-0.0015941492195291236, -0.5), 191445: (0.3051897110966025, 0.5), 117127: (0.16321051770219025, -0.5), 227751: (-0.053065821618134675, -0.5), 287119: (0.06450396846196807, -0.5), 156571: (-0.20374537424793412, 0.5)}","{305114: (0.5728999435297062, -0.5), 305180: (0.570908841328311, 0.5), 222885: (0.5648743210918976, -0.5), 259134: (0.5645805388510057, -0.5), 270387: (0.5600422589355485, -0.5)}","{'noise': 0.45249532476851684, 'amp': 0.679247547793571, 'ls': 3.6223125715639353}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AY0YFHFGVCQNQ,Completed,1,40,41,15,13.622442483901978,281.45651960372925,74.90396761894226,"{213484: (0.022834474427533585, 0.5), 200451: (-0.18698457842041968, -0.5), 8183: (-0.23277776414841678, -0.5), 32134: (-0.49564608942692173, -0.5), 173850: (-0.2682288320366082, -0.5), 23327: (0.028861108657160517, -0.5), 190847: (-0.20903917005449027, -0.5), 299008: (-0.07517323032899238, -0.5), 10123: (0.20142872021845604, 0.5), 63664: (-0.04398500647220991, -0.5)}","{12282: (0.8435443644173769, 0.5), 43382: (0.8168387761818816, 0.5), 12835: (0.8152041844984641, 0.5), 12795: (0.8072204717754595, 0.5), 12709: (0.8014567527597094, 0.5)}","{'noise': 0.3807660927892726, 'amp': 0.8360506552580331, 'ls': 3.947440045539976}","[(0.5, 0.5)]",[]
