impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A1QGUUZQ86MUV2,Completed,1,40,41,15,8.650285243988037,129.47584056854248,47.26955628395081,"{54: (0.13713896362779265, -0.8), 185: (0.008091879771338073, 0.0), 501: (-0.18801813468159675, -0.8), 806: (-0.280384874287219, -0.8), 555: (-0.07286086019060843, 0.0), 635: (-0.06504135821995702, -0.8), 464: (0.01839843011098663, 0.0), 508: (0.004837499902866124, -0.19999999999999996), 528: (-0.057738559133555786, -0.8), 282: (-0.10603723841939955, -0.8)}","{290: (0.18747654456485996, 0.0), 358: (0.03374611632814782, 0.0), 263: (0.0027856183988565764, 0.0), 137: (0.3355396637798688, 0.8), 597: (0.06560649218491445, 0.6000000000000001)}","{'noise': 0.3381611924367895, 'amp': 1, 'ls': 0.3342825345216489}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1IOE79K3G3VQD,Completed,1,40,41,15,14.16330862045288,181.54545307159424,63.37318658828735,"{418: (-0.10382879784837126, 0.6000000000000001), 115: (-0.19832518672248725, -0.8), 337: (-0.09289387713292305, 0.8), 70: (-0.026372670795746775, 0.8), 116: (-0.051649640525947574, 0.6000000000000001), 670: (0.012744754682187859, 0.8), 405: (-0.13261375806789952, 0.6000000000000001), 416: (-0.07811592095745729, -0.8), 784: (-0.2207819667020895, 0.3999999999999999), 776: (-0.17394895011074957, 0.6000000000000001)}","{475: (0.07888457548903823, 0.8), 198: (0.06327126941288395, 1.0), 548: (0.05732680870562422, -0.4), 141: (0.05258094997458272, 0.8), 731: (0.04946192551628993, 0.8)}","{'noise': 0.8641132976430942, 'amp': 1, 'ls': 1.917045722457098}","[(-0.6, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A222GZB608T1B8,Completed,1,40,41,15,6.79099178314209,160.5262808799744,71.9878797531128,"{26: (-0.05144533259280579, 0.3999999999999999), 785: (-0.25258246797418016, -0.6), 566: (-0.34777359313148987, -0.6), 232: (-0.18383624598223597, -0.4), 173: (-0.28794139582570866, 0.6000000000000001), 421: (-0.3427166436678758, -0.6), 305: (-0.16478870054004507, -0.4), 430: (0.007548165006948104, 0.0), 624: (-0.43719178742674303, -0.4), 95: (-0.36287403583421135, -0.4)}","{211: (0.062286326429169925, 0.19999999999999996), 499: (-0.1265655041728528, 0.3999999999999999), 642: (-0.06350061792261702, 0.3999999999999999), 545: (0.03597429971744909, 0.3999999999999999), 538: (-0.13506327629853, 0.0)}","{'noise': 0.25258169246987927, 'amp': 1, 'ls': 0.2877566353171392}","[(-0.4, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AF8UBU5UVSL0F,Completed,1,40,41,15,7.665499925613402,203.6469647884369,68.87578725814821,"{104: (0.480423920061401, 0.0), 636: (0.43520391578006773, 0.30000000000000004), 760: (0.45667238599888665, 0.3999999999999999), 339: (0.45683385994087505, 0.0), 802: (0.4942604877657457, 0.6000000000000001), 715: (0.4789159736531668, 0.3999999999999999), 93: (0.5396536727881256, 0.0), 388: (0.4241920417419782, 0.0), 786: (0.45449966288250604, 0.19999999999999996), 556: (0.49946943692235063, 0.3999999999999999)}","{313: (0.5471978395106336, 0.19999999999999996), 336: (0.5343677742508219, 0.3999999999999999), 27: (0.49164723008616773, 0.6000000000000001), 290: (0.44104696152807216, 0.8), 663: (0.46277202565181397, 0.6000000000000001)}","{'noise': 0.23811257657541354, 'amp': 1, 'ls': 0.22329896281327094}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1U4FRBWSMP8WT,Completed,1,40,41,15,5.273817300796509,157.81341242790222,70.39152741432191,"{290: (-0.1413674599322747, -0.19999999999999996), 88: (-0.1662014566163234, 0.0), 483: (-0.16253264540426593, 0.0), 357: (-0.0734717408056748, -0.19999999999999996), 702: (-0.08646650239439582, -0.4), 133: (-0.022054824918673582, 0.19999999999999996), 361: (-0.10038629370580723, 0.0), 129: (-0.17372683918238446, -0.19999999999999996), 559: (0.003012844081834748, -0.19999999999999996), 349: (-0.06692522656665814, 1.0)}","{418: (0.11600144855050584, 0.19999999999999996), 51: (0.19391017114398243, 0.3999999999999999), 365: (0.08656083063762912, 0.6000000000000001), 448: (-2.1691739345297556e-05, 0.0), 517: (0.07862876615046771, -0.4)}","{'noise': 0.283580320667563, 'amp': 1, 'ls': 0.2572519969172929}","[(0.0, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2MRVC4DWEZRY2,Completed,1,40,41,15,25.454822540283203,464.518630027771,135.18098306655884,"{722: (-0.48541919953125084, 0.0), 128: (-0.21923670048591481, -1.0), 76: (-0.1222133177665235, -1.0), 71: (-0.3280984354943073, -0.9), 192: (-0.563977153099963, -0.8), 543: (-0.42225575744447036, 0.3999999999999999), 805: (-0.25748976744764884, -1.0), 701: (-0.4390690594310426, -0.6), 458: (-0.4150192984805829, -1.0), 619: (-0.4738450918272216, -0.4)}","{718: (0.21262306688096339, 0.6000000000000001), 293: (0.06772948096156367, 0.6000000000000001), 685: (0.023698329762629256, -0.6), 441: (0.15669255029586165, -0.8), 65: (-0.1647622002864121, 1.0)}","{'noise': 0.24715605681268207, 'amp': 1, 'ls': 0.2918424356729885}","[(0.19999999999999996, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AH4LSAYFLV68I,Completed,1,40,41,15,5.699873685836793,149.25691723823547,53.492663145065315,"{602: (0.3726146603487697, 0.6000000000000001), 778: (0.4748903348671951, 0.19999999999999996), 673: (0.41657016114997464, 0.19999999999999996), 394: (0.36371592710091594, 0.6000000000000001), 596: (0.3497847318937774, 0.8), 178: (0.44892726688508444, 0.19999999999999996), 80: (0.3674925067934991, 0.19999999999999996), 408: (0.3704069458326918, 0.6000000000000001), 295: (0.3718172947915796, 0.0), 789: (0.38134264769800874, 0.8)}","{643: (0.4915865876618962, 0.0), 237: (0.3761629193702208, 0.6000000000000001), 358: (0.47269243912503106, 0.6000000000000001), 252: (0.4021990217661767, 0.19999999999999996), 263: (0.39565303847436634, 0.0)}","{'noise': 0.23212925847390076, 'amp': 1, 'ls': 0.23125584641208918}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1KD8SJ4EUQT1Q,Completed,1,40,41,15,9.22260046005249,194.7211010456085,72.03886580467223,"{143: (-0.3779354015310329, -0.8), 127: (-0.3507536110917354, 0.0), 388: (-0.4125293217297168, 0.5), 162: (-0.47310154533861554, 0.6000000000000001), 731: (-0.10427666341905453, 0.5), 774: (-0.32130007797923626, 0.0), 104: (-0.5568036453689585, -0.8), 600: (-0.2816216197169711, 0.0), 108: (-0.2965171737852293, 0.0), 282: (-0.44703314582011594, 0.0)}","{466: (0.07968855952911408, 0.5), 689: (0.015193124038352546, 0.5), 725: (0.10692544065439824, 0.0), 36: (-0.03780358160096403, 0.0), 72: (-0.08916593466949788, 0.0)}","{'noise': 0.2644108621509707, 'amp': 1, 'ls': 0.2611016108925152}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2PEN75MMUA963,Completed,1,40,41,15,13.919297695159912,317.8126947879791,103.42225193977356,"{237: (0.4643122833832175, 0.0), 622: (0.4599115544598684, 0.0), 555: (0.5690298515231337, 0.6000000000000001), 681: (0.4276922388576539, 0.19999999999999996), 355: (0.5091992425026151, 0.6000000000000001), 323: (0.3899800309468866, 0.3999999999999999), 795: (0.6098321771362663, -0.4), 690: (0.431634195716255, 0.3999999999999999), 706: (0.48679138753996726, 0.19999999999999996), 117: (0.4432445966959032, -0.4)}","{564: (0.6415542885291545, 0.3999999999999999), 800: (0.6456647643636033, 0.6000000000000001), 526: (0.6152895741627806, 0.3999999999999999), 386: (0.547576835590282, 0.6000000000000001), 27: (0.6138539493851171, 0.6000000000000001)}","{'noise': 0.22474257553210059, 'amp': 1, 'ls': 0.2595292023303516}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AS4NIEQJWCG3M,Completed,1,40,41,15,4.422351360321045,499.1568403244018,22.811988592147827,"{76: (-0.1056854716051574, -0.19999999999999996), 741: (-0.25190165914348384, -0.19999999999999996), 720: (-0.031175477690023927, -0.4), 603: (-0.14061053559990042, 0.0), 507: (-0.15142521055062536, -0.19999999999999996), 209: (-0.07221812817308816, -0.19999999999999996), 768: (-0.15757200365965152, -0.4), 515: (-0.0778975630256335, -0.19999999999999996), 105: (-0.06363971571208663, 0.3999999999999999), 127: (-0.1215375161413338, -0.4)}","{663: (0.16658052822418748, 0.3999999999999999), 205: (0.09223155684296125, 0.19999999999999996), 811: (0.1453618867988989, -0.4), 178: (0.23559850538208182, -0.4), 651: (0.013535136211518792, -0.4)}","{'noise': 0.21259363675292647, 'amp': 1, 'ls': 0.2845954743872938}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1ZQ5S3E6WT28H,Completed,1,40,41,15,10.25931692123413,190.47639918327332,66.77124929428099,"{303: (-0.0815989921591973, 0.19999999999999996), 212: (-0.11126401332375094, -0.4), 797: (-0.061773975788655414, 0.0), 311: (-0.06517397585695377, 0.0), 621: (-0.03778091782597245, 0.0), 710: (-0.033205303436237815, -0.4), 159: (-0.12980929016218176, -0.19999999999999996), 504: (-0.08226895207587359, 0.3999999999999999), 663: (0.001313807898987017, 0.19999999999999996), 775: (-0.0698035912389765, 0.0)}","{788: (-0.034376054181683276, 0.0), 479: (0.010755771513395546, -0.4), 501: (0.001891684090993162, -0.6), 341: (0.021004385611375825, 0.0), 346: (0.008816959587356357, -0.19999999999999996)}","{'noise': 0.2029823951725993, 'amp': 1, 'ls': 0.28673981699462936}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,8.685900211334229,244.3581440448761,102.225013256073,"{777: (0.7832474768888111, 0.8), 311: (0.5890355778011231, 0.8), 441: (0.4992677493195818, 0.6000000000000001), 347: (0.713449565330932, 1.0), 2: (0.5301097189088367, 0.6000000000000001), 538: (0.419723785529303, 0.8), 211: (0.37762891891494066, 0.19999999999999996), 476: (0.6219673048117702, 1.0), 254: (0.7025758885063628, 0.8), 51: (0.4011003114361495, 0.8)}","{299: (0.7140451950850959, 1.0), 791: (0.7505061918579761, 1.0), 170: (0.9389219890373078, 1.0), 55: (0.9499708125904056, 0.8), 16: (0.7263592924345256, 1.0)}","{'noise': 0.21975651184161124, 'amp': 1, 'ls': 0.34111849879192024}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AM7FYVGVOEP66,Completed,1,40,41,15,10.146980524063109,172.3489716053009,67.57908248901367,"{799: (-0.180259005794014, -0.6), 748: (-0.04743136351779721, -0.6), 330: (0.11724621525201762, 0.19999999999999996), 606: (0.4303943041706211, 0.0), 665: (0.6178935261393688, 0.3999999999999999), 353: (-0.40125702589730394, -0.6), 519: (0.017283827030801925, -0.19999999999999996), 449: (0.23815984632327436, 0.0), 441: (0.1363452020629926, -0.19999999999999996), 479: (-0.19321562441182055, -0.8)}","{190: (0.3840132903800564, 0.3999999999999999), 142: (0.7471300518079389, 0.19999999999999996), 746: (0.836550105785095, 1.0), 543: (0.6833233661954423, 1.0), 632: (0.5371511574135779, 0.6000000000000001)}","{'noise': 0.27646253146407446, 'amp': 1, 'ls': 0.36115890118004257}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A22DDO8NILSX6O,Completed,1,40,41,15,8.728595733642576,211.9028825759888,62.99457478523254,"{686: (0.11354151154588354, -0.4), 25: (0.1775077710123461, -0.4), 299: (-0.30579175407670434, -0.4), 545: (0.3568246210123094, 0.0), 87: (-0.03885098396970643, -0.4), 427: (-0.12597692315228418, -0.4), 574: (0.29280401123513666, 0.3999999999999999), 595: (-0.27800951249004774, -0.8), 599: (-0.014349925675304048, 0.0), 563: (-0.22508051016278346, -0.4)}","{53: (0.416718230714999, 0.3999999999999999), 114: (0.43167193820901056, 0.3999999999999999), 234: (0.40369004906887124, 0.3999999999999999), 495: (0.4122543639003542, 0.0), 767: (0.4130044717390764, 0.3999999999999999)}","{'noise': 0.6902358782533126, 'amp': 1, 'ls': 0.9267913490297661}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ADUJUZANFOWKW,Completed,1,40,41,15,14.066428422927856,440.676771402359,143.2304420471191,"{503: (0.6746175797523504, -0.4), 573: (0.7290214447932477, 0.8), 189: (0.07037991193158938, -0.8), 197: (0.8309830230917796, 1.0), 337: (0.392823414408504, -0.6), 781: (0.8764662189948251, 0.19999999999999996), 556: (0.8839582859012289, 0.8), 336: (0.8347953385876237, 1.0), 596: (-0.20331240561437225, -0.4), 25: (0.6334414491195092, -0.6)}","{176: (1.1326001775103494, -0.8), 120: (1.0458221935295686, 1.0), 288: (1.041927794864122, 1.0), 259: (1.0592443214464184, 0.8), 667: (1.0181747799679897, 1.0)}","{'noise': 0.46434262077943916, 'amp': 1, 'ls': 0.5697172125373915}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AGQ38QZYDWFO8,Completed,1,40,41,15,9.8915913105011,270.6008675098419,82.52844643592834,"{230: (0.5620114242730367, 0.3999999999999999), 337: (0.5525640124956465, 0.3999999999999999), 683: (0.5139799667001567, 0.19999999999999996), 450: (0.52410845163161, 0.6000000000000001), 203: (0.5249747786853952, 0.19999999999999996), 718: (0.4570977894183218, 0.19999999999999996), 738: (0.5117822951934559, 0.6000000000000001), 192: (0.5704191795739305, 0.6000000000000001), 401: (0.4956204186484235, 0.3999999999999999), 548: (0.5224978127216955, 0.3999999999999999)}","{84: (0.5648526519264339, 0.3999999999999999), 575: (0.5836910030371534, 0.6000000000000001), 173: (0.5400127710858554, 0.19999999999999996), 518: (0.5679184865597997, 0.19999999999999996), 99: (0.6182840635117607, 0.19999999999999996)}","{'noise': 0.3093614427125799, 'amp': 1, 'ls': 0.2500920860389945}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,6.358177185058594,97.94369339942932,85.28060078620909,"{515: (0.4081021404307327, 0.6000000000000001), 352: (0.2877022161750894, 0.6000000000000001), 649: (0.29716466089072385, 0.6000000000000001), 696: (0.3783099683380703, 0.0), 376: (0.41695244823136063, 0.3999999999999999), 277: (0.32374897964470517, 0.6000000000000001), 664: (0.4236199530133835, 0.0), 422: (0.397444609705936, 0.3999999999999999), 301: (0.3935035885513708, 0.19999999999999996), 223: (0.3888054990533786, 0.19999999999999996)}","{611: (0.43915228315391003, 0.6000000000000001), 527: (0.43177661040515625, -0.19999999999999996), 302: (0.4133794799980496, 0.19999999999999996), 535: (0.4545638976304816, 0.8), 429: (0.4642405650349275, -0.19999999999999996)}","{'noise': 0.2423022715709665, 'amp': 1, 'ls': 0.2238885625908355}","[(0.19999999999999996, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AYPOAY43REHC8,Completed,1,40,41,15,4.961999416351318,474.5887758731842,64.58662295341493,"{16: (0.04760728135608022, 0.8), 89: (0.4397074845813702, -0.6), 416: (0.2061419738165302, 1.0), 606: (0.5994093807936893, -0.8), 637: (0.5489249144140664, 0.6000000000000001), 386: (0.3504150381595241, -0.4), 350: (0.4529742222701838, -0.19999999999999996), 110: (0.45478771431220344, 0.3999999999999999), 24: (0.24735685336953925, -0.19999999999999996), 714: (0.38619574245271354, -0.4)}","{484: (0.36397031234838806, 1.0), 357: (0.3896802980118416, 0.6000000000000001), 130: (0.3648983342139488, -0.6), 431: (0.4629405326837711, -0.6), 243: (0.4114101651257691, 0.3999999999999999)}","{'noise': 0.23355530264247848, 'amp': 1, 'ls': 0.27736013908030455}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3PIHDC8LXVQ4H,Completed,1,40,41,15,30.800082683563232,1228.9067385196684,332.99666380882263,"{629: (0.35124566863828777, 0.5), 272: (0.2664468203706865, -0.4), 709: (0.41251797258456946, -0.4), 29: (0.2678118429068856, 0.0), 555: (0.38831490985857964, 0.6000000000000001), 316: (0.2885751305237415, 0.0), 77: (0.08523246250842623, -0.4), 720: (0.3870227686167236, 0.3999999999999999), 484: (0.2859797182696893, -0.4), 654: (-0.0670633196774506, -0.4)}","{800: (0.5489535402085917, 0.19999999999999996), 362: (0.4376190163971553, 1.0), 46: (0.5305024985765467, 0.6000000000000001), 560: (0.41216890749188745, 0.0), 564: (0.5920973491562354, 0.6000000000000001)}","{'noise': 0.2104709343992061, 'amp': 1, 'ls': 0.31040204038653324}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1QXJZFA5NVGM3,Completed,1,40,41,15,15.402889251708984,192.48498606681824,72.37748408317566,"{693: (0.41957739845613373, 0.3999999999999999), 271: (0.41811959048375286, 0.0), 31: (0.4218500334501421, 0.19999999999999996), 670: (0.42008013203398314, 0.19999999999999996), 518: (0.41235245639810236, 0.19999999999999996), 579: (0.4120357389441105, 0.3999999999999999), 90: (0.4197953607609507, 0.19999999999999996), 108: (0.41519493492294796, 0.19999999999999996), 124: (0.41391356200008145, 0.3999999999999999), 723: (0.40057061972500274, 0.3999999999999999)}","{619: (0.4279076706748153, 0.19999999999999996), 75: (0.4228103244180816, 0.3999999999999999), 722: (0.43413859793575643, 0.6000000000000001), 794: (0.42185752065035204, 0.6000000000000001), 598: (0.4327676098997164, 0.0)}","{'noise': 0.22527017586802484, 'amp': 1, 'ls': 0.22000422447371776}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AZZA3J049G7R5,Completed,1,40,41,15,9.193771839141846,268.2610735893249,102.48110103607178,"{605: (-0.38673900329808975, -0.4), 56: (-0.09115090582786327, 0.0), 16: (-0.3160723324053327, -0.19999999999999996), 98: (-0.04103362026054585, -0.4), 85: (0.0610518332297309, 0.0), 513: (-0.05326927582004557, 0.3999999999999999), 245: (0.04206433838163112, 0.3999999999999999), 373: (-0.0571613951616094, 0.3999999999999999), 166: (-0.08133238303170467, -0.19999999999999996), 112: (-0.03164062944448965, 0.3999999999999999)}","{114: (0.05002233845334095, 0.3999999999999999), 501: (-0.04460278049263927, 0.0), 96: (0.09509032957702279, -0.19999999999999996), 574: (0.02723349562000414, 0.3999999999999999), 236: (-0.0432727396370726, 0.19999999999999996)}","{'noise': 0.24715268215896186, 'amp': 1, 'ls': 0.2977146216121603}","[(-0.19999999999999996, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3G61XVOVAWTR6,Completed,1,40,41,15,4.92966103553772,138.4368619918823,68.79486966133118,"{21: (-0.31943996147329135, 0.19999999999999996), 138: (0.06168971469262659, -0.5), 35: (0.047130453515238965, -0.4), 629: (-0.024579123295617455, 0.0), 428: (-0.24092318563684123, -0.4), 726: (-0.1270882894578085, -0.30000000000000004), 537: (-0.017219554295497402, -0.19999999999999996), 560: (0.3555905141463584, -0.4), 191: (-0.08447637092441262, -0.5), 618: (-0.09660998584563849, 0.0)}","{52: (0.6080487754904209, 0.5), 564: (0.4263930933932388, 0.10000000000000009), 800: (0.4806625760823671, 0.19999999999999996), 738: (0.299073039256891, 0.10000000000000009), 579: (0.43421655086987737, 0.19999999999999996)}","{'noise': 0.21329754366951145, 'amp': 1, 'ls': 0.3581457696806426}","[(0.3999999999999999, 0.10000000000000009)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A24G8GL5FX1KAW,Completed,1,40,41,15,4.1103689670562735,126.9944624900818,79.23697447776793,"{28: (0.19725765232054054, 0.0), 278: (0.328821577999236, 0.3999999999999999), 271: (0.1824456457622033, -0.19999999999999996), 17: (-0.21896144917136004, 0.19999999999999996), 708: (0.2088084603731008, 0.6000000000000001), 720: (0.21720528523381505, 0.0), 262: (0.18640801024054654, 0.8), 85: (0.11598768524519777, 0.19999999999999996), 30: (0.21192973398695403, 0.3999999999999999), 667: (0.20062164999448273, 0.19999999999999996)}","{693: (0.1815206646670258, 0.19999999999999996), 790: (0.20014245346204484, 0.0), 361: (0.2112006320758675, 0.0), 507: (0.20482424083806466, 0.3999999999999999), 630: (0.19547442515719812, 0.19999999999999996)}","{'noise': 0.22722244522132826, 'amp': 1, 'ls': 0.2895573761867294}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1XDYW4D4B610Z,Completed,1,40,41,15,14.983294248580933,281.96532273292536,86.53096961975098,"{5: (0.08579318317012757, 0.19999999999999996), 517: (0.11368975082158418, -0.19999999999999996), 292: (-0.21730421375681844, 0.0), 772: (0.3938529332156488, 0.19999999999999996), 583: (0.08308747886866967, 0.0), 791: (-0.08914820762031768, 0.19999999999999996), 416: (-0.1086511886734557, -0.4), 36: (-0.32967138963128856, -0.4), 661: (-0.040578110220708966, -0.19999999999999996), 433: (-0.3108408763423706, -0.4)}","{579: (0.7279710848188551, 0.0), 31: (0.37226309611118524, 0.0), 172: (0.3444718093161362, 0.19999999999999996), 793: (0.6555584224538853, 0.3999999999999999), 667: (0.27319333996056616, 0.0)}","{'noise': 0.21275888294341633, 'amp': 1, 'ls': 0.39502184714198013}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2DXRVH1QMB7RN,Completed,1,40,41,15,12.38972020149231,241.0443046092987,101.37044453620909,"{579: (0.1620026695926994, 0.19999999999999996), 782: (0.1307854503037863, -0.19999999999999996), 276: (-0.1468493254849067, -1.0), 337: (0.07191814377521943, -0.6), 576: (0.27697704291517233, 0.0), 376: (-0.17913699388535345, -0.6), 744: (0.03520410519102352, 0.0), 269: (-0.04288853596179811, -0.4), 33: (-0.0613152376027991, -0.8), 468: (0.03757282496320879, -0.19999999999999996)}","{165: (0.15546336165341954, 0.19999999999999996), 12: (0.2572468018289358, 0.6000000000000001), 355: (0.1926766749011433, -0.6), 698: (0.2491076799770142, 0.3999999999999999), 214: (0.15702177161460354, -0.19999999999999996)}","{'noise': 0.258977448405382, 'amp': 1, 'ls': 0.33342345188949785}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A39ES76IF6KQ1R,Completed,1,40,41,15,9.453665494918825,1175.3145298957825,260.6578371524811,"{507: (0.44148063856693226, -0.8), 39: (-0.1601066847880535, 0.3999999999999999), 262: (0.3713147608781431, -0.19999999999999996), 247: (0.5107181755617132, -0.6), 632: (0.6495673035513041, 0.8), 331: (0.571916873166963, -0.19999999999999996), 272: (0.1164993867042638, 0.3999999999999999), 579: (0.31092393571943755, 0.8), 702: (0.32531511274555147, 0.6000000000000001), 275: (0.3867131921932556, -0.8)}","{771: (0.5122320832921244, 0.19999999999999996), 317: (0.437578099657787, 1.0), 160: (0.549247625206354, 0.0), 357: (0.46159382816889494, 0.8), 711: (0.7092726776455205, 0.19999999999999996)}","{'noise': 0.23948174636569522, 'amp': 1, 'ls': 0.33620474934740974}","[(-0.8, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3O3NJQ5AUXUVV,Completed,1,40,41,15,11.725553750991821,361.305730342865,174.34726929664612,"{439: (0.3464285712249675, 0.6000000000000001), 13: (0.29914708306936205, -0.4), 740: (0.27693572665250993, -0.4), 276: (0.22781789464971552, 0.0), 341: (0.3020622022661444, -0.6), 521: (0.21759156296179974, 0.6000000000000001), 222: (0.2557521615155119, 0.6000000000000001), 554: (0.06253525310515362, 0.8), 327: (0.21726809426715432, 0.6000000000000001), 664: (0.6244265297110023, 0.3999999999999999)}","{206: (0.16235311642284028, 0.19999999999999996), 689: (0.18598943732103604, 0.6000000000000001), 211: (0.46654144027037103, 0.6000000000000001), 725: (0.31233185733050184, 0.19999999999999996), 530: (0.31047268225662716, 0.6000000000000001)}","{'noise': 0.22457991972214836, 'amp': 1, 'ls': 0.27906310422301017}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1Q9FR3LG7IJAV,Completed,1,40,41,15,10.195512533187868,168.58694553375244,54.70131325721741,"{495: (0.4947766643274935, 0.19999999999999996), 529: (0.03888599389052655, 0.0), 234: (0.5842406984595068, 0.6000000000000001), 751: (0.6100912454409361, 0.19999999999999996), 283: (0.3583138209084923, 0.3999999999999999), 630: (-0.08323344851538805, -0.6), 206: (-0.12610070300901188, -0.19999999999999996), 189: (0.13748853659028196, -0.19999999999999996), 38: (0.47930474528761957, -0.19999999999999996), 232: (0.2506747715477515, -0.4)}","{275: (0.9378503113538299, 0.19999999999999996), 684: (0.9722622325159072, 0.6000000000000001), 360: (0.9959247559508333, 0.0), 171: (0.9679092240295413, 0.8), 290: (0.9622512333404656, 1.0)}","{'noise': 0.6233806348127309, 'amp': 1, 'ls': 0.8133174445348147}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,6.327876806259155,228.3422770500183,79.50446701049805,"{730: (0.1787759105478447, 0.19999999999999996), 687: (0.04506124428183214, 0.0), 718: (0.04909466896182636, -0.8), 766: (0.07504935325229303, -0.19999999999999996), 187: (0.07422657982818391, 0.19999999999999996), 156: (0.11556728454686996, 0.28), 453: (0.09143289180474885, 0.26), 39: (0.06496305801300846, 0.3999999999999999), 222: (0.06951170293377601, 0.5), 162: (-0.1067045192617425, -0.6)}","{743: (0.08640385288547528, 0.6000000000000001), 713: (0.18627288462563507, 0.6000000000000001), 471: (0.08528373713179288, 0.3999999999999999), 714: (0.3218555505396805, 0.6000000000000001), 260: (0.17832729018931004, 0.3999999999999999)}","{'noise': 0.22834243149837144, 'amp': 1, 'ls': 0.2490796865490665}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A35PWBK41TF8DB,Completed,1,40,41,15,9.223998069763184,254.45855140686038,93.53892254829408,"{225: (-0.28729167484447526, 0.0), 384: (-0.31582000126605814, -0.8), 469: (-0.2777772545091026, -0.8), 362: (-0.389776627615645, 0.0), 546: (-0.4371035106762172, -0.4), 275: (-0.361326840980599, -0.19999999999999996), 551: (-0.447957191647943, -0.6), 725: (-0.1750551763829252, -0.19999999999999996), 784: (-0.4560209025296323, -0.19999999999999996), 593: (-0.37910498548622973, -0.8)}","{369: (-0.10202708640156244, 0.6000000000000001), 792: (-0.39341955075782853, 1.0), 318: (-0.2820424817093453, -0.19999999999999996), 560: (-0.07912404714019361, -0.19999999999999996), 635: (-0.39564842749668166, -0.19999999999999996)}","{'noise': 0.24384719498960214, 'amp': 1, 'ls': 0.292447131569309}","[(-0.4, -0.19999999999999996)]",[]
