impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A3J2LVPO3XP495,Completed,1,40,41,15,20.992844581604004,326.9428720474243,108.16623878479004,"{521: (-0.1150177455001159, -0.6), 679: (-0.29098788263544956, -0.6), 697: (-0.2570468460025765, -0.6), 580: (-0.08796347948752765, -0.19999999999999996), 540: (-0.22432490809343333, -0.8), 636: (-0.0884187997666249, -0.6), 75: (-0.12034339922458534, -0.19999999999999996), 707: (-0.24135135592554363, -0.4), 798: (-0.16332288274666232, -0.4), 564: (-0.12943814300892803, -0.6)}","{119: (0.015080422230312586, -0.4), 259: (0.012475182279378643, -0.6), 426: (0.0015380121437386285, 0.10000000000000009), 297: (-0.002229428919620229, -0.19999999999999996), 755: (-0.00303143550199999, 0.19999999999999996)}","{'noise': 0.309739295806255, 'amp': 0.6110359864826858, 'ls': 2.4850196372623623}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1QGUUZQ86MUV2,Completed,1,40,41,15,8.650285243988037,129.47584056854248,47.269556283950806,"{54: (-0.209380607670427, -0.8), 185: (-0.06516461325903478, 0.0), 501: (-0.18478413260216808, -0.8), 806: (-0.29753136080803133, -0.8), 555: (-0.021087592474923905, 0.0), 635: (0.025779989357141854, -0.8), 464: (-0.03384758353525632, 0.0), 508: (-0.12443205297167431, -0.19999999999999996), 528: (-0.11051319017458507, -0.8), 282: (-0.12126996358007255, -0.8)}","{290: (0.2640151049516099, 0.0), 358: (0.2631462230131125, 0.0), 263: (0.256523781202775, 0.0), 137: (0.23997030077607517, 0.8), 597: (0.23356856868135384, 0.6000000000000001)}","{'noise': 0.31884059992604186, 'amp': 0.650949357956682, 'ls': 1.6029982453376048}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1IOE79K3G3VQD,Completed,1,40,41,15,14.16330862045288,181.54545307159424,63.37318658828735,"{418: (-0.10231710856887247, 0.6000000000000001), 115: (-0.18900291755037144, -0.8), 337: (-0.09268891560975179, 0.8), 70: (-0.02645279326390143, 0.8), 116: (-0.05492279235197729, 0.6000000000000001), 670: (0.006711788099824332, 0.8), 405: (-0.12936337378719204, 0.6000000000000001), 416: (-0.0770580172817105, -0.8), 784: (-0.20932536783135983, 0.3999999999999999), 776: (-0.16633490615934887, 0.6000000000000001)}","{475: (0.06858483704852172, 0.8), 198: (0.05476522395719497, 1.0), 548: (0.050136864514874514, -0.4), 141: (0.0443040602925414, 0.8), 731: (0.041475597566949705, 0.8)}","{'noise': 0.5203647103843496, 'amp': 0.637921126089858, 'ls': 2.180042653673975}","[(-0.6, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A222GZB608T1B8,Completed,1,40,41,15,6.79099178314209,160.52628087997437,71.9878797531128,"{26: (-0.10252594939560791, 0.3999999999999999), 785: (-0.2294337928207617, -0.6), 566: (-0.5309132909616615, -0.6), 232: (-0.08186821746433563, -0.4), 173: (-0.3229979027644555, 0.6000000000000001), 421: (-0.35987874988058816, -0.6), 305: (-0.19228883531229704, -0.4), 430: (0.017959928127904604, 0.0), 624: (-0.31782017387579714, -0.4), 95: (-0.6365331165596647, -0.4)}","{211: (0.12641713499809504, 0.19999999999999996), 499: (0.10886406159964108, 0.3999999999999999), 642: (0.1073223593986871, 0.3999999999999999), 545: (0.10686917952838945, 0.3999999999999999), 538: (0.10109637114719623, 0.0)}","{'noise': 0.3012321329699677, 'amp': 0.7127902451314083, 'ls': 1.8206896117749716}","[(-0.4, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AF8UBU5UVSL0F,Completed,1,40,41,15,7.665499925613403,203.6469647884369,68.8757872581482,"{104: (0.5153126007750711, 0.0), 636: (0.44413675997287444, 0.30000000000000004), 760: (0.5556472071821611, 0.3999999999999999), 339: (0.4342566654546512, 0.0), 802: (0.5255982806433618, 0.6000000000000001), 715: (0.3814907484644772, 0.3999999999999999), 93: (0.46378399835745954, 0.0), 388: (0.4460914101214164, 0.0), 786: (0.3803103098225691, 0.19999999999999996), 556: (0.5043841534121781, 0.3999999999999999)}","{313: (0.5994069717983027, 0.19999999999999996), 336: (0.597419772924101, 0.3999999999999999), 27: (0.5906645227056371, 0.6000000000000001), 290: (0.5874650225262089, 0.8), 663: (0.5816665501448653, 0.6000000000000001)}","{'noise': 0.2518756750779625, 'amp': 0.6379828827271623, 'ls': 2.7839593666639804}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1U4FRBWSMP8WT,Completed,1,40,41,15,5.273817300796509,157.81341242790222,70.3915274143219,"{290: (-0.09736059349522495, -0.19999999999999996), 88: (-0.08367223738396327, 0.0), 483: (-0.13576261097912595, 0.0), 357: (-0.17764436072108822, -0.19999999999999996), 702: (-0.09158507626081162, -0.4), 133: (-0.09554595615015446, 0.19999999999999996), 361: (-0.23036441696771637, 0.0), 129: (-0.14835698795055358, -0.19999999999999996), 559: (-0.08227038776341349, -0.19999999999999996), 349: (-0.12934861781395357, 1.0)}","{418: (0.041565542929651755, 0.19999999999999996), 51: (0.041509760823071194, 0.3999999999999999), 365: (0.03735954104574437, 0.6000000000000001), 448: (0.032387755071360144, 0.0), 517: (0.03035124854100551, -0.4)}","{'noise': 0.3274046356266799, 'amp': 0.6153126955555325, 'ls': 2.439883787661482}","[(0.0, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2MRVC4DWEZRY2,Completed,1,40,41,15,25.454822540283203,464.518630027771,135.18098306655884,"{722: (-0.6337345711060042, 0.0), 128: (-0.2458046149780936, -1.0), 76: (-0.308477651997228, -1.0), 71: (-0.2297061196248377, -0.9), 192: (-0.9666730013084874, -0.8), 543: (-0.42647054916855776, 0.3999999999999999), 805: (-0.2506229253898286, -1.0), 701: (-0.7463942106862997, -0.6), 458: (-0.6679596832900588, -1.0), 619: (-0.670404578976858, -0.4)}","{718: (0.08897146795114891, 0.6000000000000001), 293: (0.06975890436191375, 0.6000000000000001), 685: (0.06713729220105892, -0.6), 441: (0.05727853794569388, -0.8), 65: (0.03353310284922269, 1.0)}","{'noise': 0.4489637073395208, 'amp': 0.8060829417840621, 'ls': 1.4336928499357937}","[(0.19999999999999996, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AH4LSAYFLV68I,Completed,1,40,41,15,5.699873685836792,149.25691723823547,53.49266314506531,"{602: (0.35479199078678875, 0.6000000000000001), 778: (0.3812074854620387, 0.19999999999999996), 673: (0.3925699740482687, 0.19999999999999996), 394: (0.3155660279189742, 0.6000000000000001), 596: (0.3514378948387125, 0.8), 178: (0.3801901249325453, 0.19999999999999996), 80: (0.3547640431331035, 0.19999999999999996), 408: (0.37671964517446055, 0.6000000000000001), 295: (0.3270981865885521, 0.0), 789: (0.4051455444791914, 0.8)}","{643: (0.41128052196225756, 0.0), 237: (0.4082557770478535, 0.6000000000000001), 358: (0.40735181372671647, 0.6000000000000001), 252: (0.4056642518260947, 0.19999999999999996), 263: (0.4053294545434754, 0.0)}","{'noise': 0.2348620299989975, 'amp': 0.5967878892163304, 'ls': 4.5749139719360326}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1KD8SJ4EUQT1Q,Completed,1,40,41,15,9.22260046005249,194.7211010456085,72.03886580467224,"{143: (-0.3792867192516278, -0.8), 127: (-0.3516917135870806, 0.0), 388: (-0.5035157752674378, 0.5), 162: (-0.5611358084120419, 0.6000000000000001), 731: (0.11710362991797749, 0.5), 774: (-0.27301636657063266, 0.0), 104: (-0.36372965979795446, -0.8), 600: (0.08900657751237379, 0.0), 108: (-0.13491133585136816, 0.0), 282: (-0.5184287298405452, 0.0)}","{466: (0.22464248021979577, 0.5), 689: (0.2018689676125162, 0.5), 725: (0.1872841695950268, 0.0), 36: (0.18039254153409445, 0.0), 72: (0.1762517527981226, 0.0)}","{'noise': 0.4481984779110546, 'amp': 0.7329737550557108, 'ls': 1.463722075340264}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2PEN75MMUA963,Completed,1,40,41,15,13.919297695159912,317.8126947879791,103.42225193977356,"{237: (0.45527435279911266, 0.0), 622: (0.4798524117128224, 0.0), 555: (0.4627051490626699, 0.6000000000000001), 681: (0.38121377364910874, 0.19999999999999996), 355: (0.484616176924914, 0.6000000000000001), 323: (0.4469865885546376, 0.3999999999999999), 795: (0.4554532953287359, -0.4), 690: (0.4021622243721828, 0.3999999999999999), 706: (0.427063349516997, 0.19999999999999996), 117: (0.3045320881220871, -0.4)}","{564: (0.6167593909729555, 0.3999999999999999), 800: (0.5919054394569191, 0.6000000000000001), 526: (0.5911086684441497, 0.3999999999999999), 386: (0.5899975316213664, 0.6000000000000001), 27: (0.5874809729015729, 0.6000000000000001)}","{'noise': 0.35497900992349635, 'amp': 0.659580468099886, 'ls': 2.4106350197297846}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AS4NIEQJWCG3M,Completed,1,40,41,15,4.422351360321045,499.15684032440186,22.811988592147827,"{76: (-0.08652043549316159, -0.19999999999999996), 741: (-0.01982777459079621, -0.19999999999999996), 720: (-0.09374496719898838, -0.4), 603: (-0.02060808542859952, 0.0), 507: (-0.024154519974872526, -0.19999999999999996), 209: (-0.13910218228719456, -0.19999999999999996), 768: (-0.10918415629684762, -0.4), 515: (-0.031552302800846956, -0.19999999999999996), 105: (-0.1043150591988615, 0.3999999999999999), 127: (-0.07454917158800708, -0.4)}","{663: (0.042478473112025135, 0.3999999999999999), 205: (0.035194251102184625, 0.19999999999999996), 811: (0.028912668562259013, -0.4), 178: (0.02809436397920241, -0.4), 651: (0.025267607307449678, -0.4)}","{'noise': 0.31530491423398643, 'amp': 0.583215694952289, 'ls': 3.089205390300628}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1ZQ5S3E6WT28H,Completed,1,40,41,15,10.25931692123413,190.4763991832733,66.771249294281,"{303: (-0.043991008322637616, 0.19999999999999996), 212: (-0.13894089572974325, -0.4), 797: (-0.18773879734736074, 0.0), 311: (0.00635434988593563, 0.0), 621: (0.03457888357466866, 0.0), 710: (0.015303822322059431, -0.4), 159: (-0.03443300717767895, -0.19999999999999996), 504: (-0.07197447175342513, 0.3999999999999999), 663: (-0.03691612489562871, 0.19999999999999996), 775: (0.028942554992083102, 0.0)}","{788: (0.15920679326159407, 0.0), 479: (0.15516510497699276, -0.4), 501: (0.15178320856051242, -0.6), 341: (0.14455009549727166, 0.0), 346: (0.1362260797046159, -0.19999999999999996)}","{'noise': 0.2619723632206346, 'amp': 0.6009947416395759, 'ls': 2.6094349116537083}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,8.685900211334229,244.3581440448761,102.225013256073,"{777: (0.5880180557061369, 0.8), 311: (0.5281950321894823, 0.8), 441: (0.5364116541785644, 0.6000000000000001), 347: (0.5974524132470492, 1.0), 2: (0.5637589978069485, 0.6000000000000001), 538: (0.4113253864937923, 0.8), 211: (0.4049427915272158, 0.19999999999999996), 476: (0.6272810490175601, 1.0), 254: (0.5067311202445336, 0.8), 51: (0.5866110125980009, 0.8)}","{299: (0.8064347662309561, 1.0), 791: (0.7921074238254225, 1.0), 170: (0.7860778028166131, 1.0), 55: (0.768020008699461, 0.8), 16: (0.7629564318590221, 1.0)}","{'noise': 0.27990121487388675, 'amp': 0.7006993570709243, 'ls': 2.502569309708181}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AM7FYVGVOEP66,Completed,1,40,41,15,10.14698052406311,172.3489716053009,67.57908248901367,"{799: (-0.4813673689514219, -0.6), 748: (-0.32780159584929275, -0.6), 330: (0.050491947428310396, 0.19999999999999996), 606: (0.34017827345878443, 0.0), 665: (0.5662381249950519, 0.3999999999999999), 353: (-0.5920866764590277, -0.6), 519: (-0.013692923979141005, -0.19999999999999996), 449: (0.17908949448825753, 0.0), 441: (0.10499530135417542, -0.19999999999999996), 479: (-0.42528703709342025, -0.8)}","{190: (0.7439799592337715, 0.3999999999999999), 142: (0.7359333425470915, 0.19999999999999996), 746: (0.7140092642397753, 1.0), 543: (0.7004571824187974, 1.0), 632: (0.6910850050915631, 0.6000000000000001)}","{'noise': 0.3411447408604454, 'amp': 0.8263240485709682, 'ls': 1.2737771619184393}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A22DDO8NILSX6O,Completed,1,40,41,15,8.728595733642578,211.9028825759888,62.994574785232544,"{686: (0.07971209799237859, -0.4), 25: (0.17611005107176947, -0.4), 299: (-0.4220467267512576, -0.4), 545: (0.3956264933906913, 0.0), 87: (-0.0768212245243719, -0.4), 427: (-0.16381878947635742, -0.4), 574: (0.2855325671285208, 0.3999999999999999), 595: (-0.3095149765584616, -0.8), 599: (-0.0725101500555956, 0.0), 563: (-0.29555064935144054, -0.4)}","{53: (0.4482396097147437, 0.3999999999999999), 114: (0.4408690071258762, 0.3999999999999999), 234: (0.4353155360795835, 0.3999999999999999), 495: (0.4343789520759255, 0.0), 767: (0.4333077687993833, 0.3999999999999999)}","{'noise': 0.2730821751062688, 'amp': 0.7506287363863362, 'ls': 1.7722363309704707}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ADUJUZANFOWKW,Completed,1,40,41,15,14.066428422927856,440.676771402359,143.23044204711914,"{503: (0.8888411812055491, -0.4), 573: (0.7568013895664872, 0.8), 189: (0.059980216981688414, -0.8), 197: (0.9274765403508254, 1.0), 337: (0.45354746497865217, -0.6), 781: (0.8742485821787234, 0.19999999999999996), 556: (1.0389483484204447, 0.8), 336: (0.8517007419672481, 1.0), 596: (-0.15962583425894364, -0.4), 25: (0.8076046861293168, -0.6)}","{176: (1.303669311332877, -0.8), 120: (1.249311444536746, 1.0), 288: (1.247628270577179, 1.0), 259: (1.225197198997093, 0.8), 667: (1.222120229825963, 1.0)}","{'noise': 0.3442179553935801, 'amp': 0.9737586503585894, 'ls': 0.9563702159024063}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AGQ38QZYDWFO8,Completed,1,40,41,15,9.8915913105011,270.6008675098419,82.52844643592834,"{230: (0.5824545668683396, 0.3999999999999999), 337: (0.510283728583522, 0.3999999999999999), 683: (0.5055454779418245, 0.19999999999999996), 450: (0.4874151097364515, 0.6000000000000001), 203: (0.6023292697227631, 0.19999999999999996), 718: (0.5084579655991845, 0.19999999999999996), 738: (0.5439402587580984, 0.6000000000000001), 192: (0.5412551344778257, 0.6000000000000001), 401: (0.45123645031632315, 0.3999999999999999), 548: (0.4463046868694969, 0.3999999999999999)}","{84: (0.6357454287932001, 0.3999999999999999), 575: (0.6318525214681002, 0.6000000000000001), 173: (0.6251819303076235, 0.19999999999999996), 518: (0.6232495101952044, 0.19999999999999996), 99: (0.6232031212310402, 0.19999999999999996)}","{'noise': 0.1880002473596243, 'amp': 0.6486375316045052, 'ls': 3.8403589847259383}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,6.358177185058594,97.94369339942932,85.2806007862091,"{515: (0.451924327383736, 0.6000000000000001), 352: (0.4482263864743769, 0.6000000000000001), 649: (0.299482302347832, 0.6000000000000001), 696: (0.435042115676076, 0.0), 376: (0.3884243972334524, 0.3999999999999999), 277: (0.3844105658294981, 0.6000000000000001), 664: (0.37415910675442404, 0.0), 422: (0.4050666091352762, 0.3999999999999999), 301: (0.3922919983735801, 0.19999999999999996), 223: (0.3700138093051867, 0.19999999999999996)}","{611: (0.5176369439962442, 0.6000000000000001), 527: (0.5118908644556566, -0.19999999999999996), 302: (0.5086143169318019, 0.19999999999999996), 535: (0.5072377972849863, 0.8), 429: (0.5072270690910888, -0.19999999999999996)}","{'noise': 0.3253175468532912, 'amp': 0.6386450330986846, 'ls': 3.029708736705131}","[(0.19999999999999996, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AYPOAY43REHC8,Completed,1,40,41,15,4.961999416351318,474.5887758731842,64.58662295341492,"{16: (0.2526545225269038, 0.8), 89: (0.22926509646189408, -0.6), 416: (0.3685395727817772, 1.0), 606: (0.3743194585866235, -0.8), 637: (0.4884120272969109, 0.6000000000000001), 386: (0.4434862921241931, -0.4), 350: (0.5205724695474978, -0.19999999999999996), 110: (0.5208377095338544, 0.3999999999999999), 24: (0.42016911360379666, -0.19999999999999996), 714: (0.33674038087984437, -0.4)}","{484: (0.6115108457379036, 1.0), 357: (0.5941254359937257, 0.6000000000000001), 130: (0.5886987147812218, -0.6), 431: (0.5853656987280045, -0.6), 243: (0.5789762638612569, 0.3999999999999999)}","{'noise': 0.3998508227720625, 'amp': 0.6609055872593163, 'ls': 2.268052024290371}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3PIHDC8LXVQ4H,Completed,1,40,41,15,30.800082683563232,1228.9067385196686,332.99666380882263,"{629: (0.29852610250759887, 0.5), 272: (0.2349668413425311, -0.4), 709: (0.23843703701702598, -0.4), 29: (0.23190132452213993, 0.0), 555: (0.24821815848432727, 0.6000000000000001), 316: (0.2565718910637455, 0.0), 77: (0.16957836532364295, -0.4), 720: (0.26231739935727433, 0.3999999999999999), 484: (0.24518504812302894, -0.4), 654: (0.23600185599497642, -0.4)}","{800: (0.47387815403416406, 0.19999999999999996), 362: (0.47153349658947175, 1.0), 46: (0.45332526594426675, 0.6000000000000001), 560: (0.4469946027635551, 0.0), 564: (0.44328261341617353, 0.6000000000000001)}","{'noise': 0.3252796307372014, 'amp': 0.6400640304786583, 'ls': 2.283763452863319}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1QXJZFA5NVGM3,Completed,1,40,41,15,15.402889251708984,192.48498606681824,72.37748408317566,"{693: (0.40634845480634707, 0.3999999999999999), 271: (0.4450010746488352, 0.0), 31: (0.4032800396967341, 0.19999999999999996), 670: (0.43583463633102315, 0.19999999999999996), 518: (0.4356182458080929, 0.19999999999999996), 579: (0.41779556386407724, 0.3999999999999999), 90: (0.4402452693806939, 0.19999999999999996), 108: (0.4166807856423047, 0.19999999999999996), 124: (0.4143366135310519, 0.3999999999999999), 723: (0.41561060898586955, 0.3999999999999999)}","{619: (0.46975531172899193, 0.19999999999999996), 75: (0.46975297250550824, 0.3999999999999999), 722: (0.46951263110144664, 0.6000000000000001), 794: (0.4687976617392534, 0.6000000000000001), 598: (0.467416891405112, 0.0)}","{'noise': 0.18061814241692892, 'amp': 0.6023972310002879, 'ls': 5.661745952081859}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AZZA3J049G7R5,Completed,1,40,41,15,9.193771839141846,268.2610735893249,102.48110103607178,"{605: (-0.2601096354233702, -0.4), 56: (0.2055488068865972, 0.0), 16: (-0.2936929641797291, -0.19999999999999996), 98: (-0.009221233247003417, -0.4), 85: (0.09115548766948191, 0.0), 513: (0.16902085200577688, 0.3999999999999999), 245: (-0.09045691285235112, 0.3999999999999999), 373: (0.05439114906020664, 0.3999999999999999), 166: (0.11264525650457005, -0.19999999999999996), 112: (-0.016385198790170655, 0.3999999999999999)}","{114: (0.34667252865235865, 0.3999999999999999), 501: (0.3391313012530013, 0.0), 96: (0.33077157652753675, -0.19999999999999996), 574: (0.32786883952267526, 0.3999999999999999), 236: (0.3267738032437682, 0.19999999999999996)}","{'noise': 0.29780779865012674, 'amp': 0.7029621573481717, 'ls': 1.812652701793018}","[(-0.19999999999999996, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3G61XVOVAWTR6,Completed,1,40,41,15,4.92966103553772,138.43686199188232,68.79486966133118,"{21: (-0.26627891175481877, 0.19999999999999996), 138: (0.001511406943123487, -0.5), 35: (-0.12777427274138417, -0.4), 629: (-0.08952652852965862, 0.0), 428: (-0.27287009109735916, -0.4), 726: (-0.21764308596784243, -0.30000000000000004), 537: (-0.40345544713043935, -0.19999999999999996), 560: (0.20408953466746554, -0.4), 191: (-0.1594252671924917, -0.5), 618: (0.06409875726578727, 0.0)}","{52: (0.3453147956146347, 0.5), 564: (0.32195014591148147, 0.10000000000000009), 800: (0.31677330132910064, 0.19999999999999996), 738: (0.31635982595416406, 0.10000000000000009), 579: (0.3088512063520995, 0.19999999999999996)}","{'noise': 0.25440118932186295, 'amp': 0.7249010528625776, 'ls': 1.468489959545698}","[(0.3999999999999999, 0.10000000000000009)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A24G8GL5FX1KAW,Completed,1,40,41,15,4.110368967056274,126.9944624900818,79.23697447776794,"{28: (0.15679161791331983, 0.0), 278: (0.21549686201812565, 0.3999999999999999), 271: (0.20241625745573552, -0.19999999999999996), 17: (0.11885239762709923, 0.19999999999999996), 708: (0.1410238943542914, 0.6000000000000001), 720: (0.2002905426564629, 0.0), 262: (0.17840776037148617, 0.8), 85: (0.14155655227748204, 0.19999999999999996), 30: (0.22403839995473676, 0.3999999999999999), 667: (0.16908307017027394, 0.19999999999999996)}","{693: (0.2926455133680518, 0.19999999999999996), 790: (0.28786659207601023, 0.0), 361: (0.27771784425203605, 0.0), 507: (0.27546244962291405, 0.3999999999999999), 630: (0.2748858041024961, 0.19999999999999996)}","{'noise': 0.2662888089956534, 'amp': 0.5809388441614798, 'ls': 3.6536241505108444}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1XDYW4D4B610Z,Completed,1,40,41,15,14.983294248580933,281.9653227329254,86.53096961975098,"{5: (0.11036182314092949, 0.19999999999999996), 517: (-0.01618344341232672, -0.19999999999999996), 292: (-0.1901271624192149, 0.0), 772: (0.4742302423923931, 0.19999999999999996), 583: (0.1764922510922991, 0.0), 791: (-0.08912288029788663, 0.19999999999999996), 416: (-0.26136248745396184, -0.4), 36: (-0.49753433894318355, -0.4), 661: (-0.06713652605103233, -0.19999999999999996), 433: (-0.28551247135633434, -0.4)}","{579: (0.5771234031835094, 0.0), 31: (0.5637903863466169, 0.0), 172: (0.5526750698288586, 0.19999999999999996), 793: (0.504646444954336, 0.3999999999999999), 667: (0.5001610843938431, 0.0)}","{'noise': 0.262770431693721, 'amp': 0.6079622777278617, 'ls': 1.018955931208132}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2DXRVH1QMB7RN,Completed,1,40,41,15,12.38972020149231,241.0443046092987,101.3704445362091,"{579: (0.26026662209859747, 0.19999999999999996), 782: (-0.03187620558017306, -0.19999999999999996), 276: (-0.3624431191018623, -1.0), 337: (-0.027954837159156077, -0.6), 576: (0.2359199871660539, 0.0), 376: (-0.3323556313420983, -0.6), 744: (0.09116154018162549, 0.0), 269: (0.04624976345500991, -0.4), 33: (0.011304804115530165, -0.8), 468: (0.029614633055906215, -0.19999999999999996)}","{165: (0.5244855571246669, 0.19999999999999996), 12: (0.4942584524766622, 0.6000000000000001), 355: (0.4875916050595287, -0.6), 698: (0.4771742608453161, 0.3999999999999999), 214: (0.4765882117271062, -0.19999999999999996)}","{'noise': 0.35681958343414977, 'amp': 0.659819616653227, 'ls': 1.2593134411564435}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A39ES76IF6KQ1R,Completed,1,40,41,15,9.453665494918823,1175.3145298957825,260.6578371524811,"{507: (0.587743738212596, -0.8), 39: (0.008432552904315865, 0.3999999999999999), 262: (0.20881141989883023, -0.19999999999999996), 247: (0.5192258001261054, -0.6), 632: (0.45880473450550013, 0.8), 331: (0.5552902375990825, -0.19999999999999996), 272: (0.1328345667388933, 0.3999999999999999), 579: (0.3691374065946583, 0.8), 702: (0.4687176636061713, 0.6000000000000001), 275: (0.3164706771349837, -0.8)}","{771: (0.7129150007661211, 0.19999999999999996), 317: (0.709333028903362, 1.0), 160: (0.7092209396555467, 0.0), 357: (0.7077383449636052, 0.8), 711: (0.7018639851929831, 0.19999999999999996)}","{'noise': 0.283595776453605, 'amp': 0.6904377208173553, 'ls': 1.775468313792472}","[(-0.8, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3O3NJQ5AUXUVV,Completed,1,40,41,15,11.72555375099182,361.305730342865,174.34726929664612,"{439: (0.14204463692477842, 0.6000000000000001), 13: (0.22901279734844396, -0.4), 740: (0.28860620710121593, -0.4), 276: (0.2887161406090553, 0.0), 341: (0.24485842106968622, -0.6), 521: (0.08997776199511001, 0.6000000000000001), 222: (0.25810520158446143, 0.6000000000000001), 554: (0.15108171309892837, 0.8), 327: (0.11994990749028196, 0.6000000000000001), 664: (0.3823525498444754, 0.3999999999999999)}","{206: (0.4922948822021678, 0.19999999999999996), 689: (0.48196277529782805, 0.6000000000000001), 211: (0.4787617215225518, 0.6000000000000001), 725: (0.4777128475280585, 0.19999999999999996), 530: (0.4770163805368892, 0.6000000000000001)}","{'noise': 0.3590384760035553, 'amp': 0.654668262038948, 'ls': 2.2814699697237386}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1Q9FR3LG7IJAV,Completed,1,40,41,15,10.195512533187866,168.58694553375244,54.70131325721741,"{495: (0.5550640323951351, 0.19999999999999996), 529: (-0.09169532130941445, 0.0), 234: (0.6707488018119836, 0.6000000000000001), 751: (0.6527480799739988, 0.19999999999999996), 283: (0.39250374847071545, 0.3999999999999999), 630: (-0.22241528780863432, -0.6), 206: (-0.22611422890645927, -0.19999999999999996), 189: (0.08805209429407028, -0.19999999999999996), 38: (0.4592995831146283, -0.19999999999999996), 232: (0.1842080024759186, -0.4)}","{275: (1.0562343627562747, 0.19999999999999996), 684: (1.0422746087052572, 0.6000000000000001), 360: (1.0271527436596741, 0.0), 171: (1.023039782858812, 0.8), 290: (1.0036261473852088, 1.0)}","{'noise': 0.2986024394442275, 'amp': 0.9003777049693306, 'ls': 1.5765161680807522}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,6.327876806259155,228.3422770500183,79.50446701049805,"{730: (0.21472499243737792, 0.19999999999999996), 687: (0.14175361705310285, 0.0), 718: (-0.10167982897523425, -0.8), 766: (0.17361442978830458, -0.19999999999999996), 187: (-0.09326539953719423, 0.19999999999999996), 156: (0.24978692265109725, 0.28), 453: (0.11185208486709475, 0.26), 39: (0.1957284561931654, 0.3999999999999999), 222: (0.1455078368724025, 0.5), 162: (-0.05274860408754729, -0.6)}","{743: (0.5404986205734488, 0.6000000000000001), 713: (0.5267036315506325, 0.6000000000000001), 471: (0.4864262591308232, 0.3999999999999999), 714: (0.4808809178105269, 0.6000000000000001), 260: (0.4535751879814074, 0.3999999999999999)}","{'noise': 0.4188420496082407, 'amp': 0.7023903809217428, 'ls': 1.536518142713369}","[(0.3999999999999999, 0.3999999999999999)]",[]
