impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1BIJGB7XA0GME,Completed,1,40,41,15,10.221710443496702,282.3521854877472,106.2064688205719,"{695: (-0.6, 1.0), 359: (-0.8, -0.8), 4: (-0.6, -0.19999999999999996), 333: (-0.19999999999999996, -0.19999999999999996), 673: (-0.6, -0.8), 395: (-0.8, -0.8), 195: (-0.4, -0.4), 751: (0.1999999999999999, -0.8), 458: (-0.19999999999999996, -0.4), 596: (-1.0, -1.0)}","{557: (0.39999999999999986, 0.8), 722: (1.0, -0.19999999999999996), 197: (0.39999999999999986, 0.3999999999999999), 194: (0.39999999999999986, -1.0), 520: (0.1999999999999999, 0.0)}",{'dummy': 0.7052296196726638},"[(0.8, 0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A20HVB6XN6C5HL,Completed,1,20,21,15,13.712702512741089,109.44875812530519,64.83012580871582,"{156: (-0.98, -0.98), 22: (-0.98, -0.88), 291: (-0.98, -0.98), 367: (-0.8200000000000001, -0.9), 628: (-0.86, -0.98), 226: (-0.98, -0.8200000000000001), 520: (-0.94, -0.98), 773: (-0.96, -0.98), 134: (-0.86, -0.96), 517: (-0.92, -0.98)}","{27: (-0.84, -0.98), 594: (-0.84, -0.98), 142: (-0.8200000000000001, -0.92), 239: (-0.88, -0.98), 370: (-0.8200000000000001, -0.98)}",{'dummy': 0.3865334233900575},"[(-0.96, -0.96)]","[(-0.98, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2TG7EEQ2XG2IK,Completed,1,40,41,15,9.394146203994753,271.13318133354187,91.70111680030823,"{16: (0.19999999999999996, 0.0), 610: (0.19999999999999996, 0.19999999999999996), 569: (0.19999999999999996, 0.0), 145: (-0.4, -0.6), 170: (0.19999999999999996, 0.19999999999999996), 766: (-0.19999999999999996, 0.19999999999999996), 220: (0.19999999999999996, 0.0), 45: (-0.4000000000000001, 0.0), 94: (3.0814879110195774e-33, -0.4), 84: (3.0814879110195774e-33, -0.19999999999999996)}","{485: (0.19999999999999996, -0.4), 123: (0.19999999999999996, 0.19999999999999996), 714: (0.19999999999999996, 0.19999999999999996), 296: (0.19999999999999996, -0.4), 393: (0.19999999999999996, -0.19999999999999996)}",{'dummy': 0.40168172589767626},"[(-0.4, 0.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1QCUR2Z75LS5N,Completed,1,50,51,15,3.897129774093628,159.0964887142181,84.3521590232849,"{575: (-0.6, 0.6000000000000001), 807: (0.3999999999999999, 1.0), 426: (2.7755575615628914e-17, 1.0), 296: (0.3999999999999999, -1.0), 632: (1.0, 1.0), 529: (-0.8, 1.0), 808: (0.6000000000000001, 1.0), 249: (2.7755575615628914e-17, 1.0), 407: (0.8, 0.0), 208: (2.7755575615628914e-17, 0.6000000000000001)}","{131: (1.0, 0.3999999999999999), 255: (1.0, 1.0), 649: (1.0, 0.3999999999999999), 759: (1.0, -0.6), 241: (0.8, 0.6000000000000001)}",{'dummy': 0.415998800776165},"[(1.0, 1.0)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AGLALSJB6LVQV,Completed,1,20,21,15,8.128690719604492,187.481351852417,107.03578424453735,"{614: (0.8, 0.19999999999999996), 334: (0.6000000000000001, 0.3999999999999999), 152: (0.8, 0.8), 150: (0.8, 1.0), 458: (0.8, 0.6000000000000001), 569: (0.8, 0.3999999999999999), 627: (0.8, 0.6000000000000001), 75: (0.8, 0.3999999999999999), 393: (0.8, 0.19999999999999996), 616: (0.8, -0.4)}","{360: (0.8, 1.0), 783: (0.8, 0.6000000000000001), 237: (0.8, 0.8), 171: (0.8, 0.8), 320: (0.8, 1.0)}",{'dummy': 0.927961037509125},"[(0.8, 0.3999999999999999)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ARFQ8FJRKCUZ6,Completed,1,40,41,15,23.69010663032532,701.0295867919922,230.53640246391296,"{454: (1.0, 1.0), 714: (1.0, -0.4), 260: (0.19999999999999998, -0.8), 619: (0.6000000000000001, 1.0), 689: (1.0, 1.0), 759: (0.19999999999999998, -0.4), 430: (0.0, 1.0), 554: (1.0, 0.19999999999999996), 741: (1.0, 1.0), 384: (0.8999999999999999, -0.4)}","{164: (1.0, -0.8), 701: (1.0, 1.0), 146: (1.0, -0.4), 145: (1.0, 1.0), 323: (1.0, 0.6000000000000001)}",{'dummy': 0.18257923618914296},"[(1.0, 1.0)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A29DHX7JEFSRU9,Completed,1,10,11,15,11.203999757766724,47.92139267921448,69.57733130455017,"{732: (-0.4, 0.19999999999999996), 252: (-0.19999999999999996, -0.6), 129: (0.19999999999999996, 0.3999999999999999), 53: (0.0, -0.6), 556: (-0.19999999999999996, -0.6), 369: (-0.8, -0.4), 734: (0.0, 0.6000000000000001), 301: (0.19999999999999996, 0.19999999999999996), 335: (0.39999999999999986, 0.6000000000000001), 259: (-0.19999999999999996, 0.3999999999999999)}","{696: (0.39999999999999986, 0.0), 791: (0.39999999999999986, -0.4), 13: (0.39999999999999986, -0.19999999999999996), 88: (0.39999999999999986, -0.4), 435: (0.39999999999999986, 0.0)}",{'dummy': 0.5044461047928408},"[(0.0, 0.3999999999999999)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2LAL3K512TI7E,Completed,1,40,41,15,16.630773782730106,309.0831301212312,180.6976854801178,"{414: (-0.6, 0.19999999999999996), 724: (-0.6, 0.19999999999999996), 262: (-0.19999999999999996, -0.6), 372: (0.0, 0.19999999999999996), 25: (-0.09999999999999996, 0.5), 318: (-0.3, 0.6000000000000001), 265: (0.30000000000000004, 0.3999999999999999), 103: (-0.6, 0.10000000000000009), 587: (0.6999999999999998, 0.3999999999999999), 554: (0.0, 0.19999999999999996)}","{349: (0.8999999999999999, 0.8), 569: (0.5, 0.8), 137: (0.8999999999999999, 0.30000000000000004), 320: (0.6000000000000002, 0.8), 278: (0.5, 0.30000000000000004)}",{'dummy': 0.7365889383479335},"[(0.30000000000000004, 0.19999999999999996)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AG2YM9OWQP690,Completed,1,30,31,15,26.63789939880371,193.92216181755063,94.01378846168518,"{178: (0.19999999999999996, -0.6), 186: (-0.8, -0.6), 359: (-0.19999999999999996, 0.19999999999999996), 13: (-0.19999999999999996, -1.0), 602: (-0.8, 0.6000000000000001), 442: (-0.8, 0.0), 727: (-1.0, 0.19999999999999996), 40: (-0.19999999999999996, 0.19999999999999996), 399: (0.3999999999999999, 0.0), 338: (-0.19999999999999996, -0.4)}","{329: (0.7999999999999999, -0.19999999999999996), 431: (0.8000000000000002, 0.6000000000000001), 184: (0.8000000000000002, 0.19999999999999996), 484: (0.8000000000000002, -1.0), 243: (0.8000000000000002, 0.0)}",{'dummy': 0.9364330086922416},"[(0.8, 0.6000000000000001)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3APMO8WXVH1V0,Completed,1,20,21,15,4.824865818023682,106.8715591430664,62.18637013435364,"{678: (0.3999999999999999, 0.3999999999999999), 455: (0.3999999999999999, -0.19999999999999996), 192: (0.0, -0.6), 415: (0.3999999999999999, -0.4), 620: (0.19999999999999996, -0.19999999999999996), 597: (-0.19999999999999996, 0.3999999999999999), 34: (-0.6, 0.19999999999999996), 469: (0.0, -0.4), 797: (-0.19999999999999996, 0.6000000000000001), 249: (-0.19999999999999996, 0.19999999999999996)}","{224: (0.8, 0.6000000000000001), 545: (0.8, 0.3999999999999999), 215: (0.6000000000000001, 0.0), 465: (0.8, 0.0), 378: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.41310383029549125},"[(0.0, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2PQDK3MLDFXYM,Completed,1,40,41,15,6.06739354133606,109.82645916938782,37.96756410598755,"{597: (0.0, 0.6000000000000001), 673: (1.0, 0.0), 408: (0.0, 1.0), 494: (0.0, 1.0), 384: (0.0, 0.0), 76: (0.3999999999999999, 0.3999999999999999), 342: (0.3999999999999999, 0.0), 596: (0.6000000000000001, -0.6), 647: (0.8, -0.8), 167: (1.0, 0.6000000000000001)}","{485: (1.0, -0.4), 349: (1.0, 1.0), 781: (1.0, 0.0), 220: (1.0, 1.0), 137: (1.0, 1.0)}",{'dummy': 0.12552801416544346},"[(-0.8, -0.8)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2AT00YZ7DHTE8,Completed,1,30,31,15,4.632415056228638,75.84773969650269,128.51476097106934,"{677: (0.8000000000000003, -0.8), 249: (-0.6, 0.3999999999999999), 551: (-0.6, -0.8), 660: (-0.8, -0.8), 403: (-0.8, -0.19999999999999996), 604: (-0.8, -0.8), 621: (-0.6, -0.8), 398: (0.9999999999999998, 0.6000000000000001), 19: (0.8000000000000003, 0.19999999999999996), 361: (-0.8, 0.3999999999999999)}","{612: (0.9999999999999998, 0.8), 542: (0.9999999999999998, -0.19999999999999996), 799: (0.9999999999999998, -0.8), 713: (0.1999999999999999, 0.19999999999999996), 474: (0.5999999999999999, -0.8)}",{'dummy': 0.9526457597943433},"[(-0.4, -0.19999999999999996)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1QMOCGQW393OG,Completed,1,40,41,15,9.243201017379759,336.52359485626215,119.25690054893494,"{493: (-0.2, 0.8), 367: (-0.6, -0.8), 542: (0.3999999999999999, 0.0), 30: (-0.6, 0.6000000000000001), 370: (-0.6, -0.19999999999999996), 481: (0.0, 1.0), 74: (-0.2, -0.6), 224: (0.0, 0.19999999999999996), 612: (0.6000000000000001, -0.19999999999999996), 384: (-0.6, -0.6)}","{773: (0.8999999999999999, 0.0), 748: (0.8999999999999999, 0.8), 792: (0.8999999999999999, 0.6000000000000001), 799: (0.8999999999999999, 1.0), 664: (0.8999999999999999, 0.5)}",{'dummy': 0.49035540310457526},"[(1.0, 1.0)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A140YK07NHCPOF,Completed,1,10,11,15,6.100749969482423,57.8773992061615,70.91193532943727,"{724: (0.19999999999999996, 0.19999999999999996), 303: (0.3999999999999999, -0.4), 154: (0.3999999999999999, 0.6000000000000001), 396: (-0.6, -0.6), 410: (0.3999999999999999, -0.6), 349: (-0.6, 0.3999999999999999), 93: (0.3999999999999999, 0.19999999999999996), 195: (-0.6, -0.6), 405: (0.19999999999999996, 0.6000000000000001), 542: (0.19999999999999996, -0.4)}","{354: (0.6000000000000001, -0.6), 180: (0.3999999999999999, -0.6), 50: (0.3999999999999999, -0.6), 52: (0.3999999999999999, 0.0), 599: (0.3999999999999999, -0.4)}",{'dummy': 0.19246987511516245},"[(-0.6, -0.4)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A321WQIFK10UV3,Completed,1,20,21,15,14.220882177352905,193.02526450157168,130.05170965194702,"{593: (-0.6, -0.8), 172: (0.8, -0.19999999999999996), 179: (1.0, -0.8), 242: (0.3999999999999999, 1.0), 607: (0.0, 0.0), 522: (1.0, 1.0), 153: (0.0, 0.8), 455: (0.6000000000000001, -0.4), 341: (-0.7999999999999999, -0.8), 671: (1.0, -0.8)}","{220: (1.0, 1.0), 503: (1.0, 1.0), 559: (1.0, 1.0), 493: (1.0, 0.0), 498: (1.0, -0.8)}",{'dummy': 0.3644743933731285},"[(1.0, 1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2EED3HLTA96CP,Completed,1,20,21,15,5.756328344345093,79.2001392841339,46.31431531906128,"{104: (0.0, 0.19999999999999996), 190: (0.4, 0.0), 478: (-0.19999999999999993, 0.0), 201: (-0.4, -0.19999999999999996), 599: (-0.3999999999999999, -0.19999999999999996), 392: (0.3999999999999999, 0.3999999999999999), 453: (0.6000000000000001, 0.3999999999999999), 193: (0.19999999999999996, -0.19999999999999996), 321: (0.0, 0.3999999999999999), 537: (0.3999999999999999, 0.3999999999999999)}","{473: (0.6000000000000001, 0.19999999999999996), 623: (0.6000000000000001, 0.6000000000000001), 770: (0.6000000000000001, 0.3999999999999999), 249: (0.6000000000000001, 0.6000000000000001), 549: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.6877685553172352},"[(0.0, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AEH29A6H16ANF,Completed,1,40,41,15,7.28213095664978,140.39591431617737,57.09938192367554,"{604: (-0.19999999999999996, -0.19999999999999996), 619: (0.6000000000000001, 0.6000000000000001), 792: (-0.8, -0.19999999999999996), 41: (0.19999999999999996, 0.3999999999999999), 119: (-0.8, -0.19999999999999996), 535: (0.0, -0.8), 317: (0.0, 0.19999999999999996), 708: (-0.19999999999999996, 0.19999999999999996), 339: (0.6000000000000001, 0.19999999999999996), 500: (0.0, 0.3999999999999999)}","{585: (1.0, 0.19999999999999996), 597: (0.6000000000000001, 0.0), 718: (0.6, -0.19999999999999996), 209: (0.8, 0.6000000000000001), 441: (1.0, 0.19999999999999996)}",{'dummy': 0.6909848227948463},"[(0.19999999999999996, 0.3999999999999999)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AG2M9I8DS1SNK,Completed,1,20,21,15,9.336060285568236,184.46098971366882,127.41273379325868,"{724: (0.19999999999999993, 0.6000000000000001), 573: (1.0, 1.0), 630: (-0.2, 0.19999999999999996), 59: (1.0, 0.3999999999999999), 80: (0.3999999999999999, 0.0), 259: (0.8, 0.8), 153: (0.19999999999999996, 0.8), 70: (0.3999999999999999, 0.8), 341: (0.6000000000000001, 0.6000000000000001), 441: (0.6000000000000001, 0.8)}","{351: (0.8, 0.3999999999999999), 665: (0.8, 0.8), 158: (0.8, 0.8), 362: (0.8, 0.8), 539: (0.8, 0.8)}",{'dummy': 0.36649278542848096},"[(0.8, 0.8)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2IJEKMVEHQ90W,Completed,1,50,51,15,11.232398509979248,612.1592407226562,177.75440979003906,"{478: (0.3999999999999999, 0.19999999999999996), 708: (0.8, 0.6000000000000001), 727: (0.19999999999999996, 0.8), 455: (-0.8, 0.6000000000000001), 208: (0.19999999999999996, 0.19999999999999996), 791: (0.19999999999999996, 0.3999999999999999), 351: (0.0, 0.19999999999999996), 6: (0.8, 0.3999999999999999), 510: (0.8000000000000002, 0.19999999999999996), 382: (-0.19999999999999996, 0.0)}","{425: (0.8, 0.8), 183: (0.8, 0.0), 340: (0.8, 0.0), 597: (0.8, 0.6000000000000001), 246: (0.8, 0.3999999999999999)}",{'dummy': 0.45982728453343813},"[(0.6000000000000001, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ADM95BAOPS7S7,Completed,1,10,11,15,7.1542725563049325,50.36611700057984,99.54276561737059,"{663: (0.39999999999999986, 1.0), 395: (-1.0, -1.0), 426: (-0.19999999999999996, 1.0), 332: (0.0, -0.19999999999999996), 658: (0.0, -0.4), 762: (0.39999999999999986, 0.0), 637: (0.0, 0.6000000000000001), 53: (0.8, -0.19999999999999996), 700: (0.0, 0.0), 765: (0.0, 0.0)}","{0: (0.8, 0.0), 72: (0.39999999999999986, 0.3999999999999999), 206: (0.0, -0.4), 368: (0.0, -0.6), 346: (0.39999999999999986, 0.19999999999999996)}",{'dummy': 0.24337144843109837},"[(0.0, -0.19999999999999996)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A24W2GXL0ELDFB,Completed,1,40,41,15,15.16823434829712,179.82136344909668,57.38364052772522,"{338: (1.0, 0.8), 347: (0.6000000000000001, 0.6000000000000001), 213: (0.8999999999999999, -0.8), 44: (0.8, -0.19999999999999996), 674: (1.0, 0.19999999999999996), 4: (1.0, 0.19999999999999996), 447: (-0.4000000000000001, -0.19999999999999996), 542: (0.19999999999999996, 1.0), 285: (0.3999999999999999, -0.4), 34: (0.8, 0.6000000000000001)}","{13: (1.0000000000000002, 0.3999999999999999), 367: (1.0, -0.4), 791: (1.0, 0.3999999999999999), 179: (1.0, 0.7), 270: (1.0, 0.3999999999999999)}",{'dummy': 0.915574393708643},"[(0.8, 0.3999999999999999)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A30K82CK177DX9,Completed,1,40,41,15,11.658334493637085,155.80209302902222,52.31407904624939,"{76: (-0.8, -0.8), 196: (0.0, -0.6), 9: (-0.4, 0.0), 328: (-0.8, -0.6), 299: (0.3999999999999999, -0.19999999999999996), 152: (0.0, -0.8), 56: (-0.8, -0.6), 357: (-0.6, -0.4), 536: (0.8000000000000002, -0.4), 210: (-0.6, -0.4)}","{696: (0.3999999999999999, -0.19999999999999996), 16: (0.3999999999999999, -0.19999999999999996), 267: (-0.19999999999999993, 0.0), 486: (0.8000000000000002, -0.6), 195: (0.3999999999999999, -0.4)}",{'dummy': 0.13651145116444463},"[(-0.4, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AOBTFLJU2BEPR,Completed,1,40,41,15,12.430654764175415,214.3476860523224,80.45991969108582,"{253: (-0.4000000000000001, -0.19999999999999996), 458: (-0.6, -0.8), 297: (-0.6, -0.4), 110: (-0.19999999999999996, -0.4), 607: (0.19999999999999996, 0.3999999999999999), 558: (-0.6, -0.6), 309: (-0.19999999999999996, 0.6000000000000001), 708: (0.0, -0.4), 648: (-0.4000000000000001, -0.19999999999999996), 721: (0.0, 0.19999999999999996)}","{516: (0.6000000000000001, 0.6000000000000001), 611: (0.6000000000000001, -0.6), 70: (0.6000000000000001, -0.4), 269: (0.6000000000000001, 0.0), 625: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.2211486637137493},"[(0.0, 0.0)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1XQNSBDAOF66C,Completed,1,20,21,15,13.32718801498413,94.7353823184967,84.66900825500487,"{161: (-0.4, 0.3999999999999999), 695: (-0.8, -0.8), 724: (-0.6, -0.6), 74: (-0.6, -0.19999999999999996), 279: (-0.6, -0.8), 734: (-0.8, -0.19999999999999996), 716: (0.19999999999999996, -0.8), 541: (-0.8, -0.8), 13: (-0.6, -0.4), 588: (-0.6, 0.19999999999999996)}","{737: (-0.19999999999999996, -0.8), 198: (0.19999999999999996, -0.8), 475: (-0.6, 0.0), 611: (0.19999999999999996, -0.6), 108: (-0.6, 0.19999999999999996)}",{'dummy': 0.3311914220598433},"[(0.6000000000000001, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1C1A02LRDH4CV,Completed,1,10,11,15,7.116906404495237,59.72202491760254,89.58036780357361,"{453: (0.3999999999999999, -0.19999999999999996), 682: (-0.19999999999999996, -0.4), 272: (-0.19999999999999996, -0.4), 161: (-0.19999999999999996, 0.3999999999999999), 588: (-0.19999999999999996, 0.0), 307: (0.3999999999999999, -0.19999999999999996), 701: (0.3999999999999999, -0.19999999999999996), 797: (-0.19999999999999996, -0.19999999999999996), 2: (0.3999999999999999, 0.0), 721: (0.19999999999999996, 0.3999999999999999)}","{66: (0.6000000000000001, 0.19999999999999996), 28: (0.6000000000000001, 0.19999999999999996), 125: (0.3999999999999999, 0.6000000000000001), 277: (0.6000000000000001, 0.6000000000000001), 21: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.5693145451432594},"[(0.6000000000000001, 0.6000000000000001)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2U3723LKNMHAI,Completed,1,50,51,15,13.106091499328613,1695.3443167209625,87.16639256477356,"{65: (0.6000000000000001, 0.8), 245: (0.8, 0.0), 583: (0.0, 0.0), 509: (0.19999999999999996, -0.4), 187: (0.0, 0.8), 304: (0.0, 0.6000000000000001), 385: (1.0, 0.3999999999999999), 339: (0.0, -0.19999999999999996), 788: (0.6000000000000001, -0.4), 779: (1.0, 1.0)}","{581: (1.0, 1.0), 266: (1.0, 0.8), 651: (1.0, 0.8), 246: (1.0, 0.3999999999999999), 425: (1.0, 1.0)}",{'dummy': 0.6188650603001469},"[(0.8, 0.8)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A6OS6YO0XH58S,Completed,1,40,41,15,20.376269340515137,226.4533205032349,86.29207086563109,"{42: (-0.019999999999999907, 0.06000000000000005), 232: (-0.8, -0.94), 151: (-0.8, 0.0), 741: (-0.19999999999999996, -0.36), 781: (-0.30000000000000004, 0.19999999999999996), 433: (-0.4, 0.3400000000000001), 104: (0.3999999999999999, -0.05999999999999994), 386: (-0.6, -0.7), 187: (-0.86, -0.6), 85: (0.5800000000000001, -0.9)}","{255: (0.7, 0.7), 485: (0.7000000000000001, 0.3599999999999999), 419: (0.7, -0.30000000000000004), 714: (0.9600000000000002, 0.19999999999999996), 690: (0.8, -0.19999999999999996)}",{'dummy': 0.23215957383157404},"[(-0.94, -0.9)]","[(-0.15999999999999992, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2VR9O234UCT9T,Completed,1,20,21,15,8.085615873336794,97.89028644561769,84.98573708534241,"{277: (0.8, 0.7), 218: (0.3999999999999999, 0.7), 21: (0.8, -0.19999999999999996), 87: (0.8, 0.7), 0: (0.3999999999999999, 0.3999999999999999), 246: (-0.19999999999999996, 0.19999999999999996), 99: (0.3999999999999999, 0.8), 257: (0.8, 0.19999999999999996), 621: (-0.09999999999999998, 0.3999999999999999), 56: (0.3999999999999999, 0.6000000000000001)}","{400: (0.8, 0.3999999999999999), 287: (0.8, 0.19999999999999996), 319: (0.8, 0.6000000000000001), 678: (0.8, 0.7), 715: (0.8, 0.3999999999999999)}",{'dummy': 0.9534744677326306},"[(0.7, 0.7)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3P7PRCOT8VDI5,Completed,1,30,31,15,9.135198593139648,102.11505222320557,53.79586148262024,"{352: (0.6000000000000001, 0.3999999999999999), 428: (0.19999999999999996, -0.4), 766: (-0.6, -0.8), 403: (0.6000000000000001, 0.0), 673: (0.0, 0.3999999999999999), 397: (0.6000000000000001, 0.3999999999999999), 458: (-0.6, -0.19999999999999996), 159: (0.19999999999999993, 0.0), 65: (0.6, 0.6000000000000001), 586: (0.39999999999999986, -0.19999999999999996)}","{77: (0.8, 0.6000000000000001), 356: (0.8, 0.6000000000000001), 558: (0.8, 0.6000000000000001), 807: (0.6000000000000001, 0.0), 359: (0.6000000000000001, 0.0)}",{'dummy': 0.32141153098569974},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1LJT9OW9UR4GF,Completed,1,30,31,15,9.233657121658323,152.82565212249756,96.9009439945221,"{413: (0.0, 0.19999999999999996), 286: (0.0, 0.3999999999999999), 94: (0.0, 0.19999999999999996), 159: (0.0, 0.3999999999999999), 514: (0.0, 0.0), 175: (0.19999999999999996, 0.3999999999999999), 510: (0.3999999999999999, 0.19999999999999996), 244: (-0.19999999999999998, 0.3999999999999999), 710: (0.0, 0.3999999999999999), 256: (0.0, 0.6000000000000001)}","{246: (0.6000000000000001, 0.0), 591: (0.8, 0.19999999999999996), 1: (0.8, 0.19999999999999996), 661: (0.8, 0.19999999999999996), 475: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.9101105687193628},"[(0.19999999999999996, 0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2IIIRZ1UMOND,Completed,1,50,51,15,9.041046857833864,219.65977764129642,61.66551089286804,"{353: (-1.0, 0.0), 226: (-0.8, 0.3999999999999999), 497: (0.8000000000000002, -0.19999999999999996), 437: (-1.0, -0.4), 198: (-0.6, -0.8), 738: (0.3999999999999999, -0.8), 265: (-0.8, -0.4), 206: (-0.8, -0.6), 369: (-0.6, -0.8), 808: (-0.8000000000000002, 0.3999999999999999)}","{37: (0.8000000000000002, -0.6), 9: (0.8000000000000002, 0.6000000000000001), 714: (0.8000000000000002, 0.6000000000000001), 386: (0.8000000000000002, -0.19999999999999996), 12: (0.6000000000000001, 0.0)}",{'dummy': 0.06266889059238112},"[(-0.4, -0.4)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2RIXKCSRGBC4O,Completed,1,10,11,15,13.128214597702026,74.04568576812744,104.55041384696959,"{461: (0.6000000000000001, 0.6000000000000001), 467: (0.3999999999999999, 0.19999999999999996), 402: (0.3999999999999999, 0.19999999999999996), 594: (0.6000000000000001, 0.19999999999999996), 523: (0.3999999999999999, 0.19999999999999996), 699: (0.19999999999999996, -0.4), 169: (0.6000000000000001, 0.3999999999999999), 191: (0.19999999999999996, -0.6), 115: (0.3999999999999999, -0.19999999999999996), 431: (0.0, 0.6000000000000001)}","{667: (0.8, 0.3999999999999999), 172: (0.8, 0.19999999999999996), 237: (0.8, -0.6), 288: (0.8, 0.19999999999999996), 566: (0.7999999999999999, -0.4)}",{'dummy': 0.6092583959633331},"[(0.6000000000000001, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2RMQJTHVSI59R,Completed,1,50,51,15,22.132333755493164,354.22465443611145,95.39009380340576,"{570: (-0.4, -0.4), 655: (0.3999999999999999, 0.19999999999999996), 539: (0.0, 0.3999999999999999), 179: (-0.4, -0.19999999999999996), 103: (0.19999999999999996, 0.19999999999999996), 97: (-3.469446951953614e-18, 0.19999999999999996), 536: (-0.19999999999999996, 0.19999999999999996), 252: (-0.19999999999999996, -0.19999999999999996), 633: (-0.4, 0.19999999999999996), 616: (0.19999999999999996, 0.19999999999999996)}","{236: (0.6000000000000002, 0.19999999999999996), 658: (0.3999999999999999, -0.8), 11: (0.3999999999999999, 0.3999999999999999), 713: (0.6000000000000002, 0.19999999999999996), 276: (0.3999999999999999, 0.3999999999999999)}",{'dummy': 0.26785498374729155},"[(0.3999999999999999, 0.19999999999999996)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A25XQ0GFZ57PPU,Completed,1,50,51,15,18.77664017677307,545.1408638954164,268.1413946151733,"{652: (0.6999999999999998, 0.5), 319: (0.8, -0.5), 605: (0.5, 1.0), 16: (-0.30000000000000004, 0.30000000000000004), 780: (-0.9, 0.3999999999999999), 673: (0.19999999999999996, -0.9), 360: (0.3999999999999999, -0.5), 192: (0.19999999999999996, -0.5), 671: (-0.19999999999999996, -0.6), 299: (0.3999999999999999, -0.6)}","{400: (0.8, -0.7), 521: (0.8, 0.8), 308: (0.8, 0.10000000000000009), 509: (0.8, -0.8), 376: (0.8999999999999999, -0.30000000000000004)}",{'dummy': 0.5650001544520742},"[(0.3999999999999999, 0.5)]","[(-0.6, -0.6)]"
